image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176778.jpg,0,1,0,0,0.0000,0.0000,1,0.115453,0.146094,0.142382,4,4,3,3,-8336
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176799.jpg,0,0,1,1,0.5688,0.3252,0,0.098026,0.108052,0.111341,6,6,0,0,-9966
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176847.jpg,1,1,0,0,0.0000,0.0000,1,0.118771,0.151758,0.149374,5,5,0,0,-8125
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177015.jpg,1,0,0,1,0.0000,0.9777,0,0.363907,0.530020,0.493787,7,7,3,3,568
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177357.jpg,0,0,1,1,-0.3255,0.2897,0,0.234632,0.282056,0.305062,2,2,0,1,-4411
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177539.jpg,1,0,0,1,0.2400,0.7083,0,0.423149,0.493099,0.472794,5,4,2,3,-130
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177861.jpg,1,0,0,1,0.4436,0.4486,0,0.994135,0.978601,0.975449,6,6,1,2,18050
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000178618.jpg,1,1,0,0,0.0000,0.0000,1,0.304213,0.290800,0.316722,7,7,1,1,-4209
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000178982.jpg,1,0,1,1,0.1345,0.2511,0,0.582573,0.577917,0.576573,7,7,1,1,1484
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000179392.jpg,0,1,0,0,0.0000,0.0000,1,0.200638,0.328057,0.305601,3,4,3,3,-3385
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000179653.jpg,1,0,0,0,0.0000,0.0000,1,0.069527,0.121284,0.117038,2,1,0,0,-9350
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000179765.jpg,1,0,0,0,0.0000,0.0000,1,0.141890,0.200652,0.187472,1,1,0,0,-6526
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180011.jpg,0,0,1,1,0.3453,0.2049,0,0.527613,0.413959,0.343883,4,4,3,3,-1641
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180101.jpg,1,0,0,1,-0.4668,0.4544,0,0.857014,0.954862,0.955470,6,6,3,3,14410
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180383.jpg,1,0,0,1,0.1925,0.1663,0,0.105353,0.124203,0.131450,2,1,0,0,-9222
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180487.jpg,0,0,1,1,-0.3536,0.7152,0,0.920307,0.934016,0.939255,2,2,3,3,12513
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180751.jpg,1,0,0,1,-0.6441,0.7725,0,0.931906,0.934146,0.914799,1,1,2,2,12523
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181421.jpg,0,0,1,1,0.2810,0.2472,0,0.357118,0.419570,0.414679,6,6,0,0,-1532
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181499.jpg,0,0,1,1,-0.3580,0.2404,0,0.185026,0.205830,0.216770,4,4,0,0,-6375
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181666.jpg,0,0,1,1,-0.0979,0.2445,0,0.988254,0.975550,0.976565,4,4,1,1,17406
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181753.jpg,1,1,0,0,0.0000,0.0000,1,0.190303,0.295099,0.337935,4,3,0,1,-4111
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181859.jpg,1,1,0,0,0.0000,0.0000,1,0.293788,0.352148,0.359918,4,4,3,3,-2878
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181969.jpg,1,1,0,0,0.0000,0.0000,1,0.065257,0.136287,0.144726,4,4,3,3,-8718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182441.jpg,1,0,0,1,-0.4011,0.2295,0,0.982034,0.985464,0.984625,2,2,1,1,19909
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182611.jpg,0,0,1,1,-0.1514,0.7390,0,0.113273,0.183188,0.184714,6,2,3,3,-7058
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182805.jpg,1,0,0,1,-0.2136,0.9798,0,0.172807,0.326704,0.331286,4,4,3,3,-3414
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182923.jpg,1,0,0,1,-0.1637,0.9932,0,0.985534,0.978654,0.977210,4,4,3,3,18062
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000183104.jpg,0,1,0,0,0.0000,0.0000,1,0.061347,0.074178,0.074938,5,5,1,1,-11918
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000183437.jpg,1,0,1,1,0.0728,0.2776,0,0.428165,0.367711,0.380156,3,3,3,3,-2559
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000183709.jpg,1,0,0,1,-0.1783,0.7250,0,0.963484,0.850984,0.868896,2,3,2,3,8227
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000184762.jpg,1,0,0,0,0.0000,0.0000,1,0.124703,0.220242,0.202800,4,4,3,3,-5969
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000185409.jpg,0,1,0,0,0.0000,0.0000,1,0.005560,0.014467,0.014683,2,2,0,0,-19931
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000185599.jpg,1,0,0,0,0.0000,0.0000,1,0.106812,0.263369,0.246399,4,4,3,3,-4856
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000185890.jpg,1,0,0,1,-0.4162,1.0000,0,0.537428,0.567136,0.540136,6,6,3,3,1276
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186296.jpg,0,1,0,0,0.0000,0.0000,1,0.119649,0.193118,0.200686,4,4,2,3,-6751
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186345.jpg,0,1,0,0,0.0000,0.0000,1,0.384188,0.346516,0.342451,3,3,0,1,-2995
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186422.jpg,0,1,0,0,0.0000,0.0000,1,0.175915,0.223937,0.225931,5,5,0,0,-5868
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186449.jpg,0,0,1,1,0.1433,0.8211,0,0.373432,0.384457,0.384457,4,4,1,3,-2222
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186632.jpg,1,0,0,0,0.0000,0.0000,1,0.090593,0.133568,0.129862,0,7,0,0,-8828
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186637.jpg,0,1,0,0,0.0000,0.0000,1,0.209913,0.189123,0.190067,5,5,0,0,-6873
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186938.jpg,0,1,0,0,0.0000,0.0000,1,0.092678,0.173233,0.184459,4,4,0,0,-7379
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186980.jpg,1,0,0,0,0.0000,0.0000,1,0.212011,0.243540,0.231875,4,4,0,0,-5351
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000187236.jpg,0,1,1,0,0.0000,0.0000,1,0.290935,0.445975,0.434181,4,4,3,3,-1024
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000187243.jpg,1,0,1,1,-0.3454,0.6727,0,0.532746,0.780460,0.775301,4,4,3,3,5989
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000187362.jpg,0,0,1,1,-0.0910,0.5157,0,0.997942,0.993469,0.993337,3,3,2,2,23725
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000188296.jpg,1,0,0,1,0.6586,0.7483,0,0.829993,0.659327,0.646368,2,2,1,1,3118
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000188592.jpg,1,0,0,1,-0.1330,0.9003,0,0.397623,0.529176,0.497970,4,4,3,3,552
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189213.jpg,1,0,0,0,0.0000,0.0000,1,0.291653,0.375277,0.395035,5,3,0,1,-2406
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189436.jpg,0,1,0,0,0.0000,0.0000,1,0.166747,0.250313,0.258792,4,4,3,3,-5179
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189451.jpg,1,0,0,0,0.0000,0.0000,1,0.123001,0.276853,0.267498,4,4,0,3,-4533
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189752.jpg,0,0,1,1,0.1306,0.5000,0,0.606446,0.593538,0.611592,3,3,3,3,1788
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189806.jpg,1,1,0,0,0.0000,0.0000,1,0.320143,0.404385,0.365548,1,7,3,3,-1828
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189828.jpg,0,0,1,0,0.0000,0.0000,1,0.316591,0.288707,0.285975,4,4,0,0,-4257
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190140.jpg,1,0,0,1,-0.4321,0.3773,0,0.263476,0.219769,0.217851,2,2,0,0,-5982
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190648.jpg,0,0,1,0,0.0000,0.0000,1,0.070219,0.081549,0.084614,4,4,0,0,-11433
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190676.jpg,1,0,0,1,0.0000,0.3598,0,0.889835,0.940582,0.943733,4,4,0,0,13041
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190753.jpg,0,0,1,1,-0.1320,0.2535,0,0.747462,0.700891,0.668588,4,4,0,1,4021
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190923.jpg,1,0,0,1,-0.2240,0.1867,0,0.764296,0.686310,0.687631,7,7,1,2,3697
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000191288.jpg,0,0,1,1,0.1233,0.5079,0,0.665059,0.638046,0.651482,5,5,2,3,2677
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000192670.jpg,0,0,1,1,0.5577,0.5596,0,0.991902,0.985576,0.982440,6,6,1,1,19946
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000192699.jpg,1,0,0,1,0.3153,0.9090,0,0.939475,0.906910,0.916045,6,6,3,3,10749
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000192716.jpg,0,0,1,0,0.0000,0.0000,0,0.431719,0.327450,0.312748,4,4,0,0,-3398
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000192964.jpg,0,0,1,1,-0.1154,0.5766,0,0.440210,0.518082,0.518082,4,4,2,3,342
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000193245.jpg,0,0,1,1,-0.7295,0.5224,0,0.968305,0.950032,0.945853,4,4,0,1,13906
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000193429.jpg,1,0,0,1,-0.0233,0.4753,0,0.998386,0.995193,0.995011,3,3,2,2,25180
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000193884.jpg,1,0,0,0,0.0000,0.0000,1,0.543099,0.464619,0.469311,2,1,0,0,-669
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000194216.jpg,0,1,0,0,0.0000,0.0000,1,0.298898,0.484738,0.503424,1,1,0,1,-288
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000194506.jpg,0,1,0,0,0.0000,0.0000,1,0.059909,0.132275,0.138294,1,1,0,0,-8881
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000194940.jpg,1,0,0,0,0.0000,0.0000,1,0.046206,0.249440,0.246557,4,4,3,3,-5201
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000196185.jpg,1,0,0,0,0.0000,0.0000,1,0.340463,0.285500,0.281713,4,4,0,0,-4331
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000196759.jpg,1,0,0,0,0.0000,0.0000,1,0.087499,0.084844,0.082010,0,0,0,0,-11229
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000197528.jpg,0,1,0,0,0.0000,0.0000,1,0.114448,0.175183,0.182081,4,4,0,0,-7315
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000197658.jpg,1,0,0,1,0.2726,0.7537,0,0.818017,0.833642,0.797382,4,4,3,3,7610
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000198489.jpg,0,0,1,1,-0.1092,0.7621,0,0.835384,0.846168,0.854653,3,3,3,3,8050
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000198641.jpg,0,1,0,0,0.0000,0.0000,1,0.061311,0.074631,0.074982,6,6,0,0,-11887
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000198960.jpg,0,1,0,0,0.0000,0.0000,1,0.743637,0.668354,0.668354,3,3,1,1,3309
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000199236.jpg,1,0,0,1,0.0000,0.1250,0,0.413585,0.381004,0.380355,3,3,2,3,-2291
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000199681.jpg,1,1,1,0,0.0000,0.0000,1,0.197743,0.260380,0.264479,2,2,0,1,-4929
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000200152.jpg,0,0,1,0,0.0000,0.0000,1,0.299794,0.366186,0.372402,4,2,0,0,-2590
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000200162.jpg,1,0,0,0,0.0000,0.0000,1,0.502858,0.626921,0.615158,8,5,0,0,2451
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000200667.jpg,0,1,0,0,0.0000,0.0000,1,0.309708,0.383856,0.390438,6,6,2,3,-2234
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000200839.jpg,1,0,1,0,0.0000,0.0000,0,0.690515,0.694638,0.676471,4,4,0,0,3881
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000201025.jpg,0,1,1,0,0.0000,0.0000,1,0.192916,0.169295,0.181137,4,4,3,3,-7510
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000201148.jpg,0,0,1,0,0.0000,0.0000,0,0.408960,0.411700,0.411957,8,8,0,0,-1685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000201426.jpg,1,0,0,1,-0.5441,0.8247,0,0.904532,0.887233,0.884319,2,2,3,3,9740
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000201676.jpg,0,1,0,0,0.0000,0.0000,1,0.019255,0.041855,0.039125,4,4,0,1,-14782
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000202445.jpg,1,1,0,0,0.0000,0.0000,1,0.173691,0.225302,0.228012,4,4,2,3,-5831
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000203095.jpg,1,0,0,0,0.0000,0.0000,1,0.251183,0.279362,0.251986,5,4,1,2,-4474
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000203317.jpg,1,0,0,0,0.0000,0.0000,1,0.041902,0.031049,0.034014,6,6,0,0,-16245
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000203546.jpg,0,1,0,0,0.0000,0.0000,1,0.134551,0.307041,0.322294,3,3,0,0,-3843
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000203639.jpg,1,0,0,1,-0.1695,1.0000,0,0.371742,0.397873,0.445086,3,3,2,3,-1956
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000203864.jpg,1,0,0,1,0.0918,0.6899,0,0.248861,0.145251,0.158051,4,4,0,1,-8368
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000204329.jpg,0,0,1,1,-0.1185,0.0424,0,0.377032,0.339785,0.350025,2,2,2,3,-3136
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205282.jpg,0,1,0,0,0.0000,0.0000,1,0.077516,0.108523,0.104116,4,4,0,0,-9943
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205289.jpg,1,0,0,1,-0.1314,0.1269,0,0.282392,0.355295,0.355295,2,2,0,0,-2813
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205333.jpg,0,0,1,0,0.0000,0.0000,0,0.267447,0.236318,0.228012,4,2,0,0,-5538
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205401.jpg,1,0,0,1,0.5279,0.0430,0,0.289273,0.400768,0.400768,1,1,0,0,-1899
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205542.jpg,0,1,0,0,0.0000,0.0000,1,0.033480,0.063262,0.059327,4,4,0,0,-12725
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205647.jpg,1,0,0,0,0.0000,0.0000,1,0.356163,0.380755,0.387720,4,4,0,0,-2296
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205776.jpg,0,1,0,0,0.0000,0.0000,1,0.304687,0.256888,0.282829,2,4,0,0,-5015
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205834.jpg,0,1,0,0,0.0000,0.0000,1,0.202849,0.289709,0.286928,4,4,3,3,-4234
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000206135.jpg,0,1,0,0,0.0000,0.0000,1,0.945995,0.879892,0.870933,4,7,1,1,9403
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000206487.jpg,1,0,0,1,0.8244,0.3708,0,0.879213,0.883187,0.881782,1,1,1,1,9552
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000206831.jpg,0,1,0,0,0.0000,0.0000,1,0.213410,0.174175,0.187763,4,4,3,3,-7348
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000206838.jpg,0,0,1,1,0.3345,0.5777,0,0.184316,0.169952,0.144176,6,6,2,2,-7488
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000206994.jpg,1,0,0,0,0.0000,0.0000,1,0.302719,0.343214,0.349014,4,4,0,0,-3064
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000207585.jpg,0,1,0,0,0.0000,0.0000,1,0.040288,0.047345,0.049015,4,4,1,3,-14173
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000207728.jpg,0,1,0,0,0.0000,0.0000,1,0.057695,0.083343,0.085719,6,6,1,1,-11321
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000207844.jpg,1,0,0,1,0.0000,0.3771,0,0.724026,0.719585,0.730811,4,4,0,0,4450
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000208363.jpg,1,0,0,1,-0.2646,0.7604,0,0.999923,0.999877,0.999848,1,2,3,3,42508
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000208901.jpg,1,0,0,0,0.0000,0.0000,1,0.110945,0.192656,0.190393,4,4,0,1,-6765
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209222.jpg,1,0,0,1,0.0234,0.2108,0,0.906838,0.907267,0.907267,7,7,0,0,10769
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209530.jpg,0,0,1,1,0.7140,0.7320,0,0.843059,0.815361,0.838375,7,7,2,3,7013
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209613.jpg,1,1,0,0,0.0000,0.0000,1,0.040800,0.129361,0.122463,1,1,0,0,-9002
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209747.jpg,0,1,0,0,0.0000,0.0000,1,0.313795,0.260584,0.259932,4,4,2,1,-4924
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209753.jpg,1,0,0,1,-0.0005,1.0000,0,0.993432,0.993003,0.992892,4,4,3,3,23397
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209757.jpg,0,0,1,1,0.1107,0.5209,0,0.835809,0.822983,0.858966,4,4,1,3,7256
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209829.jpg,1,0,0,1,0.2045,0.3220,0,0.948420,0.941370,0.939844,4,4,1,1,13108
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210030.jpg,1,0,0,0,0.0000,0.0000,1,0.097039,0.132640,0.129886,4,4,0,3,-8866
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210032.jpg,0,0,1,1,-0.5712,0.2079,0,0.242784,0.367170,0.334956,1,1,0,0,-2570
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210099.jpg,0,1,1,0,0.0000,0.0000,1,0.688611,0.762700,0.759697,4,4,3,3,5513
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210273.jpg,1,0,0,1,0.7615,0.0971,0,0.378257,0.450375,0.446184,7,2,0,0,-940
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210299.jpg,0,0,1,1,-0.5372,0.4199,0,0.954032,0.938416,0.943979,2,2,1,1,12861
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210388.jpg,1,0,1,1,-0.3308,0.5034,0,0.971626,0.965926,0.968478,3,3,2,2,15792
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210708.jpg,0,1,0,0,0.0000,0.0000,1,0.013882,0.029471,0.027497,4,4,0,0,-16499
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210789.jpg,1,0,0,1,0.0752,0.8239,0,0.990742,0.991079,0.989296,4,4,3,3,22241
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000211042.jpg,0,1,0,0,0.0000,0.0000,1,0.106618,0.238311,0.216518,4,4,3,3,-5486
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000211069.jpg,1,1,0,0,0.0000,0.0000,1,0.090068,0.200448,0.208090,1,1,0,1,-6532
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000211120.jpg,0,1,0,0,0.0000,0.0000,1,0.375999,0.275372,0.334579,2,2,3,3,-4568
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000211825.jpg,1,0,0,1,-0.1486,0.6157,0,0.465478,0.770168,0.768439,4,4,2,3,5710
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000212072.jpg,1,0,0,0,0.0000,0.0000,1,0.115985,0.113817,0.112583,7,7,0,0,-9690
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000212559.jpg,0,1,0,0,0.0000,0.0000,1,0.276725,0.379856,0.361040,3,3,1,1,-2314
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000212573.jpg,1,0,0,1,0.0119,0.6719,0,0.528189,0.564795,0.580446,4,4,3,3,1231
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000212895.jpg,0,1,0,0,0.0000,0.0000,1,0.055259,0.069945,0.060616,4,4,0,0,-12217
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000213422.jpg,1,0,0,0,0.0000,0.0000,1,0.153433,0.235363,0.213373,1,1,0,0,-5563
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000213445.jpg,1,1,0,0,0.0000,0.0000,1,0.089927,0.105727,0.106975,6,5,0,0,-10081
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000213816.jpg,1,0,0,0,0.0000,0.0000,1,0.100734,0.104472,0.101017,7,7,0,0,-10144
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000214192.jpg,0,0,1,1,0.1104,0.4997,0,0.746953,0.739674,0.720097,4,4,1,1,4931
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000215114.jpg,0,0,1,1,-0.1037,0.6933,0,0.971065,0.993663,0.993651,4,4,3,3,23868
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000215245.jpg,0,1,0,0,0.0000,0.0000,1,0.040098,0.035030,0.035775,4,1,0,0,-15656
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000215723.jpg,0,0,1,1,-0.3433,0.3138,0,0.878500,0.850608,0.862444,2,2,2,2,8213
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000216277.jpg,1,0,0,1,0.7800,0.3379,0,0.038663,0.078739,0.077655,3,3,0,0,-11613
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000216419.jpg,1,0,0,0,0.0000,0.0000,1,0.326224,0.314709,0.325541,4,4,1,1,-3674
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000216636.jpg,0,0,1,0,0.0000,0.0000,1,0.123748,0.255838,0.237620,7,4,1,3,-5041
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000216739.jpg,0,1,0,0,0.0000,0.0000,1,0.049869,0.119023,0.121714,4,4,0,3,-9451
