image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155051.jpg,1,0,1,0,0.0000,0.0000,1,0.817347,0.842125,0.854332,5,6,3,3,8330
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155291.jpg,0,1,0,0,0.0000,0.0000,1,0.256340,0.221699,0.205500,2,2,1,1,-6248
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155451.jpg,0,0,1,0,0.0000,0.0000,1,0.750491,0.794842,0.788980,4,5,1,3,6739
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155571.jpg,0,1,0,0,0.0000,0.0000,1,0.126512,0.149088,0.151165,4,4,3,3,-8666
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000156071.jpg,1,0,0,1,0.0000,0.9625,0,0.847624,0.827270,0.822127,4,4,1,1,7794
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000156643.jpg,0,0,1,1,0.0837,0.4686,0,0.672491,0.705288,0.712834,5,5,3,3,4342
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157046.jpg,0,0,1,1,0.7438,0.4545,0,0.428109,0.442608,0.433604,6,2,2,3,-1147
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157098.jpg,0,1,0,0,0.0000,0.0000,1,0.471468,0.466922,0.462373,5,5,1,1,-659
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157213.jpg,1,1,0,0,0.0000,0.0000,1,0.077905,0.085832,0.070828,4,4,1,1,-11770
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157756.jpg,0,0,1,1,-0.8072,0.1555,0,0.956069,0.960576,0.961709,6,7,1,1,15888
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157807.jpg,1,1,0,0,0.0000,0.0000,1,0.219400,0.258957,0.240475,6,2,0,2,-5231
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157847.jpg,0,1,0,0,0.0000,0.0000,1,0.523358,0.564936,0.542940,5,5,0,0,1300
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000158548.jpg,1,0,0,1,0.8506,0.0768,0,0.718029,0.739707,0.771587,1,1,0,0,5197
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000158660.jpg,0,0,1,1,0.7734,0.4714,0,0.355038,0.484666,0.482106,3,3,0,3,-305
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000158744.jpg,0,0,1,1,0.7888,0.5769,0,0.700863,0.695589,0.681977,7,7,1,2,4112
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159311.jpg,0,1,0,0,0.0000,0.0000,1,0.028247,0.045550,0.042530,4,4,0,0,-15137
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159399.jpg,1,0,0,1,0.1690,0.2469,0,0.836526,0.794317,0.811114,6,5,0,0,6723
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159458.jpg,1,1,0,0,0.0000,0.0000,1,0.082470,0.093557,0.094550,2,2,0,0,-11299
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159977.jpg,0,1,0,0,0.0000,0.0000,1,0.115555,0.131693,0.132800,7,6,0,0,-9384
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160012.jpg,1,0,0,1,0.1217,0.3960,0,0.857081,0.889014,0.895749,4,4,1,1,10353
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160556.jpg,0,0,1,1,0.8130,0.8090,0,0.589396,0.642587,0.643048,7,7,1,1,2919
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160728.jpg,0,0,1,1,-0.0754,0.2816,0,0.790191,0.779666,0.772471,4,4,0,0,6288
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160864.jpg,1,0,0,1,0.4090,0.7730,0,0.999982,0.999980,0.999983,5,5,3,3,53848
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161008.jpg,1,0,0,0,0.0000,0.0000,1,0.221199,0.334787,0.329526,4,4,3,3,-3416
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161642.jpg,1,0,0,0,0.0000,0.0000,1,0.064030,0.094654,0.100184,4,4,0,0,-11235
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161799.jpg,1,0,1,1,-0.3324,0.3865,0,0.821946,0.791446,0.790781,3,3,1,1,6636
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161861.jpg,1,0,0,1,-0.1230,0.6298,0,0.954227,0.906092,0.909506,3,3,2,2,11279
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161879.jpg,1,0,0,1,-0.6122,0.5996,0,0.970198,0.976467,0.976467,1,1,3,3,18537
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161925.jpg,1,0,0,1,-0.6203,0.9571,0,0.999517,0.999682,0.999646,5,2,3,3,40066
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000162092.jpg,0,0,1,1,0.3565,0.9347,0,0.967331,0.977276,0.977647,6,6,3,3,18715
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000162415.jpg,1,0,0,1,-0.0153,0.9119,0,0.996440,0.999108,0.999198,4,4,3,3,34937
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000162543.jpg,0,1,0,0,0.0000,0.0000,1,0.677301,0.628248,0.631574,2,2,0,0,2611
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163155.jpg,0,1,0,0,0.0000,0.0000,1,0.172285,0.204648,0.198055,7,7,0,1,-6754
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163258.jpg,1,0,0,0,0.0000,0.0000,1,0.036251,0.163497,0.171826,4,4,0,3,-8122
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163290.jpg,1,1,0,0,0.0000,0.0000,1,0.253716,0.216950,0.223542,7,7,0,0,-6386
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163562.jpg,1,0,0,1,0.1557,1.0000,0,0.584771,0.741522,0.746460,4,4,3,3,5244
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163640.jpg,0,0,1,1,-0.5373,0.6991,0,0.914941,0.894428,0.892784,2,1,2,2,10632
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163951.jpg,0,0,1,0,0.0000,0.0000,1,0.094792,0.123746,0.118002,4,4,3,3,-9739
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000164363.jpg,1,0,0,0,0.0000,0.0000,1,0.098115,0.171740,0.184535,4,4,0,3,-7828
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000165336.jpg,0,1,0,0,0.0000,0.0000,1,0.158894,0.143171,0.145754,2,1,0,0,-8902
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000165500.jpg,0,1,0,0,0.0000,0.0000,1,0.126532,0.182427,0.188130,0,0,0,0,-7463
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000165518.jpg,0,0,1,1,0.0975,0.4686,0,0.233735,0.405760,0.389634,5,4,0,1,-1898
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166165.jpg,1,0,1,1,0.3494,0.4912,0,0.999703,0.999598,0.999578,2,2,2,2,38903
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166166.jpg,1,0,1,0,0.0000,0.0000,1,0.874263,0.839922,0.844911,6,6,1,1,8248
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166259.jpg,0,1,0,0,0.0000,0.0000,1,0.695234,0.668848,0.706206,3,3,0,1,3498
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166277.jpg,1,1,0,0,0.0000,0.0000,1,0.922677,0.961731,0.960186,4,4,3,3,16042
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166287.jpg,0,1,0,0,0.0000,0.0000,1,0.115271,0.135602,0.144656,3,3,0,0,-9216
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166563.jpg,0,1,0,0,0.0000,0.0000,1,0.569728,0.598083,0.579448,5,5,3,3,1978
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166642.jpg,0,1,0,0,0.0000,0.0000,1,0.418686,0.366390,0.386246,6,6,3,3,-2725
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166664.jpg,1,1,0,0,0.0000,0.0000,1,0.370868,0.416122,0.411978,7,7,0,0,-1685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166747.jpg,1,0,0,1,0.1093,0.4133,0,0.897494,0.897018,0.897721,4,4,1,1,10770
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167122.jpg,1,0,1,1,0.3359,0.0465,0,0.383188,0.394280,0.432567,2,2,3,3,-2136
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167128.jpg,0,1,0,0,0.0000,0.0000,1,0.103088,0.233066,0.204681,4,4,3,3,-5926
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167572.jpg,0,0,1,1,0.1131,0.3017,0,0.611055,0.800165,0.793627,2,2,3,3,6903
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167902.jpg,1,1,0,0,0.0000,0.0000,1,0.631226,0.784019,0.759468,4,4,0,1,6415
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000168883.jpg,1,0,0,1,0.0629,0.9123,0,0.987012,0.995838,0.994500,4,4,3,3,27254
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000169356.jpg,0,0,1,1,0.1588,0.4921,0,0.699407,0.756074,0.747220,6,4,3,3,5629
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170278.jpg,0,1,0,0,0.0000,0.0000,1,0.487483,0.556620,0.583508,4,4,3,3,1132
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170545.jpg,1,0,1,0,0.0000,0.0000,1,0.717524,0.761408,0.783815,3,2,0,0,5774
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170739.jpg,0,1,0,0,0.0000,0.0000,1,0.247747,0.252113,0.263183,6,6,0,3,-5410
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170893.jpg,0,1,0,0,0.0000,0.0000,1,0.812897,0.774619,0.768526,5,4,3,3,6143
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000171190.jpg,0,0,1,1,-0.5397,0.4382,0,0.905936,0.900834,0.904489,4,4,1,1,10979
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000171611.jpg,1,0,0,1,-0.6553,0.1291,0,0.828961,0.812557,0.773001,4,4,0,0,7298
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000171757.jpg,1,0,1,1,-0.5150,0.7303,0,0.322149,0.347479,0.356049,4,4,2,3,-3135
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172083.jpg,0,0,1,0,0.0000,0.0000,1,0.364480,0.405130,0.410275,8,6,0,0,-1911
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172330.jpg,0,1,0,0,0.0000,0.0000,1,0.244927,0.360902,0.375535,4,4,0,0,-2843
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172547.jpg,1,1,0,0,0.0000,0.0000,1,0.526042,0.392266,0.350630,5,5,0,0,-2178
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172595.jpg,1,0,0,0,0.0000,0.0000,1,0.261083,0.295775,0.308916,0,4,0,0,-4316
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172648.jpg,1,0,0,1,0.2060,0.3977,0,0.963760,0.965692,0.961248,5,5,1,1,16606
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172649.jpg,0,0,1,1,0.7441,0.2671,0,0.443010,0.582238,0.576605,7,7,0,1,1652
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172946.jpg,0,0,1,1,0.3439,1.0000,0,0.987811,0.989939,0.987248,7,7,3,3,22833
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172977.jpg,0,1,0,0,0.0000,0.0000,1,0.059194,0.063327,0.061632,0,0,0,0,-13404
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000173033.jpg,0,1,0,0,0.0000,0.0000,1,0.669527,0.681672,0.700419,4,4,2,2,3789
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000173302.jpg,1,0,0,1,-0.1412,0.1374,0,0.806333,0.823767,0.812710,4,4,0,0,7673
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174018.jpg,0,1,0,0,0.0000,0.0000,1,0.119316,0.169380,0.170542,2,4,0,3,-7911
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174123.jpg,1,0,0,1,-0.2845,0.1334,0,0.127822,0.164047,0.162127,8,7,0,0,-8102
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174231.jpg,1,1,0,0,0.0000,0.0000,1,0.216611,0.276727,0.279714,4,4,0,0,-4780
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174371.jpg,1,0,1,1,0.3142,0.8005,0,0.939106,0.957751,0.958922,4,4,3,3,15529
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000175443.jpg,0,1,0,0,0.0000,0.0000,1,0.371965,0.441418,0.434887,4,4,3,3,-1171
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176037.jpg,1,0,0,1,-0.4667,0.0889,0,0.757142,0.812312,0.807672,4,4,0,0,7290
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176232.jpg,0,0,1,0,0.0000,0.0000,1,0.583828,0.541593,0.517012,4,4,3,3,830
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176606.jpg,1,0,1,0,0.0000,0.0000,0,0.466450,0.664829,0.609334,5,5,2,2,3408
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176634.jpg,1,1,0,0,0.0000,0.0000,1,0.164304,0.275442,0.266706,3,3,0,0,-4812
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176778.jpg,0,1,0,0,0.0000,0.0000,1,0.243119,0.219040,0.209399,4,4,3,3,-6325
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176799.jpg,0,0,1,1,0.5688,0.3252,0,0.272880,0.288049,0.286362,6,6,0,0,-4502
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176847.jpg,1,1,0,0,0.0000,0.0000,1,0.171623,0.204452,0.202790,5,5,0,0,-6760
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177015.jpg,1,0,0,1,0.0000,0.9777,0,0.810914,0.826522,0.815961,6,7,3,3,7768
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177357.jpg,0,0,1,1,-0.3255,0.2897,0,0.419332,0.492248,0.489988,2,2,0,1,-154
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177539.jpg,1,0,0,1,0.2400,0.7083,0,0.619372,0.622551,0.610291,4,4,2,3,2490
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177861.jpg,1,0,0,1,0.4436,0.4486,0,0.998225,0.995625,0.995487,6,6,1,1,27005
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000178618.jpg,1,1,0,0,0.0000,0.0000,1,0.440697,0.475135,0.481152,7,7,1,1,-495
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000178982.jpg,1,0,1,1,0.1345,0.2511,0,0.770684,0.759651,0.761116,7,7,1,1,5726
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000179392.jpg,0,1,0,0,0.0000,0.0000,1,0.520279,0.645674,0.623259,4,4,3,3,2986
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000179653.jpg,1,0,0,0,0.0000,0.0000,1,0.100013,0.134826,0.126252,2,1,0,0,-9249
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000179765.jpg,1,0,0,0,0.0000,0.0000,1,0.217716,0.252606,0.256420,1,1,0,0,-5397
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180011.jpg,0,0,1,1,0.3453,0.2049,0,0.773747,0.712010,0.684196,4,4,3,3,4504
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180101.jpg,1,0,0,1,-0.4668,0.4544,0,0.961840,0.983103,0.982817,6,6,3,3,20219
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180383.jpg,1,0,0,1,0.1925,0.1663,0,0.187169,0.228641,0.225151,2,2,0,3,-6050
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180487.jpg,0,0,1,1,-0.3536,0.7152,0,0.965070,0.981475,0.983803,2,2,3,3,19753
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180751.jpg,1,0,0,1,-0.6441,0.7725,0,0.958766,0.975076,0.974049,1,1,2,2,18244
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181421.jpg,0,0,1,1,0.2810,0.2472,0,0.645137,0.690716,0.677909,6,6,1,1,3998
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181499.jpg,0,0,1,1,-0.3580,0.2404,0,0.362252,0.366064,0.373746,5,5,0,0,-2732
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181666.jpg,0,0,1,1,-0.0979,0.2445,0,0.998042,0.997540,0.997678,4,4,1,1,29880
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181753.jpg,1,1,0,0,0.0000,0.0000,1,0.286976,0.407942,0.416904,3,3,1,1,-1853
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181859.jpg,1,1,0,0,0.0000,0.0000,1,0.455739,0.482758,0.476689,4,4,3,3,-343
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181969.jpg,1,1,0,0,0.0000,0.0000,1,0.169959,0.254852,0.263963,4,4,3,3,-5338
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182441.jpg,1,0,0,1,-0.4011,0.2295,0,0.996045,0.994667,0.994503,2,2,1,1,26015
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182611.jpg,0,0,1,1,-0.1514,0.7390,0,0.254964,0.419104,0.416659,4,2,3,3,-1624
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182805.jpg,1,0,0,1,-0.2136,0.9798,0,0.499473,0.631528,0.589941,4,4,3,3,2681
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182923.jpg,1,0,0,1,-0.1637,0.9932,0,0.997078,0.997848,0.997660,4,4,3,3,30547
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000183104.jpg,0,1,0,0,0.0000,0.0000,1,0.119873,0.126540,0.128531,5,5,1,1,-9612
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000183437.jpg,1,0,1,1,0.0728,0.2776,0,0.620077,0.660652,0.656086,3,3,3,3,3315
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000183709.jpg,1,0,0,1,-0.1783,0.7250,0,0.991996,0.992046,0.991872,2,2,3,3,24013
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000184762.jpg,1,0,0,0,0.0000,0.0000,1,0.345687,0.489486,0.503754,4,4,3,3,-209
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000185409.jpg,0,1,0,0,0.0000,0.0000,1,0.015245,0.021526,0.022412,2,2,0,0,-18990
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000185599.jpg,1,0,0,0,0.0000,0.0000,1,0.208209,0.408088,0.390303,4,4,3,3,-1850
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000185890.jpg,1,0,0,1,-0.4162,1.0000,0,0.806164,0.788980,0.804120,6,6,3,3,6562
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186296.jpg,0,1,0,0,0.0000,0.0000,1,0.294366,0.351180,0.358079,4,4,2,3,-3054
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186345.jpg,0,1,0,0,0.0000,0.0000,1,0.652455,0.547873,0.528494,3,3,0,0,956
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186422.jpg,0,1,0,0,0.0000,0.0000,1,0.378846,0.362062,0.360531,5,5,0,0,-2818
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186449.jpg,0,0,1,1,0.1433,0.8211,0,0.515832,0.562168,0.562168,3,3,1,3,1244
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186632.jpg,1,0,0,0,0.0000,0.0000,1,0.110002,0.138598,0.126852,0,0,0,0,-9090
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186637.jpg,0,1,0,0,0.0000,0.0000,1,0.505431,0.549963,0.512243,5,5,0,1,998
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186938.jpg,0,1,0,0,0.0000,0.0000,1,0.176698,0.287390,0.291814,4,4,0,1,-4518
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186980.jpg,1,0,0,0,0.0000,0.0000,1,0.193250,0.226521,0.230169,4,4,0,0,-6110
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000187236.jpg,0,1,1,0,0.0000,0.0000,1,0.774278,0.850897,0.829981,4,4,3,3,8666
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000187243.jpg,1,0,1,1,-0.3454,0.6727,0,0.831515,0.887498,0.851534,4,4,3,3,10277
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000187362.jpg,0,0,1,1,-0.0910,0.5157,0,0.999072,0.996342,0.996386,3,3,2,2,27899
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000188296.jpg,1,0,0,1,0.6586,0.7483,0,0.906099,0.879218,0.873602,2,2,2,2,9877
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000188592.jpg,1,0,0,1,-0.1330,0.9003,0,0.591414,0.596391,0.547774,4,4,3,3,1943
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189213.jpg,1,0,0,0,0.0000,0.0000,1,0.595449,0.734253,0.729838,5,5,0,1,5057
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189436.jpg,0,1,0,0,0.0000,0.0000,1,0.320329,0.366810,0.379881,4,4,3,3,-2716
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189451.jpg,1,0,0,0,0.0000,0.0000,1,0.264529,0.461474,0.424741,4,4,0,3,-768
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189752.jpg,0,0,1,1,0.1306,0.5000,0,0.909059,0.941956,0.920511,4,3,3,3,13866
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189806.jpg,1,1,0,0,0.0000,0.0000,1,0.519588,0.559841,0.544785,1,1,3,3,1197
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189828.jpg,0,0,1,0,0.0000,0.0000,1,0.517150,0.563898,0.546130,4,4,0,0,1279
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190140.jpg,1,0,0,1,-0.4321,0.3773,0,0.421276,0.371115,0.388583,2,2,0,0,-2624
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190648.jpg,0,0,1,0,0.0000,0.0000,1,0.103963,0.108656,0.105656,4,4,0,0,-10471
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190676.jpg,1,0,0,1,0.0000,0.3598,0,0.984097,0.986236,0.984419,4,4,0,0,21255
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190753.jpg,0,0,1,1,-0.1320,0.2535,0,0.624324,0.691360,0.706498,4,4,0,0,4013
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190923.jpg,1,0,0,1,-0.2240,0.1867,0,0.880324,0.878533,0.869918,7,7,1,1,9845
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000191288.jpg,0,0,1,1,0.1233,0.5079,0,0.898269,0.907822,0.883173,5,5,2,2,11381
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000192670.jpg,0,0,1,1,0.5577,0.5596,0,0.998719,0.998533,0.998449,6,6,1,1,32457
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000192699.jpg,1,0,0,1,0.3153,0.9090,0,0.965450,0.954672,0.961805,6,6,3,3,15163
