image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146155.jpg,1,0,0,1,-0.1951,0.9650,0,0.588577,0.682521,0.659524,1,4,3,3,3210
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146358.jpg,1,0,0,1,0.6291,1.0000,0,0.997418,0.998479,0.998528,6,6,3,3,27204
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146363.jpg,1,0,0,0,0.0000,0.0000,1,0.213959,0.266054,0.274614,7,7,0,0,-4255
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146498.jpg,1,0,0,0,0.0000,0.0000,1,0.082479,0.104572,0.104527,0,4,0,0,-9005
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146667.jpg,0,0,1,1,0.1291,0.4989,0,0.977313,0.949864,0.948913,4,4,2,3,12336
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146825.jpg,0,0,1,0,0.0000,0.0000,0,0.202190,0.209794,0.223883,4,4,0,0,-5561
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000147415.jpg,1,0,1,1,0.5682,0.9753,0,0.386578,0.443292,0.437122,7,4,3,3,-955
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000147498.jpg,0,1,0,0,0.0000,0.0000,1,0.090965,0.072142,0.081679,4,4,0,0,-10711
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000147729.jpg,0,0,1,1,-0.3369,0.7680,0,0.193285,0.353514,0.324199,4,4,2,3,-2531
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000148620.jpg,1,0,0,0,0.0000,0.0000,1,0.172137,0.155142,0.165014,1,1,0,0,-7107
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000148719.jpg,0,0,1,0,0.0000,0.0000,0,0.628784,0.570976,0.552250,6,6,0,0,1199
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000148783.jpg,0,1,0,0,0.0000,0.0000,1,0.033694,0.046872,0.046872,4,4,3,3,-12632
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000149375.jpg,0,0,1,1,-0.0771,0.6876,0,0.931375,0.930515,0.919394,3,3,2,2,10881
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000149406.jpg,1,0,0,0,0.0000,0.0000,1,0.313434,0.152196,0.147338,2,2,0,0,-7202
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000149622.jpg,0,1,0,0,0.0000,0.0000,1,0.207056,0.172575,0.154393,4,4,1,1,-6573
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000150638.jpg,1,0,0,1,-0.2683,0.1897,0,0.211884,0.239282,0.270078,5,5,0,0,-4850
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000150726.jpg,1,1,0,0,0.0000,0.0000,1,0.092534,0.123235,0.127949,4,4,0,0,-8228
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151051.jpg,0,0,1,1,-0.5092,0.2446,0,0.750978,0.854015,0.840953,2,2,1,2,7408
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151480.jpg,0,0,1,1,-0.1151,0.3003,0,0.951519,0.821116,0.824937,4,3,1,1,6391
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151516.jpg,0,1,0,0,0.0000,0.0000,1,0.191814,0.217607,0.212495,4,4,0,0,-5366
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151662.jpg,1,1,0,0,0.0000,0.0000,1,0.099775,0.101248,0.104840,4,3,0,0,-9156
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151938.jpg,0,0,1,1,-0.3156,1.0000,0,0.867085,0.904531,0.900375,2,5,3,3,9430
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000152686.jpg,1,0,0,1,-0.0036,0.9148,0,0.993095,0.994627,0.994621,4,4,3,3,21895
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000152740.jpg,0,1,0,0,0.0000,0.0000,1,0.021665,0.017058,0.020184,0,7,0,0,-17000
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000152870.jpg,0,1,0,0,0.0000,0.0000,1,0.063970,0.131203,0.133834,6,6,0,0,-7927
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153217.jpg,1,1,0,0,0.0000,0.0000,1,0.788058,0.708910,0.699623,4,4,3,3,3733
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153299.jpg,0,1,0,0,0.0000,0.0000,1,0.120297,0.068540,0.063315,2,3,0,0,-10942
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153343.jpg,1,1,1,0,0.0000,0.0000,1,0.914105,0.884978,0.876386,7,7,2,2,8557
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153527.jpg,1,0,0,1,0.9617,0.0996,0,0.354884,0.475260,0.459885,4,4,0,0,-415
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153529.jpg,1,0,0,1,0.4742,1.0000,0,0.920251,0.971114,0.969760,4,4,3,3,14741
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154000.jpg,1,0,0,0,0.0000,0.0000,1,0.346124,0.364212,0.367532,1,1,0,0,-2336
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154004.jpg,1,0,0,1,-0.2037,0.6745,0,0.687838,0.580412,0.563132,4,4,0,0,1361
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154339.jpg,0,0,1,0,0.0000,0.0000,1,0.280402,0.418852,0.435539,4,4,3,3,-1373
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154718.jpg,0,0,1,1,0.0691,0.2960,0,0.342869,0.544277,0.550834,4,4,3,3,745
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154947.jpg,0,1,0,0,0.0000,0.0000,1,0.091407,0.120252,0.120252,4,4,0,0,-8345
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155051.jpg,1,0,1,0,0.0000,0.0000,1,0.291245,0.495807,0.474843,6,6,1,3,-70
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155291.jpg,0,1,0,0,0.0000,0.0000,1,0.088561,0.070296,0.068693,2,5,1,1,-10828
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155451.jpg,0,0,1,0,0.0000,0.0000,1,0.454271,0.524760,0.511960,5,5,0,0,416
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155571.jpg,0,1,0,0,0.0000,0.0000,1,0.028137,0.072735,0.068131,4,4,3,3,-10674
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000156071.jpg,1,0,0,1,0.0000,0.9625,0,0.611112,0.583371,0.546228,4,4,1,1,1412
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000156643.jpg,0,0,1,1,0.0837,0.4686,0,0.335994,0.508623,0.485438,5,5,3,3,145
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157046.jpg,0,0,1,1,0.7438,0.4545,0,0.173717,0.254894,0.256482,7,4,1,3,-4498
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157098.jpg,0,1,0,0,0.0000,0.0000,1,0.439230,0.277474,0.238155,4,4,3,3,-4013
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157213.jpg,1,1,0,0,0.0000,0.0000,1,0.026333,0.034272,0.030334,4,4,1,1,-14000
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157756.jpg,0,0,1,1,-0.8072,0.1555,0,0.874962,0.897757,0.893045,7,7,1,1,9111
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157807.jpg,1,1,0,0,0.0000,0.0000,1,0.219702,0.155298,0.152535,4,4,0,3,-7102
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157847.jpg,0,1,0,0,0.0000,0.0000,1,0.275327,0.490323,0.470920,5,5,0,0,-162
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000158548.jpg,1,0,0,1,0.8506,0.0768,0,0.434048,0.356189,0.361621,1,1,0,0,-2482
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000158660.jpg,0,0,1,1,0.7734,0.4714,0,0.231385,0.305074,0.336489,3,3,0,3,-3452
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000158744.jpg,0,0,1,1,0.7888,0.5769,0,0.610669,0.618579,0.639222,7,7,1,3,2028
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159311.jpg,0,1,0,0,0.0000,0.0000,1,0.022156,0.021984,0.021573,4,4,0,0,-15915
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159399.jpg,1,0,0,1,0.1690,0.2469,0,0.622340,0.516368,0.529336,6,4,0,0,275
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159458.jpg,1,1,0,0,0.0000,0.0000,1,0.072450,0.101988,0.099098,8,1,0,0,-9122
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159977.jpg,0,1,0,0,0.0000,0.0000,1,0.062612,0.087970,0.078966,7,7,0,0,-9807
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160012.jpg,1,0,0,1,0.1217,0.3960,0,0.708482,0.781512,0.769051,4,4,1,1,5345
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160556.jpg,0,0,1,1,0.8130,0.8090,0,0.357455,0.478115,0.446590,7,7,0,1,-367
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160728.jpg,0,0,1,1,-0.0754,0.2816,0,0.802669,0.560784,0.607207,4,4,0,1,1025
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160864.jpg,1,0,0,1,0.4090,0.7730,0,0.999776,0.999750,0.999707,5,5,3,3,34779
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161008.jpg,1,0,0,0,0.0000,0.0000,1,0.101040,0.193524,0.194942,3,4,3,3,-5985
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161642.jpg,1,0,0,0,0.0000,0.0000,1,0.063564,0.121519,0.127391,4,4,0,3,-8295
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161799.jpg,1,0,1,1,-0.3324,0.3865,0,0.727097,0.740520,0.742166,3,3,1,1,4398
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161861.jpg,1,0,0,1,-0.1230,0.6298,0,0.920441,0.548769,0.581167,3,3,2,1,821
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161879.jpg,1,0,0,1,-0.6122,0.5996,0,0.909072,0.873911,0.873911,1,1,2,3,8119
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161925.jpg,1,0,0,1,-0.6203,0.9571,0,0.983274,0.988536,0.988635,5,2,3,3,18691
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000162092.jpg,0,0,1,1,0.3565,0.9347,0,0.720268,0.826549,0.829672,4,4,3,3,6548
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000162415.jpg,1,0,0,1,-0.0153,0.9119,0,0.979175,0.991923,0.991243,4,4,3,3,20174
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000162543.jpg,0,1,0,0,0.0000,0.0000,1,0.408581,0.297993,0.280977,1,6,0,0,-3593
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163155.jpg,0,1,0,0,0.0000,0.0000,1,0.087500,0.100039,0.104438,4,7,0,0,-9212
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163258.jpg,1,0,0,0,0.0000,0.0000,1,0.037656,0.327814,0.350197,4,4,0,3,-3011
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163290.jpg,1,1,0,0,0.0000,0.0000,1,0.264100,0.143867,0.127577,7,7,0,0,-7479
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163562.jpg,1,0,0,1,0.1557,1.0000,0,0.304791,0.552898,0.606069,4,4,3,3,891
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163640.jpg,0,0,1,1,-0.5373,0.6991,0,0.726007,0.539423,0.523748,1,1,2,2,663
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163951.jpg,0,0,1,0,0.0000,0.0000,1,0.105856,0.250481,0.245147,4,4,3,3,-4596
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000164363.jpg,1,0,0,0,0.0000,0.0000,1,0.066115,0.152442,0.159121,4,4,0,3,-7194
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000165336.jpg,0,1,0,0,0.0000,0.0000,1,0.114165,0.076741,0.078189,2,2,0,0,-10431
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000165500.jpg,0,1,0,0,0.0000,0.0000,1,0.074065,0.178720,0.158898,0,4,0,0,-6395
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000165518.jpg,0,0,1,1,0.0975,0.4686,0,0.219060,0.350523,0.365594,4,4,0,3,-2586
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166165.jpg,1,0,1,1,0.3494,0.4912,0,0.999368,0.998342,0.997955,2,2,2,2,26841
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166166.jpg,1,0,1,0,0.0000,0.0000,1,0.778377,0.757461,0.741070,6,6,1,1,4776
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166259.jpg,0,1,0,0,0.0000,0.0000,1,0.606823,0.396913,0.392242,4,3,0,0,-1754
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166277.jpg,1,1,0,0,0.0000,0.0000,1,0.236641,0.462018,0.425425,4,4,3,3,-638
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166287.jpg,0,1,0,0,0.0000,0.0000,1,0.100079,0.082650,0.087722,3,2,0,0,-10093
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166563.jpg,0,1,0,0,0.0000,0.0000,1,0.417363,0.308879,0.314301,5,5,3,3,-3377
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166642.jpg,0,1,0,0,0.0000,0.0000,1,0.236140,0.174696,0.185323,6,6,3,3,-6511
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166664.jpg,1,1,0,0,0.0000,0.0000,1,0.177412,0.381552,0.379079,7,7,0,0,-2025
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166747.jpg,1,0,0,1,0.1093,0.4133,0,0.780563,0.577157,0.543745,4,4,1,1,1305
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167122.jpg,1,0,1,1,0.3359,0.0465,0,0.116838,0.157722,0.162500,2,2,0,0,-7025
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167128.jpg,0,1,0,0,0.0000,0.0000,1,0.029584,0.099354,0.089067,4,4,3,3,-9244
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167572.jpg,0,0,1,1,0.1131,0.3017,0,0.146950,0.483353,0.477341,1,2,3,3,-279
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167902.jpg,1,1,0,0,0.0000,0.0000,1,0.396113,0.428634,0.475379,4,4,0,1,-1205
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000168883.jpg,1,0,0,1,0.0629,0.9123,0,0.955519,0.943083,0.925761,4,4,3,3,11774
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000169356.jpg,0,0,1,1,0.1588,0.4921,0,0.643377,0.704660,0.729514,4,4,2,3,3647
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170278.jpg,0,1,0,0,0.0000,0.0000,1,0.245180,0.390822,0.370808,4,4,3,3,-1861
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170545.jpg,1,0,1,0,0.0000,0.0000,1,0.540604,0.595259,0.616946,3,2,0,0,1618
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170739.jpg,0,1,0,0,0.0000,0.0000,1,0.153047,0.163868,0.162338,2,2,0,3,-6834
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170893.jpg,0,1,0,0,0.0000,0.0000,1,0.556562,0.376445,0.386686,5,4,3,3,-2116
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000171190.jpg,0,0,1,1,-0.5397,0.4382,0,0.794916,0.832484,0.807861,4,4,1,1,6724
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000171611.jpg,1,0,0,1,-0.6553,0.1291,0,0.641591,0.458642,0.471277,4,4,0,0,-695
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000171757.jpg,1,0,1,1,-0.5150,0.7303,0,0.211620,0.082037,0.089416,7,4,0,3,-10127
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172083.jpg,0,0,1,0,0.0000,0.0000,1,0.275428,0.271774,0.276757,8,8,0,1,-4133
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172330.jpg,0,1,0,0,0.0000,0.0000,1,0.123687,0.285723,0.283150,4,4,0,0,-3842
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172547.jpg,1,1,0,0,0.0000,0.0000,1,0.406529,0.250436,0.265496,4,4,0,0,-4597
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172595.jpg,1,0,0,0,0.0000,0.0000,1,0.221669,0.238805,0.229821,4,4,0,0,-4861
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172648.jpg,1,0,0,1,0.2060,0.3977,0,0.925184,0.872459,0.879983,5,5,1,1,8064
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172649.jpg,0,0,1,1,0.7441,0.2671,0,0.371072,0.496880,0.513986,7,4,0,1,-52
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172946.jpg,0,0,1,1,0.3439,1.0000,0,0.942203,0.939514,0.936943,7,4,3,3,11503
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172977.jpg,0,1,0,0,0.0000,0.0000,1,0.033791,0.030166,0.030736,0,0,0,0,-14553
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000173033.jpg,0,1,0,0,0.0000,0.0000,1,0.214164,0.360796,0.330974,5,4,2,3,-2398
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000173302.jpg,1,0,0,1,-0.1412,0.1374,0,0.650842,0.712782,0.731064,4,4,0,0,3812
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174018.jpg,0,1,0,0,0.0000,0.0000,1,0.083693,0.095208,0.103129,4,4,0,3,-9442
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174123.jpg,1,0,0,1,-0.2845,0.1334,0,0.137122,0.168995,0.177116,8,7,0,0,-6679
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174231.jpg,1,1,0,0,0.0000,0.0000,1,0.141429,0.203114,0.223676,4,4,0,3,-5732
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174371.jpg,1,0,1,1,0.3142,0.8005,0,0.829092,0.767224,0.774927,4,4,3,3,5002
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000175443.jpg,0,1,0,0,0.0000,0.0000,1,0.099844,0.134833,0.143662,4,4,1,3,-7795
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176037.jpg,1,0,0,1,-0.4667,0.0889,0,0.698649,0.722972,0.703418,4,3,0,0,4023
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176232.jpg,0,0,1,0,0.0000,0.0000,1,0.415551,0.496820,0.497536,4,4,3,3,-53
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176606.jpg,1,0,1,0,0.0000,0.0000,0,0.141536,0.356189,0.366258,5,5,2,2,-2482
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176634.jpg,1,1,0,0,0.0000,0.0000,1,0.130943,0.219031,0.217770,3,3,0,0,-5331
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176778.jpg,0,1,0,0,0.0000,0.0000,1,0.155841,0.194531,0.212056,4,4,3,3,-5958
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176799.jpg,0,0,1,1,0.5688,0.3252,0,0.137513,0.144898,0.135027,6,6,0,0,-7444
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176847.jpg,1,1,0,0,0.0000,0.0000,1,0.106368,0.109867,0.112125,5,5,0,0,-8773
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177015.jpg,1,0,0,1,0.0000,0.9777,0,0.251776,0.363219,0.343875,1,6,3,3,-2354
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177357.jpg,0,0,1,1,-0.3255,0.2897,0,0.246964,0.231811,0.219767,2,1,0,1,-5024
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177539.jpg,1,0,0,1,0.2400,0.7083,0,0.568107,0.473833,0.493303,5,4,2,3,-439
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177861.jpg,1,0,0,1,0.4436,0.4486,0,0.997959,0.989864,0.990845,6,6,1,1,19213
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000178618.jpg,1,1,0,0,0.0000,0.0000,1,0.410095,0.260183,0.286404,6,7,1,1,-4382
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000178982.jpg,1,0,1,1,0.1345,0.2511,0,0.624623,0.669992,0.676497,7,7,1,1,2970
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000179392.jpg,0,1,0,0,0.0000,0.0000,1,0.156753,0.202960,0.212176,3,3,3,3,-5736
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000179653.jpg,1,0,0,0,0.0000,0.0000,1,0.063887,0.101161,0.102733,2,1,0,0,-9160
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000179765.jpg,1,0,0,0,0.0000,0.0000,1,0.169106,0.201882,0.207824,4,1,0,0,-5764
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180011.jpg,0,0,1,1,0.3453,0.2049,0,0.445907,0.225920,0.244838,4,4,2,3,-5164
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180101.jpg,1,0,0,1,-0.4668,0.4544,0,0.780840,0.889181,0.891740,6,6,3,3,8733
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180383.jpg,1,0,0,1,0.1925,0.1663,0,0.127513,0.131638,0.132925,2,2,0,3,-7911
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180487.jpg,0,0,1,1,-0.3536,0.7152,0,0.934276,0.940228,0.944212,2,2,2,3,11556
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180751.jpg,1,0,0,1,-0.6441,0.7725,0,0.860864,0.824178,0.800045,1,1,2,2,6479
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181421.jpg,0,0,1,1,0.2810,0.2472,0,0.467690,0.366922,0.347597,6,6,0,0,-2287
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181499.jpg,0,0,1,1,-0.3580,0.2404,0,0.210518,0.236989,0.223966,5,4,0,0,-4903
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181666.jpg,0,0,1,1,-0.0979,0.2445,0,0.981600,0.962832,0.961150,4,4,1,1,13648
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181753.jpg,1,1,0,0,0.0000,0.0000,1,0.120854,0.280736,0.304165,4,4,0,1,-3945
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181859.jpg,1,1,0,0,0.0000,0.0000,1,0.297956,0.332296,0.342424,4,4,3,3,-2926
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181969.jpg,1,1,0,0,0.0000,0.0000,1,0.035004,0.072976,0.070437,4,4,3,3,-10659
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182441.jpg,1,0,0,1,-0.4011,0.2295,0,0.984674,0.986415,0.987664,2,2,0,1,17970
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182611.jpg,0,0,1,1,-0.1514,0.7390,0,0.095482,0.221406,0.194531,6,4,3,3,-5273
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182805.jpg,1,0,0,1,-0.2136,0.9798,0,0.128553,0.181892,0.170170,4,4,3,3,-6305
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182923.jpg,1,0,0,1,-0.1637,0.9932,0,0.988837,0.975820,0.971047,4,4,3,3,15507
