image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000193429.jpg,1,0,0,1,-0.0233,0.4753,0,0.998711,0.996659,0.995860,3,3,2,2,25685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000193884.jpg,1,0,0,0,0.0000,0.0000,1,0.605719,0.567510,0.532217,4,1,0,0,1225
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000194216.jpg,0,1,0,0,0.0000,0.0000,1,0.284868,0.415067,0.392639,1,1,0,0,-1546
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000194506.jpg,0,1,0,0,0.0000,0.0000,1,0.059830,0.091785,0.094920,4,1,0,0,-10331
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000194940.jpg,1,0,0,0,0.0000,0.0000,1,0.039714,0.172705,0.166611,4,4,3,3,-7061
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000196185.jpg,1,0,0,0,0.0000,0.0000,1,0.356417,0.306273,0.294203,4,4,0,0,-3685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000196759.jpg,1,0,0,0,0.0000,0.0000,1,0.083898,0.099356,0.101541,0,4,0,0,-9936
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000197528.jpg,0,1,0,0,0.0000,0.0000,1,0.113334,0.161140,0.161410,4,4,0,0,-7436
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000197658.jpg,1,0,0,1,0.2726,0.7537,0,0.814394,0.846112,0.830390,4,4,3,3,7683
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000198489.jpg,0,0,1,1,-0.1092,0.7621,0,0.825151,0.789506,0.799715,3,3,3,3,5959
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000198641.jpg,0,1,0,0,0.0000,0.0000,1,0.094738,0.096437,0.099217,6,6,0,0,-10085
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000198960.jpg,0,1,0,0,0.0000,0.0000,1,0.869023,0.805722,0.805722,3,3,1,1,6412
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000199236.jpg,1,0,0,1,0.0000,0.1250,0,0.537978,0.414637,0.426421,3,3,2,3,-1554
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000199681.jpg,1,1,1,0,0.0000,0.0000,1,0.195753,0.221973,0.207609,2,2,1,1,-5653
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000200152.jpg,0,0,1,0,0.0000,0.0000,1,0.309949,0.347430,0.342517,4,4,0,0,-2841
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000200162.jpg,1,0,0,0,0.0000,0.0000,1,0.616170,0.694874,0.706090,8,8,0,0,3710
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000200667.jpg,0,1,0,0,0.0000,0.0000,1,0.359044,0.378658,0.380278,6,6,2,3,-2232
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000200839.jpg,1,0,1,0,0.0000,0.0000,0,0.741399,0.755151,0.752847,4,5,0,0,5077
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000201025.jpg,0,1,1,0,0.0000,0.0000,1,0.222211,0.178258,0.172515,4,4,3,3,-6888
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000201148.jpg,0,0,1,0,0.0000,0.0000,0,0.459039,0.483959,0.487894,8,4,0,0,-289
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000201426.jpg,1,0,0,1,-0.5441,0.8247,0,0.890481,0.916432,0.906544,2,2,3,3,10795
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000201676.jpg,0,1,0,0,0.0000,0.0000,1,0.028695,0.032345,0.031394,4,4,0,0,-15318
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000202445.jpg,1,1,0,0,0.0000,0.0000,1,0.221126,0.265950,0.284577,4,4,3,3,-4576
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000203095.jpg,1,0,0,0,0.0000,0.0000,1,0.347203,0.312483,0.311816,4,4,1,3,-3554
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000203317.jpg,1,0,0,0,0.0000,0.0000,1,0.053351,0.043253,0.042488,6,6,0,0,-13957
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000203546.jpg,0,1,0,0,0.0000,0.0000,1,0.118340,0.227773,0.234594,4,3,0,0,-5503
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000203639.jpg,1,0,0,1,-0.1695,1.0000,0,0.401153,0.370188,0.391317,3,3,2,3,-2395
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000203864.jpg,1,0,0,1,0.0918,0.6899,0,0.388842,0.286614,0.313532,4,4,0,0,-4110
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000204329.jpg,0,0,1,1,-0.1185,0.0424,0,0.613584,0.369309,0.347078,2,2,2,3,-2412
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205282.jpg,0,1,0,0,0.0000,0.0000,1,0.089183,0.104576,0.106334,4,4,0,0,-9679
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205289.jpg,1,0,0,1,-0.1314,0.1269,0,0.337311,0.434526,0.434526,4,2,0,0,-1187
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205333.jpg,0,0,1,0,0.0000,0.0000,0,0.376707,0.350403,0.348034,4,4,0,0,-2782
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205401.jpg,1,0,0,1,0.5279,0.0430,0,0.259784,0.385993,0.385993,1,1,0,0,-2092
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205542.jpg,0,1,0,0,0.0000,0.0000,1,0.048836,0.070205,0.066119,4,5,0,0,-11645
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205647.jpg,1,0,0,0,0.0000,0.0000,1,0.395956,0.464711,0.465760,4,4,0,0,-637
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205776.jpg,0,1,0,0,0.0000,0.0000,1,0.435321,0.326567,0.349596,2,2,0,0,-3262
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000205834.jpg,0,1,0,0,0.0000,0.0000,1,0.202034,0.295125,0.302703,4,4,3,3,-3924
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000206135.jpg,0,1,0,0,0.0000,0.0000,1,0.972073,0.937320,0.939689,4,7,1,1,12193
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000206487.jpg,1,0,0,1,0.8244,0.3708,0,0.896440,0.905846,0.904724,7,1,1,1,10205
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000206831.jpg,0,1,0,0,0.0000,0.0000,1,0.287043,0.231146,0.215828,4,4,3,3,-5417
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000206838.jpg,0,0,1,1,0.3345,0.5777,0,0.154155,0.112515,0.117989,6,6,2,2,-9309
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000206994.jpg,1,0,0,0,0.0000,0.0000,1,0.410317,0.433218,0.446280,4,4,0,0,-1211
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000207585.jpg,0,1,0,0,0.0000,0.0000,1,0.051228,0.052687,0.054304,4,4,1,3,-13023
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000207728.jpg,0,1,0,0,0.0000,0.0000,1,0.075533,0.102700,0.106524,6,6,1,3,-9770
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000207844.jpg,1,0,0,1,0.0000,0.3771,0,0.804125,0.841255,0.829105,4,4,0,0,7517
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000208363.jpg,1,0,0,1,-0.2646,0.7604,0,0.999925,0.999755,0.999801,1,1,3,3,37467
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000208901.jpg,1,0,0,0,0.0000,0.0000,1,0.119737,0.203731,0.202331,4,4,0,1,-6144
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209222.jpg,1,0,0,1,0.0234,0.2108,0,0.953619,0.954473,0.954473,7,7,0,0,13716
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209530.jpg,0,0,1,1,0.7140,0.7320,0,0.788382,0.789838,0.799750,7,7,2,2,5968
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209613.jpg,1,1,0,0,0.0000,0.0000,1,0.037667,0.085410,0.075989,4,1,0,0,-10687
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209747.jpg,0,1,0,0,0.0000,0.0000,1,0.414490,0.320401,0.350302,4,4,2,3,-3389
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209753.jpg,1,0,0,1,-0.0005,1.0000,0,0.981757,0.973338,0.974789,4,4,3,3,16216
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209757.jpg,0,0,1,1,0.1107,0.5209,0,0.877287,0.863966,0.869677,4,4,1,3,8333
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000209829.jpg,1,0,0,1,0.2045,0.3220,0,0.971792,0.969846,0.966492,4,4,1,1,15645
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210030.jpg,1,0,0,0,0.0000,0.0000,1,0.108000,0.115813,0.124029,4,4,0,3,-9162
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210032.jpg,0,0,1,1,-0.5712,0.2079,0,0.318073,0.375896,0.373609,4,1,0,0,-2285
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210099.jpg,0,1,1,0,0.0000,0.0000,1,0.617460,0.648452,0.644294,4,4,3,3,2760
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210273.jpg,1,0,0,1,0.7615,0.0971,0,0.544425,0.600854,0.552149,7,7,0,0,1844
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210299.jpg,0,0,1,1,-0.5372,0.4199,0,0.973356,0.963198,0.957641,2,2,1,1,14716
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210388.jpg,1,0,1,1,-0.3308,0.5034,0,0.970033,0.964329,0.963745,3,3,2,2,14862
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210708.jpg,0,1,0,0,0.0000,0.0000,1,0.016016,0.027012,0.028081,4,4,0,0,-16155
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000210789.jpg,1,0,0,1,0.0752,0.8239,0,0.993735,0.990914,0.991520,4,4,3,3,21149
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000211042.jpg,0,1,0,0,0.0000,0.0000,1,0.113350,0.162706,0.158607,4,4,3,3,-7384
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000211069.jpg,1,1,0,0,0.0000,0.0000,1,0.120188,0.233044,0.236752,0,1,0,1,-5369
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000211120.jpg,0,1,0,0,0.0000,0.0000,1,0.591516,0.447432,0.461842,2,2,3,3,-951
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000211825.jpg,1,0,0,1,-0.1486,0.6157,0,0.514794,0.710582,0.712222,4,4,2,3,4049
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000212072.jpg,1,0,0,0,0.0000,0.0000,1,0.113847,0.131367,0.124681,7,7,0,0,-8514
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000212559.jpg,0,1,0,0,0.0000,0.0000,1,0.288268,0.380121,0.342967,3,3,0,1,-2204
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000212573.jpg,1,0,0,1,0.0119,0.6719,0,0.657942,0.663619,0.619113,4,4,3,3,3063
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000212895.jpg,0,1,0,0,0.0000,0.0000,1,0.071039,0.070991,0.071593,4,4,0,0,-11591
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000213422.jpg,1,0,0,0,0.0000,0.0000,1,0.207687,0.248119,0.241800,4,4,0,0,-4997
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000213445.jpg,1,1,0,0,0.0000,0.0000,1,0.096638,0.128185,0.125142,6,5,0,0,-8641
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000213816.jpg,1,0,0,0,0.0000,0.0000,1,0.149461,0.167321,0.168250,7,7,0,0,-7233
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000214192.jpg,0,0,1,1,0.1104,0.4997,0,0.788609,0.805514,0.811660,4,4,1,1,6406
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000215114.jpg,0,0,1,1,-0.1037,0.6933,0,0.960737,0.986345,0.986702,4,4,3,3,19292
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000215245.jpg,0,1,0,0,0.0000,0.0000,1,0.057830,0.044746,0.044059,4,4,0,0,-13797
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000215723.jpg,0,0,1,1,-0.3433,0.3138,0,0.905754,0.937203,0.931036,2,2,2,2,12184
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000216277.jpg,1,0,0,1,0.7800,0.3379,0,0.052083,0.068487,0.070903,3,2,0,0,-11765
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000216419.jpg,1,0,0,0,0.0000,0.0000,1,0.393891,0.421004,0.410335,4,4,1,1,-1436
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000216636.jpg,0,0,1,0,0.0000,0.0000,1,0.131727,0.209293,0.202403,7,7,1,3,-5991
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000216739.jpg,0,1,0,0,0.0000,0.0000,1,0.073636,0.124463,0.124924,4,4,0,3,-8793
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000217614.jpg,1,1,0,0,0.0000,0.0000,1,0.082625,0.109278,0.128061,4,4,0,0,-9457
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000217753.jpg,1,0,0,0,0.0000,0.0000,1,0.253072,0.395818,0.405567,0,0,0,3,-1906
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000217872.jpg,1,0,1,1,0.3420,0.2244,0,0.336975,0.389152,0.371016,6,6,0,0,-2032
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000217948.jpg,0,1,0,0,0.0000,0.0000,1,0.187767,0.214891,0.241556,5,5,0,0,-5840
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000218091.jpg,1,0,0,0,0.0000,0.0000,1,0.102421,0.178193,0.181729,0,4,0,3,-6890
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000218424.jpg,1,1,0,0,0.0000,0.0000,1,0.004915,0.006080,0.006796,7,7,0,0,-22973
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000218997.jpg,1,0,0,1,-0.6892,0.5179,0,0.986811,0.979009,0.979535,1,1,2,2,17320
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000219283.jpg,1,1,0,0,0.0000,0.0000,1,0.245026,0.232411,0.232411,4,4,1,1,-5385
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000219440.jpg,0,1,0,0,0.0000,0.0000,1,0.338798,0.297021,0.297021,4,2,1,1,-3883
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000219485.jpg,1,1,0,0,0.0000,0.0000,1,0.110031,0.131341,0.138884,1,2,0,0,-8515
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000219578.jpg,1,1,0,0,0.0000,0.0000,1,0.273041,0.394863,0.370188,4,4,1,3,-1924
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000220310.jpg,0,1,0,0,0.0000,0.0000,1,0.346434,0.450945,0.444800,1,1,3,3,-887
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000220584.jpg,0,0,1,1,0.0833,0.2539,0,0.510002,0.451274,0.482685,4,4,1,1,-881
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000221017.jpg,0,1,0,0,0.0000,0.0000,1,0.261801,0.372571,0.367193,5,5,1,1,-2349
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000221155.jpg,0,1,0,0,0.0000,0.0000,1,0.735547,0.764902,0.764902,7,7,0,0,5318
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000221281.jpg,0,1,0,0,0.0000,0.0000,1,0.197346,0.245685,0.209587,4,4,1,1,-5056
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000221502.jpg,1,0,0,0,0.0000,0.0000,1,0.101067,0.196663,0.179823,8,8,0,0,-6343
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000221693.jpg,0,1,0,0,0.0000,0.0000,1,0.074199,0.115224,0.112804,7,7,1,1,-9188
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000221754.jpg,1,0,0,1,-0.3244,0.0616,0,0.393634,0.383210,0.390736,8,8,0,0,-2145
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000222118.jpg,1,0,0,1,-0.2897,0.6831,0,0.989505,0.971023,0.972264,3,3,3,3,15830
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000222235.jpg,0,1,0,0,0.0000,0.0000,1,0.055449,0.060732,0.060619,5,6,0,0,-12344
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000222317.jpg,0,1,0,0,0.0000,0.0000,1,0.190791,0.244659,0.233441,4,4,0,0,-5081
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000222458.jpg,1,0,0,1,0.6948,0.2060,0,0.656849,0.550009,0.550009,7,7,0,0,905
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000222735.jpg,0,0,1,1,-0.0969,0.1566,0,0.162316,0.250860,0.250860,1,4,0,0,-4931
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000222863.jpg,0,1,0,0,0.0000,0.0000,1,0.271190,0.269647,0.302984,3,3,3,3,-4491
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000223090.jpg,1,0,0,0,0.0000,0.0000,1,0.205142,0.129580,0.142478,3,3,0,0,-8585
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000223130.jpg,1,1,0,0,0.0000,0.0000,1,0.179426,0.163463,0.165781,3,3,1,1,-7359
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000223188.jpg,1,0,0,1,-0.0355,1.0000,0,0.355738,0.485289,0.484790,4,4,3,3,-265
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000223747.jpg,0,0,1,1,0.4985,0.5259,0,0.217478,0.283765,0.304861,5,5,0,3,-4173
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000223955.jpg,0,0,1,1,0.1110,0.7878,0,0.972125,0.940687,0.951799,4,4,3,3,12458
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000224093.jpg,0,1,0,0,0.0000,0.0000,1,0.036562,0.053479,0.053479,0,0,0,0,-12952
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000224119.jpg,1,0,1,1,-0.5046,0.2334,0,0.263514,0.356793,0.343717,6,6,3,3,-2656
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000224200.jpg,0,1,0,0,0.0000,0.0000,1,0.331131,0.269429,0.276251,7,2,2,2,-4496
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000224222.jpg,0,0,1,1,-0.1250,0.2650,0,0.973403,0.957937,0.959920,4,4,1,1,14089
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000224724.jpg,1,0,0,1,-0.1370,0.1480,0,0.662012,0.707974,0.701837,4,4,0,0,3992
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000225184.jpg,0,1,0,0,0.0000,0.0000,1,0.081306,0.116086,0.114367,4,4,0,0,-9150
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000225670.jpg,0,1,0,0,0.0000,0.0000,1,0.689337,0.672816,0.679085,4,4,0,0,3250
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000226058.jpg,0,1,0,0,0.0000,0.0000,1,0.272992,0.155203,0.153120,4,4,1,1,-7637
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000226147.jpg,1,0,0,1,0.4315,0.6873,0,0.417130,0.495656,0.468797,5,5,3,3,-78
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000226171.jpg,1,0,0,0,0.0000,0.0000,1,0.101769,0.128359,0.125215,1,1,0,0,-8634
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000226408.jpg,1,0,0,1,-0.3543,0.6045,0,0.233477,0.395552,0.395552,4,4,3,3,-1911
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000226417.jpg,0,0,1,1,-0.7748,0.3015,0,0.999935,0.999491,0.999545,4,4,1,1,34181
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000226883.jpg,0,1,0,0,0.0000,0.0000,1,0.351358,0.350909,0.335162,1,1,0,0,-2772
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000226903.jpg,0,0,1,0,0.0000,0.0000,0,0.518537,0.549899,0.563367,0,0,0,0,903
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000226984.jpg,1,0,0,0,0.0000,0.0000,1,0.167909,0.214629,0.202654,0,0,0,0,-5847
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000227044.jpg,0,1,0,0,0.0000,0.0000,1,0.082516,0.098171,0.096495,5,5,0,1,-9996
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000227187.jpg,0,1,0,0,0.0000,0.0000,1,0.272773,0.317846,0.303969,4,4,0,3,-3442
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000227399.jpg,0,0,1,1,-0.0830,0.2344,0,0.285514,0.274392,0.284622,6,6,0,0,-4383
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000227482.jpg,0,0,1,1,-0.3050,0.7401,0,0.414581,0.572241,0.595896,3,3,3,3,1312
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000227511.jpg,1,0,0,0,0.0000,0.0000,1,0.258595,0.268251,0.299388,0,0,0,0,-4523
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000227686.jpg,0,1,0,0,0.0000,0.0000,1,0.199212,0.203443,0.225634,5,5,1,3,-6152
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000228144.jpg,1,0,0,0,0.0000,0.0000,1,0.659146,0.711630,0.711630,7,7,3,3,4072
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000228214.jpg,1,0,0,1,-0.0948,1.0000,0,0.973658,0.985188,0.984691,3,3,3,3,18920
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000228436.jpg,1,0,0,0,0.0000,0.0000,1,0.328730,0.321416,0.320497,5,5,0,0,-3368
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000228771.jpg,1,0,0,0,0.0000,0.0000,1,0.110559,0.149841,0.147482,2,2,0,0,-7824
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000229216.jpg,1,0,0,1,0.0859,0.9685,0,0.958372,0.979267,0.978835,4,4,3,3,17377
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000229221.jpg,0,1,0,0,0.0000,0.0000,1,0.312363,0.307737,0.307737,3,3,3,3,-3654
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000229553.jpg,1,0,0,1,-0.1219,0.6772,0,0.901001,0.791124,0.787620,5,5,2,3,6003
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000229659.jpg,0,0,1,1,0.8310,0.2503,0,0.918454,0.894263,0.884490,1,1,3,3,9624
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000229753.jpg,0,1,0,0,0.0000,0.0000,1,0.211854,0.230713,0.213696,5,5,2,3,-5428
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000229858.jpg,0,1,0,0,0.0000,0.0000,1,0.097609,0.120200,0.110036,4,2,0,0,-8972
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000229948.jpg,0,0,1,1,-0.3544,0.3155,0,0.507361,0.653593,0.653593,7,7,0,0,2862
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000229997.jpg,1,1,0,0,0.0000,0.0000,1,0.404296,0.427779,0.455068,4,4,1,1,-1311
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000230166.jpg,0,1,0,0,0.0000,0.0000,1,0.059776,0.089662,0.105493,6,1,0,0,-10447
