img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244,cls,edge_trunc,crop_trunc,trunc_any,occl_kp,no_kp,cut_top,cut_bottom,cut_side,kp_vis_frac,kp_lab_frac,crop_vis_frac,n_kp_labelled
118367,000000118367.jpg,98.7,93.69,0,1,0,0,1,0.787,1,1234,59.76,0.6979,3,0.6979,0.6256,0.6256,0.5705,3,0.5705,trunc_only,1,1,1,0,0,0,0,1,0.0588,0.0588,0.7468,1
118367,000000118367.jpg,98.7,93.69,0,1,0,0,1,0.787,1,1235,59.75,0.7169,3,0.7169,0.6312,0.6312,0.6099,3,0.6099,trunc_only,1,1,1,0,0,0,0,1,0.0588,0.0588,0.7468,1
118367,000000118367.jpg,98.7,93.69,0,1,0,0,1,0.787,1,1236,59.74,0.7344,3,0.7344,0.6664,0.6664,0.6254,3,0.6254,trunc_only,1,1,1,0,0,0,0,1,0.0588,0.0588,0.7468,1
118405,000000118405.jpg,17.83,3.25,0,1,0,0,1,2.681,0,1234,59.76,0.1894,0,0.1894,0.148,0.148,0.1173,0,0.1173,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.49,0
118405,000000118405.jpg,17.83,3.25,0,1,0,0,1,2.681,0,1235,59.75,0.1778,0,0.1778,0.1321,0.1321,0.1313,0,0.1313,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.49,0
118405,000000118405.jpg,17.83,3.25,0,1,0,0,1,2.681,0,1236,59.74,0.1886,0,0.1886,0.1635,0.1635,0.1179,0,0.1179,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.49,0
118921,000000118921.jpg,67.8,49.11,0,1,0,0,1,1.381,17,1234,58.53,0.6796,2,0.6796,0.6055,0.6055,0.586,1,0.586,clean_other,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
118921,000000118921.jpg,67.8,49.11,0,1,0,0,1,1.381,17,1235,58.5,0.7327,2,0.7327,0.672,0.672,0.6629,2,0.6629,clean_other,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
118921,000000118921.jpg,67.8,49.11,0,1,0,0,1,1.381,17,1236,58.5,0.7129,2,0.7129,0.6826,0.6826,0.6249,1,0.6249,clean_other,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
119088,000000119088.jpg,41.42,7.93,0,0,0,0,3,2.761,15,1234,57.4,0.9926,1,0.9926,0.9894,0.9894,0.9935,1,0.9935,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.5295,16
119088,000000119088.jpg,41.42,7.93,0,0,0,0,3,2.761,15,1235,57.42,0.9933,1,0.9933,0.9905,0.9905,0.9962,1,0.9962,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.5295,16
119088,000000119088.jpg,41.42,7.93,0,0,0,0,3,2.761,15,1236,57.39,0.9935,1,0.9935,0.9887,0.9887,0.9941,1,0.9941,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.5295,16
119365,000000119365.jpg,92.9,61.23,0,0,0,0,2,1.517,5,1234,59.76,0.9026,3,0.9026,0.8851,0.8851,0.8519,3,0.8519,trunc_and_occl,1,0,1,1,0,0,0,1,0.2941,0.4118,1.0,7
119365,000000119365.jpg,92.9,61.23,0,0,0,0,2,1.517,5,1235,59.74,0.8852,3,0.8852,0.8746,0.8746,0.8259,3,0.8259,trunc_and_occl,1,0,1,1,0,0,0,1,0.2941,0.4118,1.0,7
119365,000000119365.jpg,92.9,61.23,0,0,0,0,2,1.517,5,1236,59.74,0.822,3,0.822,0.8236,0.8236,0.7886,3,0.7886,trunc_and_occl,1,0,1,1,0,0,0,1,0.2941,0.4118,1.0,7
119445,000000119445.jpg,62.85,49.3,0,0,0,0,3,1.275,13,1234,59.73,0.9194,1,0.9194,0.8784,0.8784,0.949,1,0.949,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
119445,000000119445.jpg,62.85,49.3,0,0,0,0,3,1.275,13,1235,59.72,0.8931,1,0.8931,0.8473,0.8473,0.9473,1,0.9473,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
119445,000000119445.jpg,62.85,49.3,0,0,0,0,3,1.275,13,1236,59.71,0.9074,1,0.9074,0.8646,0.8646,0.9487,1,0.9487,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
119516,000000119516.jpg,43.26,11.6,1,0,0,0,2,3.728,15,1234,59.54,0.9813,1,0.9813,0.9742,0.9742,0.9488,1,0.9488,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
119516,000000119516.jpg,43.26,11.6,1,0,0,0,2,3.728,15,1235,59.54,0.9863,1,0.9863,0.9821,0.9821,0.9714,1,0.9714,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
119516,000000119516.jpg,43.26,11.6,1,0,0,0,2,3.728,15,1236,59.53,0.9812,1,0.9812,0.977,0.977,0.9691,1,0.9691,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
119641,000000119641.jpg,14.58,7.54,0,0,0,0,13,1.935,0,1234,57.58,0.3933,1,0.3933,0.3639,0.3639,0.7225,1,0.7225,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
119641,000000119641.jpg,14.58,7.54,0,0,0,0,13,1.935,0,1235,57.59,0.4035,1,0.4035,0.4058,0.4058,0.6555,1,0.6555,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
119641,000000119641.jpg,14.58,7.54,0,0,0,0,13,1.935,0,1236,57.57,0.395,1,0.395,0.3781,0.3781,0.622,1,0.622,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
119911,000000119911.jpg,71.38,43.62,0,1,0,0,1,1.636,15,1234,57.8,0.6229,2,0.6229,0.562,0.562,0.5525,1,0.5525,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
119911,000000119911.jpg,71.38,43.62,0,1,0,0,1,1.636,15,1235,57.78,0.6166,2,0.6166,0.5377,0.5377,0.6164,1,0.6164,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
119911,000000119911.jpg,71.38,43.62,0,1,0,0,1,1.636,15,1236,57.77,0.6408,2,0.6408,0.4791,0.4791,0.6236,1,0.6236,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
119995,000000119995.jpg,128.0,59.66,0,0,0,0,5,2.169,16,1234,58.82,0.8919,3,0.8919,0.8204,0.8204,0.855,3,0.855,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.989,16
119995,000000119995.jpg,128.0,59.66,0,0,0,0,5,2.169,16,1235,58.79,0.913,3,0.913,0.8656,0.8656,0.8657,3,0.8657,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.989,16
119995,000000119995.jpg,128.0,59.66,0,0,0,0,5,2.169,16,1236,58.79,0.878,3,0.878,0.7523,0.7523,0.8368,3,0.8368,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.989,16
120420,000000120420.jpg,99.05,114.83,0,0,0,0,10,0.863,7,1234,59.89,0.9726,3,0.9726,0.9688,0.9688,0.991,3,0.991,trunc_only,1,0,1,0,0,0,1,0,0.4118,0.4118,1.0,7
120420,000000120420.jpg,99.05,114.83,0,0,0,0,10,0.863,7,1235,59.88,0.97,3,0.97,0.9715,0.9715,0.9917,3,0.9917,trunc_only,1,0,1,0,0,0,1,0,0.4118,0.4118,1.0,7
120420,000000120420.jpg,99.05,114.83,0,0,0,0,10,0.863,7,1236,59.87,0.9697,3,0.9697,0.9693,0.9693,0.9909,3,0.9909,trunc_only,1,0,1,0,0,0,1,0,0.4118,0.4118,1.0,7
121031,000000121031.jpg,61.27,27.04,0,0,0,0,4,2.266,13,1234,57.54,0.6974,1,0.6974,0.6204,0.6204,0.5515,1,0.5515,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
121031,000000121031.jpg,61.27,27.04,0,0,0,0,4,2.266,13,1235,57.56,0.6788,1,0.6788,0.6398,0.6398,0.5083,1,0.5083,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
121031,000000121031.jpg,61.27,27.04,0,0,0,0,4,2.266,13,1236,57.53,0.6747,1,0.6747,0.6079,0.6079,0.5794,1,0.5794,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
121242,000000121242.jpg,34.01,16.31,1,0,0,0,6,2.084,15,1234,59.76,0.704,1,0.704,0.5322,0.5322,0.6992,1,0.6992,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
121242,000000121242.jpg,34.01,16.31,1,0,0,0,6,2.084,15,1235,59.75,0.7016,1,0.7016,0.594,0.594,0.7156,1,0.7156,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
121242,000000121242.jpg,34.01,16.31,1,0,0,0,6,2.084,15,1236,59.74,0.733,1,0.733,0.6336,0.6336,0.7498,1,0.7498,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
121417,000000121417.jpg,110.69,90.31,0,0,0,0,9,1.432,12,1234,57.42,0.9476,3,0.9476,0.9145,0.9145,0.9595,3,0.9595,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.8235,0.8559,14
121417,000000121417.jpg,110.69,90.31,0,0,0,0,9,1.432,12,1235,57.42,0.9401,3,0.9401,0.9148,0.9148,0.9321,3,0.9321,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.8235,0.8559,14
121417,000000121417.jpg,110.69,90.31,0,0,0,0,9,1.432,12,1236,57.41,0.9365,3,0.9365,0.9174,0.9174,0.9427,3,0.9427,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.8235,0.8559,14
121497,000000121497.jpg,128.0,46.55,0,0,0,0,6,1.886,3,1234,59.73,0.928,3,0.928,0.9082,0.9082,0.8746,3,0.8746,trunc_only,1,1,1,0,0,1,1,1,0.1765,0.1765,0.6858,3
121497,000000121497.jpg,128.0,46.55,0,0,0,0,6,1.886,3,1235,59.71,0.9276,3,0.9276,0.9212,0.9212,0.8978,3,0.8978,trunc_only,1,1,1,0,0,1,1,1,0.1765,0.1765,0.6858,3
121497,000000121497.jpg,128.0,46.55,0,0,0,0,6,1.886,3,1236,59.71,0.9295,3,0.9295,0.9081,0.9081,0.9167,3,0.9167,trunc_only,1,1,1,0,0,1,1,1,0.1765,0.1765,0.6858,3
121591,000000121591.jpg,52.19,39.12,0,1,0,0,1,1.334,14,1234,58.58,0.9216,2,0.9216,0.908,0.908,0.8841,2,0.8841,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
121591,000000121591.jpg,52.19,39.12,0,1,0,0,1,1.334,14,1235,58.56,0.9429,2,0.9429,0.9275,0.9275,0.8816,2,0.8816,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
121591,000000121591.jpg,52.19,39.12,0,1,0,0,1,1.334,14,1236,58.55,0.9252,2,0.9252,0.9083,0.9083,0.9047,2,0.9047,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
121673,000000121673.jpg,54.46,61.84,0,1,0,0,1,0.881,14,1234,58.53,0.3062,1,0.3062,0.3547,0.3547,0.4353,1,0.4353,occl_only,0,0,0,1,0,0,0,0,0.8235,0.9412,1.0,16
121673,000000121673.jpg,54.46,61.84,0,1,0,0,1,0.881,14,1235,58.51,0.3306,1,0.3306,0.3888,0.3888,0.4693,1,0.4693,occl_only,0,0,0,1,0,0,0,0,0.8235,0.9412,1.0,16
121673,000000121673.jpg,54.46,61.84,0,1,0,0,1,0.881,14,1236,58.5,0.3569,1,0.3569,0.4153,0.4153,0.4169,1,0.4169,occl_only,0,0,0,1,0,0,0,0,0.8235,0.9412,1.0,16
121744,000000121744.jpg,118.96,10.4,0,0,0,0,11,2.849,12,1234,59.77,0.9685,3,0.9685,0.9513,0.9513,0.9914,3,0.9914,trunc_only,1,1,1,0,0,0,1,0,0.7059,0.7059,0.2491,12
121744,000000121744.jpg,118.96,10.4,0,0,0,0,11,2.849,12,1235,59.75,0.9707,3,0.9707,0.952,0.952,0.9917,3,0.9917,trunc_only,1,1,1,0,0,0,1,0,0.7059,0.7059,0.2491,12
121744,000000121744.jpg,118.96,10.4,0,0,0,0,11,2.849,12,1236,59.74,0.9728,3,0.9728,0.9487,0.9487,0.9911,3,0.9911,trunc_only,1,1,1,0,0,0,1,0,0.7059,0.7059,0.2491,12
122046,000000122046.jpg,102.31,58.33,0,1,0,0,1,2.133,16,1234,59.89,0.3554,3,0.3554,0.3697,0.3697,0.372,3,0.372,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.8222,16
122046,000000122046.jpg,102.31,58.33,0,1,0,0,1,2.133,16,1235,59.88,0.3099,3,0.3099,0.3208,0.3208,0.3331,3,0.3331,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.8222,16
122046,000000122046.jpg,102.31,58.33,0,1,0,0,1,2.133,16,1236,59.87,0.3159,3,0.3159,0.3177,0.3177,0.3546,3,0.3546,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.8222,16
122166,000000122166.jpg,55.35,20.18,0,0,0,0,6,2.63,15,1234,58.45,0.6684,0,0.6684,0.6018,0.6018,0.5853,0,0.5853,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,1.0,0.9594,17
122166,000000122166.jpg,55.35,20.18,0,0,0,0,6,2.63,15,1235,58.43,0.6756,0,0.6756,0.6076,0.6076,0.6066,0,0.6066,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,1.0,0.9594,17
122166,000000122166.jpg,55.35,20.18,0,0,0,0,6,2.63,15,1236,58.42,0.6743,0,0.6743,0.5993,0.5993,0.5957,0,0.5957,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,1.0,0.9594,17
122217,000000122217.jpg,28.26,16.59,0,0,0,0,2,1.703,14,1234,59.74,0.3796,0,0.3796,0.4038,0.4038,0.5003,0,0.5003,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
122217,000000122217.jpg,28.26,16.59,0,0,0,0,2,1.703,14,1235,59.72,0.4472,0,0.4472,0.4444,0.4444,0.5099,0,0.5099,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
122217,000000122217.jpg,28.26,16.59,0,0,0,0,2,1.703,14,1236,59.71,0.4345,0,0.4345,0.472,0.472,0.5328,0,0.5328,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
122606,000000122606.jpg,13.48,12.33,0,1,0,0,1,1.094,6,1234,59.75,0.2394,0,0.2394,0.2173,0.2173,0.3252,0,0.3252,occl_only,0,0,0,1,0,0,0,0,0.3529,0.7059,1.0,12
122606,000000122606.jpg,13.48,12.33,0,1,0,0,1,1.094,6,1235,59.75,0.2207,0,0.2207,0.2043,0.2043,0.3795,0,0.3795,occl_only,0,0,0,1,0,0,0,0,0.3529,0.7059,1.0,12
122606,000000122606.jpg,13.48,12.33,0,1,0,0,1,1.094,6,1236,59.73,0.2344,0,0.2344,0.2183,0.2183,0.4302,0,0.4302,occl_only,0,0,0,1,0,0,0,0,0.3529,0.7059,1.0,12
122672,000000122672.jpg,58.39,83.42,0,1,0,0,1,0.7,11,1234,59.72,0.1182,1,0.1182,0.1245,0.1245,0.093,1,0.093,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
122672,000000122672.jpg,58.39,83.42,0,1,0,0,1,0.7,11,1235,59.69,0.1219,1,0.1219,0.14,0.14,0.098,1,0.098,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
122672,000000122672.jpg,58.39,83.42,0,1,0,0,1,0.7,11,1236,59.69,0.1086,1,0.1086,0.1205,0.1205,0.0994,1,0.0994,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
122962,000000122962.jpg,64.97,24.25,0,0,0,0,13,2.575,10,1234,59.74,0.2848,2,0.2848,0.2203,0.2203,0.5269,3,0.5269,trunc_and_occl,1,1,1,1,0,1,0,0,0.5882,0.6471,0.9605,11
122962,000000122962.jpg,64.97,24.25,0,0,0,0,13,2.575,10,1235,59.72,0.317,2,0.317,0.2504,0.2504,0.5413,3,0.5413,trunc_and_occl,1,1,1,1,0,1,0,0,0.5882,0.6471,0.9605,11
122962,000000122962.jpg,64.97,24.25,0,0,0,0,13,2.575,10,1236,59.71,0.3311,2,0.3311,0.2947,0.2947,0.4952,3,0.4952,trunc_and_occl,1,1,1,1,0,1,0,0,0.5882,0.6471,0.9605,11
123213,000000123213.jpg,86.77,67.23,0,0,0,0,11,1.115,16,1234,59.75,0.9872,2,0.9872,0.9831,0.9831,0.9835,2,0.9835,trunc_and_occl,0,1,1,1,0,0,0,0,0.9412,1.0,0.864,17
123213,000000123213.jpg,86.77,67.23,0,0,0,0,11,1.115,16,1235,59.75,0.9793,2,0.9793,0.9735,0.9735,0.9737,2,0.9737,trunc_and_occl,0,1,1,1,0,0,0,0,0.9412,1.0,0.864,17
123213,000000123213.jpg,86.77,67.23,0,0,0,0,11,1.115,16,1236,59.74,0.9874,2,0.9874,0.9807,0.9807,0.9795,2,0.9795,trunc_and_occl,0,1,1,1,0,0,0,0,0.9412,1.0,0.864,17
123480,000000123480.jpg,93.27,76.34,0,1,0,0,1,1.222,9,1234,57.32,0.9797,3,0.9797,0.9759,0.9759,0.9725,3,0.9725,occl_only,0,0,0,1,0,0,0,0,0.5294,0.5882,1.0,10
123480,000000123480.jpg,93.27,76.34,0,1,0,0,1,1.222,9,1235,57.34,0.9828,3,0.9828,0.9805,0.9805,0.9819,3,0.9819,occl_only,0,0,0,1,0,0,0,0,0.5294,0.5882,1.0,10
123480,000000123480.jpg,93.27,76.34,0,1,0,0,1,1.222,9,1236,57.31,0.9777,3,0.9777,0.9719,0.9719,0.9796,3,0.9796,occl_only,0,0,0,1,0,0,0,0,0.5294,0.5882,1.0,10
123633,000000123633.jpg,104.37,69.44,0,0,0,0,5,1.478,10,1234,57.66,0.9485,3,0.9485,0.9404,0.9404,0.941,3,0.941,trunc_and_occl,1,1,1,1,0,1,0,0,0.5882,0.7647,0.9834,13
123633,000000123633.jpg,104.37,69.44,0,0,0,0,5,1.478,10,1235,57.84,0.9579,3,0.9579,0.9281,0.9281,0.9607,3,0.9607,trunc_and_occl,1,1,1,1,0,1,0,0,0.5882,0.7647,0.9834,13
123633,000000123633.jpg,104.37,69.44,0,0,0,0,5,1.478,10,1236,57.64,0.9368,3,0.9368,0.8929,0.8929,0.9492,3,0.9492,trunc_and_occl,1,1,1,1,0,1,0,0,0.5882,0.7647,0.9834,13
124442,000000124442.jpg,73.06,30.6,1,1,1,0,1,2.388,17,1234,58.15,0.664,1,0.664,0.6762,0.6762,0.6426,1,0.6426,whole_upright,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
124442,000000124442.jpg,73.06,30.6,1,1,1,0,1,2.388,17,1235,58.16,0.6659,1,0.6659,0.6385,0.6385,0.609,1,0.609,whole_upright,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
124442,000000124442.jpg,73.06,30.6,1,1,1,0,1,2.388,17,1236,58.13,0.6709,1,0.6709,0.6293,0.6293,0.6026,1,0.6026,whole_upright,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
124798,000000124798.jpg,8.14,7.86,0,1,0,0,1,1.035,0,1234,59.88,0.4405,0,0.4405,0.4055,0.4055,0.3297,0,0.3297,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
124798,000000124798.jpg,8.14,7.86,0,1,0,0,1,1.035,0,1235,59.86,0.4146,0,0.4146,0.4056,0.4056,0.3398,0,0.3398,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
124798,000000124798.jpg,8.14,7.86,0,1,0,0,1,1.035,0,1236,59.86,0.4125,0,0.4125,0.4076,0.4076,0.3865,0,0.3865,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
125129,000000125129.jpg,114.48,19.53,0,0,0,0,3,2.671,16,1234,59.82,0.8804,3,0.8804,0.8672,0.8672,0.9093,3,0.9093,trunc_only,1,1,1,0,0,1,0,0,0.9412,0.9412,0.4556,16
125129,000000125129.jpg,114.48,19.53,0,0,0,0,3,2.671,16,1235,56.99,0.8791,3,0.8791,0.8512,0.8512,0.9233,3,0.9233,trunc_only,1,1,1,0,0,1,0,0,0.9412,0.9412,0.4556,16
125129,000000125129.jpg,114.48,19.53,0,0,0,0,3,2.671,16,1236,59.79,0.8797,3,0.8797,0.8656,0.8656,0.8705,3,0.8705,trunc_only,1,1,1,0,0,1,0,0,0.9412,0.9412,0.4556,16
125257,000000125257.jpg,37.67,13.55,1,1,1,0,1,2.781,16,1234,57.1,0.7922,1,0.7922,0.8087,0.8087,0.9329,1,0.9329,whole_upright,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
125257,000000125257.jpg,37.67,13.55,1,1,1,0,1,2.781,16,1235,57.12,0.7866,1,0.7866,0.8243,0.8243,0.9327,1,0.9327,whole_upright,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
125257,000000125257.jpg,37.67,13.55,1,1,1,0,1,2.781,16,1236,57.09,0.7971,1,0.7971,0.8396,0.8396,0.9275,1,0.9275,whole_upright,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
125472,000000125472.jpg,118.39,94.41,0,1,0,0,1,1.584,15,1234,59.29,0.4975,3,0.4975,0.5058,0.5058,0.6288,3,0.6288,trunc_only,1,1,1,0,0,1,0,0,0.8824,0.8824,0.7916,15
125472,000000125472.jpg,118.39,94.41,0,1,0,0,1,1.584,15,1235,59.27,0.5589,3,0.5589,0.5611,0.5611,0.6212,3,0.6212,trunc_only,1,1,1,0,0,1,0,0,0.8824,0.8824,0.7916,15
125472,000000125472.jpg,118.39,94.41,0,1,0,0,1,1.584,15,1236,59.26,0.5569,3,0.5569,0.5733,0.5733,0.5824,3,0.5824,trunc_only,1,1,1,0,0,1,0,0,0.8824,0.8824,0.7916,15
125572,000000125572.jpg,30.74,12.56,0,0,0,0,13,2.448,9,1234,59.22,0.4891,0,0.4891,0.431,0.431,0.5006,0,0.5006,occl_only,0,0,0,1,0,0,0,0,0.5294,0.6471,1.0,11
125572,000000125572.jpg,30.74,12.56,0,0,0,0,13,2.448,9,1235,59.2,0.5059,0,0.5059,0.4668,0.4668,0.5123,0,0.5123,occl_only,0,0,0,1,0,0,0,0,0.5294,0.6471,1.0,11
125572,000000125572.jpg,30.74,12.56,0,0,0,0,13,2.448,9,1236,59.19,0.55,0,0.55,0.523,0.523,0.5246,0,0.5246,occl_only,0,0,0,1,0,0,0,0,0.5294,0.6471,1.0,11
125936,000000125936.jpg,102.74,4.88,0,0,0,0,5,2.639,8,1234,59.7,0.9664,2,0.9664,0.9626,0.9626,0.9852,3,0.9852,trunc_and_occl,1,1,1,1,0,0,1,1,0.4706,0.5294,0.1256,9
125936,000000125936.jpg,102.74,4.88,0,0,0,0,5,2.639,8,1235,59.68,0.9671,2,0.9671,0.958,0.958,0.984,2,0.984,trunc_and_occl,1,1,1,1,0,0,1,1,0.4706,0.5294,0.1256,9
125936,000000125936.jpg,102.74,4.88,0,0,0,0,5,2.639,8,1236,59.67,0.9732,2,0.9732,0.9626,0.9626,0.9841,2,0.9841,trunc_and_occl,1,1,1,1,0,0,1,1,0.4706,0.5294,0.1256,9
126107,000000126107.jpg,8.1,0.0,0,0,0,0,6,3.503,0,1234,58.89,0.2734,0,0.2734,0.314,0.314,0.3708,0,0.3708,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0
126107,000000126107.jpg,8.1,0.0,0,0,0,0,6,3.503,0,1235,58.88,0.3238,0,0.3238,0.3801,0.3801,0.3619,0,0.3619,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0
126107,000000126107.jpg,8.1,0.0,0,0,0,0,6,3.503,0,1236,58.87,0.3141,0,0.3141,0.3557,0.3557,0.4098,0,0.4098,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0
126110,000000126110.jpg,46.7,9.8,0,1,0,0,1,3.057,0,1234,59.78,0.1898,3,0.1898,0.1722,0.1722,0.3119,3,0.3119,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.6434,0
126110,000000126110.jpg,46.7,9.8,0,1,0,0,1,3.057,0,1235,59.75,0.1523,3,0.1523,0.1521,0.1521,0.2878,3,0.2878,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.6434,0
126110,000000126110.jpg,46.7,9.8,0,1,0,0,1,3.057,0,1236,59.75,0.1414,3,0.1414,0.118,0.118,0.2307,3,0.2307,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.6434,0
126137,000000126137.jpg,115.89,89.66,0,0,0,0,12,1.293,16,1234,57.93,0.7133,3,0.7133,0.6843,0.6843,0.7726,3,0.7726,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
126137,000000126137.jpg,115.89,89.66,0,0,0,0,12,1.293,16,1235,58.15,0.7421,3,0.7421,0.7074,0.7074,0.7867,3,0.7867,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
126137,000000126137.jpg,115.89,89.66,0,0,0,0,12,1.293,16,1236,57.93,0.7104,3,0.7104,0.6807,0.6807,0.7316,3,0.7316,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
126226,000000126226.jpg,71.91,32.74,0,0,0,0,6,1.488,11,1234,59.77,0.9067,3,0.9067,0.8944,0.8944,0.9581,3,0.9581,trunc_and_occl,0,1,1,1,0,0,0,0,0.6471,0.8235,0.6777,14
126226,000000126226.jpg,71.91,32.74,0,0,0,0,6,1.488,11,1235,59.75,0.8991,3,0.8991,0.9153,0.9153,0.9645,3,0.9645,trunc_and_occl,0,1,1,1,0,0,0,0,0.6471,0.8235,0.6777,14
126226,000000126226.jpg,71.91,32.74,0,0,0,0,6,1.488,11,1236,59.74,0.8997,3,0.8997,0.9,0.9,0.966,3,0.966,trunc_and_occl,0,1,1,1,0,0,0,0,0.6471,0.8235,0.6777,14
127092,000000127092.jpg,15.13,0.0,0,1,0,0,1,2.327,0,1234,59.77,0.1384,0,0.1384,0.1156,0.1156,0.1989,0,0.1989,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
127092,000000127092.jpg,15.13,0.0,0,1,0,0,1,2.327,0,1235,59.9,0.1318,0,0.1318,0.0974,0.0974,0.1732,0,0.1732,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
127092,000000127092.jpg,15.13,0.0,0,1,0,0,1,2.327,0,1236,59.9,0.139,0,0.139,0.103,0.103,0.1678,0,0.1678,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
127263,000000127263.jpg,107.0,60.4,0,0,0,0,2,1.771,14,1234,59.89,0.9703,2,0.9703,0.9472,0.9472,0.986,2,0.986,occl_only,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
127263,000000127263.jpg,107.0,60.4,0,0,0,0,2,1.771,14,1235,59.86,0.9746,2,0.9746,0.9589,0.9589,0.9904,2,0.9904,occl_only,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
127263,000000127263.jpg,107.0,60.4,0,0,0,0,2,1.771,14,1236,59.85,0.9687,2,0.9687,0.9449,0.9449,0.9892,2,0.9892,occl_only,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
