img_id,subject_ann_id,file_name,px128_h,px128_w,whole_upright,wui,isolated,is_sim_source,n_person_anns,n_crowd_person,upright,aspect_hw,edge_trunc,crop_trunc,trunc_any,cut_top,cut_bottom,cut_side,occl_kp,no_kp,n_kp_labelled,n_kp_v2,n_kp_v1,kp_vis_frac,kp_lab_frac,kp_unoccl_frac,crop_vis_frac,crop_vis_h,crop_vis_w,cls,float,float_via244,fq,fq_via244,chip,chip_via244
97988,1254478,000000097988.jpg,80.83,26.18,1,0,0,0,12,1,1,3.088,0,0,0,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,1.0,1.0,1.0,whole_upright,0.8642,0.884,0.8452,0.8568,0.53,0.9143
98287,2017499,000000098287.jpg,40.3,7.74,0,0,0,0,13,1,0,5.206,1,0,1,0,0,1,0,0,7,7,0,0.4118,0.4118,1.0,1.0,1.0,1.0,trunc_only,0.9985,0.9985,0.9974,0.9977,0.2093,0.9802
98392,1690025,000000098392.jpg,9.51,3.16,0,0,0,0,3,0,0,3.608,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.8341,0.8341,1.0,no_keypoints,0.3086,0.3056,0.2846,0.2746,0.3252,0.3841
98716,454897,000000098716.jpg,31.78,47.03,0,0,0,0,3,0,0,0.636,0,1,1,0,0,0,1,0,10,7,3,0.4118,0.5882,0.7,0.9408,1.0,0.9408,trunc_and_occl,0.7898,0.7661,0.7437,0.7471,0.6906,0.6817
98853,1242679,000000098853.jpg,97.71,63.33,0,0,0,0,13,1,0,1.543,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9954,0.9956,0.9947,0.9961,0.8329,0.9675
99024,441504,000000099024.jpg,54.03,69.46,0,0,1,0,1,0,0,0.599,1,1,1,1,0,1,0,0,8,8,0,0.4706,0.4706,1.0,0.7705,1.0,0.7705,trunc_only,0.5875,0.6259,0.574,0.5752,0.2535,0.7288
99039,500618,000000099039.jpg,60.54,9.51,0,0,1,0,1,0,0,2.0,0,1,1,0,0,0,0,0,2,2,0,0.1176,0.1176,1.0,0.3145,1.0,0.3145,trunc_only,0.4958,0.4955,0.4638,0.4782,0.5025,0.6246
99054,1213910,000000099054.jpg,12.02,9.45,0,0,0,0,3,0,0,2.423,0,1,1,0,0,0,1,0,10,9,1,0.5294,0.5882,0.9,0.5249,0.5249,1.0,trunc_and_occl,0.338,0.3536,0.3352,0.3455,0.3163,0.5019
99114,1255436,000000099114.jpg,33.12,9.14,0,0,0,0,13,1,0,3.623,0,0,0,0,0,0,1,0,15,13,2,0.7647,0.8824,0.8667,1.0,1.0,1.0,occl_only,0.9991,0.9995,0.9988,0.9993,0.976,0.998
99182,450435,000000099182.jpg,107.86,74.21,0,0,1,0,1,0,0,1.454,1,0,1,1,0,0,1,0,7,6,1,0.3529,0.4118,0.8571,1.0,1.0,1.0,trunc_and_occl,0.7315,0.8504,0.7354,0.8282,0.383,0.8072
99242,483992,000000099242.jpg,62.7,36.82,0,0,1,0,1,0,0,1.703,0,0,0,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,1.0,1.0,1.0,occl_only,0.999,0.999,0.9982,0.9983,0.9954,0.9924
99810,425076,000000099810.jpg,125.12,111.47,0,0,1,0,1,0,0,1.088,0,1,1,0,0,0,0,0,10,10,0,0.5882,0.5882,1.0,0.9692,1.0,0.9692,trunc_only,0.9663,0.9579,0.9789,0.968,0.9785,0.9884
100238,516913,000000100238.jpg,126.27,48.54,0,0,0,0,4,0,0,2.601,1,0,1,1,0,0,1,0,14,10,4,0.5882,0.8235,0.7143,1.0,1.0,1.0,trunc_and_occl,0.9997,0.9992,0.9998,0.9995,0.9991,0.9998
100428,510346,000000100428.jpg,104.07,34.02,0,0,0,0,2,0,0,3.059,0,0,0,0,0,0,1,0,5,3,2,0.1765,0.2941,0.6,1.0,1.0,1.0,occl_only,0.9976,0.9982,0.9977,0.9979,0.832,0.9959
100510,215456,000000100510.jpg,38.41,27.18,0,0,0,0,3,0,0,1.413,0,0,0,0,0,0,1,0,13,9,4,0.5294,0.7647,0.6923,1.0,1.0,1.0,occl_only,0.9923,0.9947,0.9909,0.9921,0.6888,0.9756
100624,494051,000000100624.jpg,110.74,64.87,0,0,0,0,4,0,0,1.275,0,1,1,0,0,0,0,0,8,8,0,0.4706,0.4706,1.0,0.7467,1.0,0.7467,trunc_only,0.9911,0.9892,0.9903,0.9902,0.9977,0.9978
100723,1764004,000000100723.jpg,68.18,0.0,0,0,0,0,13,1,0,4.832,0,1,1,0,0,0,1,0,16,4,12,0.2353,0.9412,0.25,0.0,1.0,0.0,trunc_and_occl,0.9962,0.9963,0.996,0.9961,0.99,0.9961
101068,461415,000000101068.jpg,102.54,38.56,0,0,1,0,1,0,0,1.463,1,1,1,0,1,1,1,0,12,11,1,0.6471,0.7059,0.9167,0.5498,1.0,0.5498,trunc_and_occl,0.5653,0.5697,0.5903,0.621,0.5034,0.5041
102331,188176,000000102331.jpg,38.26,28.35,0,0,1,0,1,0,0,1.35,0,0,0,0,0,0,1,0,14,11,3,0.6471,0.8235,0.7857,1.0,1.0,1.0,occl_only,0.6925,0.6809,0.7095,0.6914,0.3593,0.771
102356,206961,000000102356.jpg,91.85,71.17,0,0,1,0,1,0,0,1.515,0,1,1,0,0,0,1,0,17,15,2,0.8824,1.0,0.8824,0.8516,0.8516,1.0,trunc_and_occl,0.893,0.9048,0.8959,0.9124,0.3676,0.9745
102411,212924,000000102411.jpg,68.44,35.51,0,0,0,0,11,0,0,1.927,0,0,0,0,0,0,1,0,9,6,3,0.3529,0.5294,0.6667,1.0,1.0,1.0,occl_only,0.9939,0.9932,0.9885,0.989,0.8645,0.9728
102805,456365,000000102805.jpg,102.11,55.0,0,0,1,0,1,0,0,1.473,0,1,1,0,0,0,0,0,8,8,0,0.4706,0.4706,1.0,0.7937,1.0,0.7937,trunc_only,0.9659,0.9585,0.9497,0.9516,0.9751,0.9647
102820,421452,000000102820.jpg,127.81,117.43,0,0,1,0,1,0,0,1.326,0,1,1,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,0.8208,0.8208,1.0,trunc_and_occl,0.819,0.843,0.8297,0.8397,0.5751,0.8589
103548,200250,000000103548.jpg,23.96,5.72,0,0,1,0,1,0,0,3.25,0,1,1,0,0,0,1,0,12,10,2,0.5882,0.7059,0.8333,0.779,1.0,0.779,trunc_and_occl,0.1876,0.2013,0.2176,0.2401,0.2818,0.2612
103723,470297,000000103723.jpg,59.93,36.94,0,0,0,0,7,0,0,2.196,1,1,1,0,1,1,0,0,5,5,0,0.2941,0.2941,1.0,0.7387,0.7387,1.0,trunc_only,0.6726,0.649,0.6072,0.5846,0.7604,0.8207
104424,439585,000000104424.jpg,111.33,35.74,0,0,1,0,1,0,1,3.195,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.9751,0.9751,1.0,trunc_only,0.9973,0.9975,0.9949,0.9955,0.945,0.9944
105264,187569,000000105264.jpg,64.13,29.37,1,0,0,0,8,0,1,2.183,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,whole_upright,0.7332,0.7321,0.7412,0.7756,0.8071,0.7638
105335,1706516,000000105335.jpg,59.12,88.4,0,0,0,0,2,0,0,0.669,1,0,1,1,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.4971,0.4672,0.5179,0.5072,0.6941,0.6135
105912,2162380,000000105912.jpg,35.6,5.25,0,0,0,0,12,1,1,3.195,0,1,1,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,0.4724,1.0,0.4724,trunc_only,0.9655,0.9492,0.9493,0.9436,0.8324,0.9497
105923,2024880,000000105923.jpg,7.69,1.39,0,0,0,0,7,0,0,5.516,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5058,0.4977,0.4239,0.3764,0.328,0.5666
106757,517707,000000106757.jpg,93.05,62.68,0,0,0,0,2,0,0,1.997,1,1,1,0,1,0,0,0,5,5,0,0.2941,0.2941,1.0,0.7432,0.7432,1.0,trunc_only,0.3399,0.3777,0.3046,0.3122,0.4688,0.524
106912,422167,000000106912.jpg,34.97,10.48,1,1,1,0,1,0,1,3.338,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,whole_upright,0.4673,0.4664,0.4682,0.4968,0.7084,0.556
107094,448985,000000107094.jpg,103.55,16.9,0,0,1,0,1,0,1,2.323,0,1,1,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,0.3794,1.0,0.3794,trunc_and_occl,0.3513,0.3422,0.3425,0.3344,0.4266,0.475
107226,205348,000000107226.jpg,76.05,35.71,0,0,0,0,10,0,0,2.153,1,1,1,0,0,1,1,0,13,11,2,0.6471,0.7647,0.8462,0.9892,0.9892,1.0,trunc_and_occl,0.9714,0.9561,0.9721,0.9507,0.9462,0.9541
107339,188585,000000107339.jpg,85.85,43.16,0,0,0,0,2,0,0,1.989,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,occl_only,0.816,0.8232,0.8648,0.8531,0.6653,0.7639
107851,1728701,000000107851.jpg,24.18,13.08,0,0,0,0,13,1,0,1.849,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,clean_other,0.2814,0.2882,0.2878,0.2791,0.2905,0.2444
108026,458854,000000108026.jpg,126.56,126.41,0,0,1,0,1,0,0,0.8,1,1,1,1,0,1,0,0,4,4,0,0.2353,0.2353,1.0,0.7995,1.0,0.7995,trunc_only,0.9138,0.8957,0.9154,0.8935,0.9636,0.9586
108253,1731875,000000108253.jpg,63.7,42.64,0,0,1,0,1,0,0,1.786,1,1,1,0,0,1,0,0,3,3,0,0.1765,0.1765,1.0,0.8361,0.8361,1.0,trunc_only,0.4898,0.4944,0.4377,0.4299,0.5462,0.5329
108495,487402,000000108495.jpg,128.0,99.62,0,0,1,0,1,0,0,1.895,1,1,1,0,0,1,0,0,12,12,0,0.7059,0.7059,1.0,0.6781,0.6781,1.0,trunc_only,0.7471,0.7482,0.7638,0.7947,0.59,0.7167
108503,423695,000000108503.jpg,21.48,7.86,0,0,0,0,13,1,0,2.734,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.7902,0.7588,0.7027,0.6552,0.6309,0.8282
109118,461787,000000109118.jpg,128.0,62.47,0,0,0,0,3,0,1,2.371,1,1,1,0,0,1,0,0,17,17,0,1.0,1.0,1.0,0.8643,0.8643,1.0,trunc_only,0.6395,0.7114,0.6243,0.677,0.4371,0.6218
109313,201384,000000109313.jpg,128.0,76.32,0,0,1,0,1,0,0,1.889,0,1,1,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,0.8876,0.8876,1.0,trunc_and_occl,0.9502,0.9272,0.9178,0.8715,0.5253,0.8256
109900,1290320,000000109900.jpg,53.46,12.27,0,0,0,0,10,0,1,3.114,0,1,1,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.7145,1.0,0.7145,trunc_only,0.9618,0.9682,0.9563,0.9724,0.8132,0.9785
109992,451372,000000109992.jpg,35.18,0.0,0,0,1,0,1,0,0,1.703,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.0,1.0,0.0,trunc_only,0.6932,0.7364,0.6213,0.6939,0.775,0.8197
110042,2151199,000000110042.jpg,112.34,11.9,0,0,0,0,5,0,0,9.93,1,1,1,0,0,1,1,0,3,2,1,0.1176,0.1765,0.6667,0.9508,0.9508,1.0,trunc_and_occl,0.8889,0.9174,0.8645,0.882,0.1698,0.6683
110449,473840,000000110449.jpg,118.2,99.0,0,0,0,0,2,0,0,0.981,1,1,1,0,0,1,0,0,9,9,0,0.5294,0.5294,1.0,0.8215,1.0,0.8215,trunc_only,0.9978,0.9976,0.9987,0.9984,0.9968,0.9987
110721,204479,000000110721.jpg,16.04,6.86,0,0,1,0,1,0,0,2.339,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.2146,0.2157,0.1973,0.1996,0.0935,0.1642
110784,1728951,000000110784.jpg,32.83,14.39,0,0,1,0,1,0,0,2.282,0,0,0,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,1.0,1.0,1.0,occl_only,0.7602,0.7411,0.7182,0.7166,0.7283,0.7219
110999,1726371,000000110999.jpg,60.89,56.02,0,0,1,0,1,0,0,1.123,0,1,1,0,0,0,0,0,7,7,0,0.4118,0.4118,1.0,0.9677,0.9677,1.0,trunc_only,0.8939,0.8636,0.845,0.8008,0.7785,0.7214
111086,1707877,000000111086.jpg,17.51,6.72,0,0,0,0,4,0,0,0.904,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.3458,1.0,0.3458,no_keypoints,0.335,0.3231,0.3138,0.2937,0.381,0.4788
111207,1244151,000000111207.jpg,57.05,30.82,0,0,0,0,2,0,0,2.291,0,1,1,0,0,0,0,0,11,11,0,0.6471,0.6471,1.0,0.8077,0.8077,1.0,trunc_only,0.8809,0.8841,0.8889,0.8786,0.5013,0.8653
111609,461009,000000111609.jpg,81.11,37.11,0,0,1,0,1,0,0,2.186,0,0,0,0,0,0,1,0,6,5,1,0.2941,0.3529,0.8333,1.0,1.0,1.0,occl_only,0.7861,0.6812,0.7015,0.6106,0.6996,0.7286
112110,468137,000000112110.jpg,79.64,59.25,0,0,1,0,1,0,0,1.344,1,0,1,1,0,0,1,0,5,4,1,0.2353,0.2941,0.8,1.0,1.0,1.0,trunc_and_occl,0.5025,0.52,0.546,0.5449,0.2145,0.3994
112298,183831,000000112298.jpg,70.39,50.86,0,0,1,0,1,0,0,1.384,1,0,1,0,1,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,trunc_only,0.9993,0.999,0.9994,0.9994,0.9907,0.9987
112997,444642,000000112997.jpg,106.52,106.38,0,0,1,0,1,0,0,1.011,0,1,1,0,0,0,0,0,1,1,0,0.0588,0.0588,1.0,0.9906,0.9906,1.0,trunc_only,0.8202,0.8335,0.8381,0.8696,0.9478,0.9584
113235,224670,000000113235.jpg,29.21,27.35,0,0,1,0,1,0,0,0.6,1,1,1,0,0,1,0,1,0,0,0,0.0,0.0,,0.5619,1.0,0.5619,no_keypoints,0.4568,0.4591,0.5099,0.5315,0.3764,0.7465
113720,495081,000000113720.jpg,90.15,50.35,0,0,0,0,5,0,0,1.328,0,1,1,0,0,0,1,0,8,7,1,0.4118,0.4706,0.875,0.7416,1.0,0.7416,trunc_and_occl,0.9991,0.9984,0.9994,0.9991,0.9986,0.999
114049,519858,000000114049.jpg,81.77,25.79,0,0,0,0,6,0,0,3.17,0,0,0,0,0,0,1,0,7,3,4,0.1765,0.4118,0.4286,1.0,1.0,1.0,occl_only,0.8973,0.9215,0.907,0.925,0.4258,0.9239
114884,1228882,000000114884.jpg,93.19,36.81,0,0,0,0,13,0,0,1.427,0,1,1,0,0,0,0,0,11,11,0,0.6471,0.6471,1.0,0.5638,1.0,0.5638,trunc_only,0.9964,0.9928,0.9974,0.9954,0.9729,0.9928
114907,1212248,000000114907.jpg,63.04,34.92,0,0,0,0,13,1,0,1.805,0,0,0,0,0,0,1,0,14,11,3,0.6471,0.8235,0.7857,1.0,1.0,1.0,occl_only,0.6942,0.7025,0.6929,0.6718,0.3526,0.7755
115245,2156462,000000115245.jpg,14.72,17.01,0,0,0,0,3,0,0,0.865,1,0,1,1,0,0,1,0,7,6,1,0.3529,0.4118,0.8571,1.0,1.0,1.0,trunc_and_occl,0.2809,0.3473,0.3162,0.4023,0.3122,0.6863
115870,208157,000000115870.jpg,88.11,21.24,1,0,0,0,5,0,1,4.149,0,0,0,0,0,0,1,0,14,13,1,0.7647,0.8235,0.9286,1.0,1.0,1.0,whole_upright,0.9439,0.9539,0.9337,0.9379,0.9669,0.9809
115898,472619,000000115898.jpg,87.35,54.77,0,0,1,0,1,0,0,1.595,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9582,0.9533,0.9329,0.9332,0.9384,0.9632
115946,1203001,000000115946.jpg,8.34,2.78,0,0,1,0,1,0,0,2.999,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.1933,0.1609,0.1476,0.1379,0.1157,0.3669
116068,1283601,000000116068.jpg,111.63,36.82,0,0,0,0,3,0,0,3.032,1,0,1,0,1,0,1,0,16,12,4,0.7059,0.9412,0.75,0.9997,0.9997,1.0,trunc_and_occl,0.9999,0.9998,0.9999,0.9998,0.9992,0.9998
116208,1714127,000000116208.jpg,72.56,37.72,0,0,1,0,1,0,0,1.229,1,1,1,1,0,1,1,0,3,2,1,0.1176,0.1765,0.6667,0.6388,1.0,0.6388,trunc_and_occl,0.3744,0.3738,0.3833,0.3625,0.2293,0.3107
116439,187749,000000116439.jpg,43.59,70.89,0,0,1,0,1,0,0,0.615,0,0,0,0,0,0,1,0,13,10,3,0.5882,0.7647,0.7692,1.0,1.0,1.0,occl_only,0.8404,0.8474,0.8704,0.8718,0.2716,0.8316
117197,432223,000000117197.jpg,64.12,59.23,0,0,1,0,1,0,0,1.082,0,0,0,0,0,0,1,0,16,14,2,0.8235,0.9412,0.875,1.0,1.0,1.0,occl_only,0.8251,0.8295,0.7516,0.7685,0.6873,0.7663
117425,462274,000000117425.jpg,125.76,77.21,0,0,0,0,3,0,0,1.409,1,1,1,0,1,0,1,0,12,11,1,0.6471,0.7059,0.9167,0.8648,0.9998,0.865,trunc_and_occl,0.9927,0.9922,0.9922,0.9928,0.9399,0.9685
117492,1273274,000000117492.jpg,66.44,33.37,0,0,0,0,13,1,0,1.991,0,0,0,0,0,0,1,0,15,12,3,0.7059,0.8824,0.8,1.0,1.0,1.0,occl_only,0.9772,0.9607,0.9779,0.9616,0.9781,0.9821
117525,204344,000000117525.jpg,105.85,89.46,0,0,1,0,1,0,0,1.183,1,0,1,0,0,1,1,0,7,6,1,0.3529,0.4118,0.8571,1.0,1.0,1.0,trunc_and_occl,0.1291,0.1256,0.1263,0.1238,0.2105,0.2686
117645,426554,000000117645.jpg,15.07,8.69,0,0,1,0,1,0,0,1.735,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5138,0.487,0.6684,0.6493,0.4605,0.5444
117719,2162055,000000117719.jpg,79.34,35.23,0,0,1,0,1,0,0,1.171,1,1,1,0,1,1,0,0,7,7,0,0.4118,0.4118,1.0,0.52,1.0,0.52,trunc_only,0.5788,0.6481,0.5317,0.6226,0.3982,0.5817
117744,493923,000000117744.jpg,99.38,56.02,0,0,1,0,1,0,0,2.486,0,1,1,0,0,0,1,0,17,15,2,0.8824,1.0,0.8824,0.7135,0.7135,1.0,trunc_and_occl,0.8094,0.7512,0.831,0.6577,0.8684,0.7405
117908,208247,000000117908.jpg,113.04,62.08,0,0,1,0,1,0,0,1.152,1,1,1,0,0,1,0,0,3,3,0,0.1765,0.1765,1.0,0.633,1.0,0.633,trunc_only,0.3686,0.3257,0.3924,0.3482,0.6211,0.5083
118367,1715660,000000118367.jpg,98.7,93.69,0,0,1,0,1,0,0,0.787,1,1,1,0,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.7468,1.0,0.7468,trunc_only,0.6513,0.6401,0.5796,0.592,0.6617,0.6473
118405,2164539,000000118405.jpg,17.83,3.25,0,0,1,0,1,0,0,2.681,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.49,1.0,0.49,no_keypoints,0.3389,0.316,0.3024,0.2886,0.2373,0.2338
118921,436863,000000118921.jpg,67.8,49.11,0,0,1,0,1,0,0,1.381,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,clean_other,0.9759,0.9753,0.9751,0.9782,0.8498,0.9875
119088,541133,000000119088.jpg,41.42,7.93,0,0,0,0,3,0,0,2.761,0,1,1,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,0.5295,1.0,0.5295,trunc_and_occl,0.9985,0.9985,0.9979,0.9981,0.9958,0.9978
119365,1731430,000000119365.jpg,92.9,61.23,0,0,0,0,2,0,0,1.517,1,0,1,0,0,1,1,0,7,5,2,0.2941,0.4118,0.7143,1.0,1.0,1.0,trunc_and_occl,0.5024,0.4841,0.4907,0.4557,0.5261,0.5362
119445,494213,000000119445.jpg,62.85,49.3,0,0,0,0,3,0,0,1.275,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.9222,0.924,0.9264,0.9242,0.5465,0.8789
119516,187761,000000119516.jpg,43.26,11.6,1,0,0,0,2,0,1,3.728,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,whole_upright,0.9787,0.9838,0.9796,0.981,0.9036,0.9729
119641,475957,000000119641.jpg,14.58,7.54,0,0,0,0,13,0,0,1.935,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.9604,0.9534,0.9546,0.959,0.8593,0.9826
119911,468605,000000119911.jpg,71.38,43.62,0,0,1,0,1,0,0,1.636,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.7317,0.7397,0.6999,0.7361,0.4878,0.5531
119995,511443,000000119995.jpg,128.0,59.66,0,0,0,0,5,0,1,2.169,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.989,0.989,1.0,trunc_only,0.9867,0.9849,0.9831,0.9825,0.9674,0.9474
120420,489926,000000120420.jpg,99.05,114.83,0,0,0,0,10,0,0,0.863,1,0,1,0,1,0,0,0,7,7,0,0.4118,0.4118,1.0,1.0,1.0,1.0,trunc_only,0.9576,0.9682,0.9702,0.9767,0.9603,0.9868
121031,183471,000000121031.jpg,61.27,27.04,0,0,0,0,4,0,0,2.266,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.4945,0.4664,0.4731,0.4338,0.3046,0.5285
121242,197380,000000121242.jpg,34.01,16.31,1,0,0,0,6,0,1,2.084,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,whole_upright,0.8761,0.8961,0.8589,0.887,0.2355,0.8772
121417,459109,000000121417.jpg,110.69,90.31,0,0,0,0,9,0,0,1.432,0,1,1,0,0,0,1,0,14,12,2,0.7059,0.8235,0.8571,0.8559,0.8559,1.0,trunc_and_occl,0.9777,0.9737,0.9701,0.9716,0.9257,0.9643
121497,540468,000000121497.jpg,128.0,46.55,0,0,0,0,6,0,0,1.886,1,1,1,1,1,1,0,0,3,3,0,0.1765,0.1765,1.0,0.6858,1.0,0.6858,trunc_only,0.9615,0.95,0.9518,0.9271,0.7707,0.9044
121591,473391,000000121591.jpg,52.19,39.12,0,0,1,0,1,0,0,1.334,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.9336,0.9529,0.9343,0.9599,0.6505,0.6371
121673,427080,000000121673.jpg,54.46,61.84,0,0,1,0,1,0,0,0.881,0,0,0,0,0,0,1,0,16,14,2,0.8235,0.9412,0.875,1.0,1.0,1.0,occl_only,0.7386,0.7021,0.6917,0.6834,0.9068,0.6733
121744,1237916,000000121744.jpg,118.96,10.4,0,0,0,0,11,0,0,2.849,1,1,1,0,1,0,0,0,12,12,0,0.7059,0.7059,1.0,0.2491,1.0,0.2491,trunc_only,0.9971,0.9979,0.9966,0.9977,0.9728,0.9983
122046,469277,000000122046.jpg,102.31,58.33,0,0,1,0,1,0,1,2.133,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.8222,0.8222,1.0,trunc_only,0.4934,0.4507,0.5868,0.5405,0.363,0.5482
122166,195981,000000122166.jpg,55.35,20.18,0,0,0,0,6,0,0,2.63,0,1,1,0,0,0,1,0,17,15,2,0.8824,1.0,0.8824,0.9594,1.0,0.9594,trunc_and_occl,0.9175,0.9273,0.8913,0.8932,0.4988,0.7778
122217,468964,000000122217.jpg,28.26,16.59,0,0,0,0,2,0,0,1.703,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.5086,0.5213,0.5464,0.5531,0.3763,0.4174
122606,214644,000000122606.jpg,13.48,12.33,0,0,1,0,1,0,0,1.094,0,0,0,0,0,0,1,0,12,6,6,0.3529,0.7059,0.5,1.0,1.0,1.0,occl_only,0.3687,0.4014,0.3701,0.3805,0.1754,0.3976
122672,467588,000000122672.jpg,58.39,83.42,0,0,1,0,1,0,0,0.7,0,0,0,0,0,0,1,0,12,11,1,0.6471,0.7059,0.9167,1.0,1.0,1.0,occl_only,0.1764,0.151,0.1965,0.1633,0.3459,0.2027
122962,1759115,000000122962.jpg,64.97,24.25,0,0,0,0,13,1,0,2.575,1,1,1,1,0,0,1,0,11,10,1,0.5882,0.6471,0.9091,0.9605,1.0,0.9605,trunc_and_occl,0.9017,0.8516,0.9061,0.856,0.7103,0.9337
123213,2166738,000000123213.jpg,86.77,67.23,0,0,0,0,11,0,0,1.115,0,1,1,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,0.864,1.0,0.864,trunc_and_occl,0.9963,0.9966,0.9949,0.9955,0.9875,0.9964
123480,477144,000000123480.jpg,93.27,76.34,0,0,1,0,1,0,0,1.222,0,0,0,0,0,0,1,0,10,9,1,0.5294,0.5882,0.9,1.0,1.0,1.0,occl_only,0.9992,0.9991,0.9992,0.9991,0.9879,0.9961
123633,539706,000000123633.jpg,104.37,69.44,0,0,0,0,5,0,0,1.478,1,1,1,1,0,0,1,0,13,10,3,0.5882,0.7647,0.7692,0.9834,1.0,0.9834,trunc_and_occl,0.9528,0.9275,0.9585,0.9497,0.9982,0.9944
124442,1238296,000000124442.jpg,73.06,30.6,1,1,1,0,1,0,1,2.388,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,whole_upright,0.6365,0.6826,0.6099,0.6649,0.2994,0.5895
124798,1245024,000000124798.jpg,8.14,7.86,0,0,1,0,1,0,0,1.035,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.3254,0.3319,0.3423,0.3605,0.1815,0.2628
125129,464828,000000125129.jpg,114.48,19.53,0,0,0,0,3,0,1,2.671,1,1,1,1,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.4556,1.0,0.4556,trunc_only,0.7462,0.7017,0.7133,0.6702,0.8319,0.8925
125257,448690,000000125257.jpg,37.67,13.55,1,1,1,0,1,0,1,2.781,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,whole_upright,0.7441,0.7612,0.8048,0.7853,0.5169,0.932
125472,442642,000000125472.jpg,118.39,94.41,0,0,1,0,1,0,0,1.584,1,1,1,1,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.7916,0.7916,1.0,trunc_only,0.845,0.8081,0.8515,0.8015,0.9316,0.8944
125572,261088,000000125572.jpg,30.74,12.56,0,0,0,0,13,1,0,2.448,0,0,0,0,0,0,1,0,11,9,2,0.5294,0.6471,0.8182,1.0,1.0,1.0,occl_only,0.9984,0.9987,0.9974,0.9978,0.9437,0.9955
125936,1227174,000000125936.jpg,102.74,4.88,0,0,0,0,5,0,0,2.639,1,1,1,0,1,1,1,0,9,8,1,0.4706,0.5294,0.8889,0.1256,1.0,0.1256,trunc_and_occl,0.9744,0.978,0.9752,0.9799,0.9668,0.9741
