job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.5,8.2,1,16.79,11.02,16.97,0.989,0,himax,1236,dog_eye_r3.50_y+0.50_himax2.png,0.3773,58.23,71.46,0.3773,0,0.3773,0.4313,0.4313,0.564,0,0.564
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,clean,-1,dog_eye_r3.75_y+0.00_clean.png,0.4673,151.4,179.72,0.4673,0,0.4673,0.4724,0.4724,0.4074,0,0.4074
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1234,dog_eye_r3.75_y+0.00_himax0.png,0.2128,58.17,74.09,0.2128,0,0.2128,0.2576,0.2576,0.2825,0,0.2825
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1235,dog_eye_r3.75_y+0.00_himax1.png,0.2262,58.17,73.97,0.2262,0,0.2262,0.2544,0.2544,0.3151,0,0.3151
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1236,dog_eye_r3.75_y+0.00_himax2.png,0.234,58.18,74.11,0.234,0,0.234,0.2721,0.2721,0.3297,0,0.3297
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.25,3.8,1,15.74,9.97,15.84,0.993,0,clean,-1,dog_eye_r3.75_y-0.25_clean.png,0.5284,151.21,178.73,0.5284,0,0.5284,0.5712,0.5712,0.3702,0,0.3702
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.25,3.8,1,15.74,9.97,15.84,0.993,0,himax,1234,dog_eye_r3.75_y-0.25_himax0.png,0.2997,58.16,73.83,0.2997,0,0.2997,0.3726,0.3726,0.2864,0,0.2864
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.25,3.8,1,15.74,9.97,15.84,0.993,0,himax,1235,dog_eye_r3.75_y-0.25_himax1.png,0.2985,58.16,73.65,0.2985,0,0.2985,0.3581,0.3581,0.3281,0,0.3281
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.25,3.8,1,15.74,9.97,15.84,0.993,0,himax,1236,dog_eye_r3.75_y-0.25_himax2.png,0.2997,58.14,73.62,0.2997,0,0.2997,0.3477,0.3477,0.3288,0,0.3288
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.25,3.8,1,15.74,9.97,15.84,0.993,0,clean,-1,dog_eye_r3.75_y+0.25_clean.png,0.7199,151.88,178.9,0.7199,0,0.7199,0.7381,0.7381,0.6648,0,0.6648
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.25,3.8,1,15.74,9.97,15.84,0.993,0,himax,1234,dog_eye_r3.75_y+0.25_himax0.png,0.3802,58.32,73.79,0.3802,0,0.3802,0.4485,0.4485,0.3125,0,0.3125
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.25,3.8,1,15.74,9.97,15.84,0.993,0,himax,1235,dog_eye_r3.75_y+0.25_himax1.png,0.3861,58.32,73.79,0.3861,0,0.3861,0.4466,0.4466,0.3328,0,0.3328
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.25,3.8,1,15.74,9.97,15.84,0.993,0,himax,1236,dog_eye_r3.75_y+0.25_himax2.png,0.3695,58.33,73.74,0.3695,0,0.3695,0.4403,0.4403,0.3486,0,0.3486
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.5,7.7,1,16.26,9.97,15.84,1.026,0,clean,-1,dog_eye_r3.75_y-0.50_clean.png,0.326,150.81,176.54,0.326,0,0.326,0.3282,0.3282,0.226,0,0.226
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.5,7.7,1,16.26,9.97,15.84,1.026,0,himax,1234,dog_eye_r3.75_y-0.50_himax0.png,0.1931,58.15,72.79,0.1931,0,0.1931,0.2235,0.2235,0.228,0,0.228
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.5,7.7,1,16.26,9.97,15.84,1.026,0,himax,1235,dog_eye_r3.75_y-0.50_himax1.png,0.197,58.15,72.82,0.197,0,0.197,0.2221,0.2221,0.2238,0,0.2238
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.5,7.7,1,16.26,9.97,15.84,1.026,0,himax,1236,dog_eye_r3.75_y-0.50_himax2.png,0.2009,58.13,72.77,0.2009,0,0.2009,0.2355,0.2355,0.2309,0,0.2309
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.5,7.7,1,16.26,9.97,15.84,1.026,0,clean,-1,dog_eye_r3.75_y+0.50_clean.png,0.3417,150.81,176.59,0.3417,0,0.3417,0.3544,0.3544,0.2797,0,0.2797
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.5,7.7,1,16.26,9.97,15.84,1.026,0,himax,1234,dog_eye_r3.75_y+0.50_himax0.png,0.1722,58.15,72.78,0.1722,0,0.1722,0.2156,0.2156,0.2069,0,0.2069
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.5,7.7,1,16.26,9.97,15.84,1.026,0,himax,1235,dog_eye_r3.75_y+0.50_himax1.png,0.1864,58.15,72.96,0.1864,0,0.1864,0.2383,0.2383,0.2316,0,0.2316
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.5,7.7,1,16.26,9.97,15.84,1.026,0,himax,1236,dog_eye_r3.75_y+0.50_himax2.png,0.1828,58.13,72.68,0.1828,0,0.1828,0.2203,0.2203,0.2163,0,0.2163
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,clean,-1,dog_eye_r4.00_y+0.00_clean.png,0.4146,146.39,179.26,0.4146,0,0.4146,0.4003,0.4003,0.3064,0,0.3064
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1234,dog_eye_r4.00_y+0.00_himax0.png,0.2842,58.03,76.02,0.2842,0,0.2842,0.3427,0.3427,0.3122,0,0.3122
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1235,dog_eye_r4.00_y+0.00_himax1.png,0.2742,58.03,75.92,0.2742,0,0.2742,0.3264,0.3264,0.3455,0,0.3455
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1236,dog_eye_r4.00_y+0.00_himax2.png,0.2707,58.01,76.01,0.2707,0,0.2707,0.3228,0.3228,0.342,0,0.342
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.25,3.6,1,14.69,9.44,14.85,0.989,0,clean,-1,dog_eye_r4.00_y-0.25_clean.png,0.3993,146.69,178.94,0.3993,0,0.3993,0.3792,0.3792,0.348,0,0.348
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.25,3.6,1,14.69,9.44,14.85,0.989,0,himax,1234,dog_eye_r4.00_y-0.25_himax0.png,0.3968,58.04,75.69,0.3968,0,0.3968,0.4531,0.4531,0.4167,0,0.4167
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.25,3.6,1,14.69,9.44,14.85,0.989,0,himax,1235,dog_eye_r4.00_y-0.25_himax1.png,0.3952,58.04,75.58,0.3952,0,0.3952,0.4362,0.4362,0.4694,0,0.4694
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.25,3.6,1,14.69,9.44,14.85,0.989,0,himax,1236,dog_eye_r4.00_y-0.25_himax2.png,0.3829,58.05,75.55,0.3829,0,0.3829,0.4324,0.4324,0.4452,0,0.4452
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.25,3.6,1,14.69,9.44,14.85,0.989,0,clean,-1,dog_eye_r4.00_y+0.25_clean.png,0.4605,145.98,179.15,0.4605,0,0.4605,0.4358,0.4358,0.3902,0,0.3902
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.25,3.6,1,14.69,9.44,14.85,0.989,0,himax,1234,dog_eye_r4.00_y+0.25_himax0.png,0.4036,58.01,75.98,0.4036,0,0.4036,0.4622,0.4622,0.4509,0,0.4509
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.25,3.6,1,14.69,9.44,14.85,0.989,0,himax,1235,dog_eye_r4.00_y+0.25_himax1.png,0.4143,58.02,75.98,0.4143,0,0.4143,0.4664,0.4664,0.5096,0,0.5096
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.25,3.6,1,14.69,9.44,14.85,0.989,0,himax,1236,dog_eye_r4.00_y+0.25_himax2.png,0.4166,57.99,75.85,0.4166,0,0.4166,0.4934,0.4934,0.4706,0,0.4706
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.5,7.2,1,14.69,9.44,14.85,0.989,0,clean,-1,dog_eye_r4.00_y-0.50_clean.png,0.4166,146.81,178.24,0.4166,0,0.4166,0.3771,0.3771,0.3255,0,0.3255
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.5,7.2,1,14.69,9.44,14.85,0.989,0,himax,1234,dog_eye_r4.00_y-0.50_himax0.png,0.3448,58.08,75.26,0.3448,0,0.3448,0.3803,0.3803,0.4374,0,0.4374
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.5,7.2,1,14.69,9.44,14.85,0.989,0,himax,1235,dog_eye_r4.00_y-0.50_himax1.png,0.3513,58.08,75.28,0.3513,0,0.3513,0.3833,0.3833,0.4636,0,0.4636
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.5,7.2,1,14.69,9.44,14.85,0.989,0,himax,1236,dog_eye_r4.00_y-0.50_himax2.png,0.347,58.09,75.24,0.347,0,0.347,0.382,0.382,0.4305,0,0.4305
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.5,7.2,1,14.69,9.44,14.85,0.989,0,clean,-1,dog_eye_r4.00_y+0.50_clean.png,0.4335,146.81,178.37,0.4335,0,0.4335,0.3846,0.3846,0.2774,0,0.2774
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.5,7.2,1,14.69,9.44,14.85,0.989,0,himax,1234,dog_eye_r4.00_y+0.50_himax0.png,0.3113,58.08,75.26,0.3113,0,0.3113,0.353,0.353,0.3481,0,0.3481
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.5,7.2,1,14.69,9.44,14.85,0.989,0,himax,1235,dog_eye_r4.00_y+0.50_himax1.png,0.3137,58.08,75.42,0.3137,0,0.3137,0.3532,0.3532,0.4011,0,0.4011
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.5,7.2,1,14.69,9.44,14.85,0.989,0,himax,1236,dog_eye_r4.00_y+0.50_himax2.png,0.3128,58.08,75.25,0.3128,0,0.3128,0.3495,0.3495,0.3821,0,0.3821
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.3,0.0,0.0,0,0.0,0.0,121.87,0.0,0,clean,-1,cat_eye_r0.30_y+0.00_clean.png,0.327,197.23,-1.0,0.327,0,0.327,0.2832,0.2832,0.4599,0,0.4599
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.3,0.0,0.0,0,0.0,0.0,121.87,0.0,0,himax,1234,cat_eye_r0.30_y+0.00_himax0.png,0.3393,59.29,-1.0,0.3393,0,0.3393,0.378,0.378,0.4639,0,0.4639
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.3,0.0,0.0,0,0.0,0.0,121.87,0.0,0,himax,1235,cat_eye_r0.30_y+0.00_himax1.png,0.3583,59.3,-1.0,0.3583,0,0.3583,0.3987,0.3987,0.4445,0,0.4445
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.3,0.0,0.0,0,0.0,0.0,121.87,0.0,0,himax,1236,cat_eye_r0.30_y+0.00_himax2.png,0.3615,59.27,-1.0,0.3615,0,0.3615,0.4028,0.4028,0.4638,0,0.4638
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.0,0.0,0,0.0,0.0,104.46,0.0,0,clean,-1,cat_eye_r0.35_y+0.00_clean.png,0.3438,196.7,-1.0,0.3438,0,0.3438,0.2766,0.2766,0.4146,0,0.4146
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.0,0.0,0,0.0,0.0,104.46,0.0,0,himax,1234,cat_eye_r0.35_y+0.00_himax0.png,0.338,59.5,-1.0,0.338,0,0.338,0.3761,0.3761,0.4308,0,0.4308
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.0,0.0,0,0.0,0.0,104.46,0.0,0,himax,1235,cat_eye_r0.35_y+0.00_himax1.png,0.3527,59.5,-1.0,0.3527,0,0.3527,0.3999,0.3999,0.412,0,0.412
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.0,0.0,0,0.0,0.0,104.46,0.0,0,himax,1236,cat_eye_r0.35_y+0.00_himax2.png,0.3683,59.51,-1.0,0.3683,0,0.3683,0.3897,0.3897,0.4802,0,0.4802
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,-0.25,45.6,0,0.0,0.0,104.46,0.0,0,clean,-1,cat_eye_r0.35_y-0.25_clean.png,0.4183,198.12,-1.0,0.4183,0,0.4183,0.3911,0.3911,0.4857,0,0.4857
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,-0.25,45.6,0,0.0,0.0,104.46,0.0,0,himax,1234,cat_eye_r0.35_y-0.25_himax0.png,0.3276,59.39,-1.0,0.3276,0,0.3276,0.3794,0.3794,0.4142,0,0.4142
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,-0.25,45.6,0,0.0,0.0,104.46,0.0,0,himax,1235,cat_eye_r0.35_y-0.25_himax1.png,0.3428,59.39,-1.0,0.3428,0,0.3428,0.3954,0.3954,0.4175,0,0.4175
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,-0.25,45.6,0,0.0,0.0,104.46,0.0,0,himax,1236,cat_eye_r0.35_y-0.25_himax2.png,0.3726,59.39,-1.0,0.3726,0,0.3726,0.4136,0.4136,0.4435,0,0.4435
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.25,45.6,0,0.0,0.0,104.46,0.0,0,clean,-1,cat_eye_r0.35_y+0.25_clean.png,0.4065,197.54,-1.0,0.4065,0,0.4065,0.398,0.398,0.5338,0,0.5338
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.25,45.6,0,0.0,0.0,104.46,0.0,0,himax,1234,cat_eye_r0.35_y+0.25_himax0.png,0.299,59.3,-1.0,0.299,0,0.299,0.3403,0.3403,0.3867,0,0.3867
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.25,45.6,0,0.0,0.0,104.46,0.0,0,himax,1235,cat_eye_r0.35_y+0.25_himax1.png,0.3115,59.3,-1.0,0.3115,0,0.3115,0.3575,0.3575,0.4121,0,0.4121
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.25,45.6,0,0.0,0.0,104.46,0.0,0,himax,1236,cat_eye_r0.35_y+0.25_himax2.png,0.3286,59.28,-1.0,0.3286,0,0.3286,0.3764,0.3764,0.4289,0,0.4289
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.0,0.0,0,0.0,0.0,91.4,0.0,0,clean,-1,cat_eye_r0.40_y+0.00_clean.png,0.2746,196.1,-1.0,0.2746,0,0.2746,0.2355,0.2355,0.3434,0,0.3434
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.0,0.0,0,0.0,0.0,91.4,0.0,0,himax,1234,cat_eye_r0.40_y+0.00_himax0.png,0.3079,59.32,-1.0,0.3079,0,0.3079,0.358,0.358,0.3327,0,0.3327
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.0,0.0,0,0.0,0.0,91.4,0.0,0,himax,1235,cat_eye_r0.40_y+0.00_himax1.png,0.3166,59.32,-1.0,0.3166,0,0.3166,0.3695,0.3695,0.3248,0,0.3248
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.0,0.0,0,0.0,0.0,91.4,0.0,0,himax,1236,cat_eye_r0.40_y+0.00_himax2.png,0.3367,59.33,-1.0,0.3367,0,0.3367,0.3627,0.3627,0.3627,0,0.3627
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,-0.25,38.7,0,0.0,0.0,91.4,0.0,0,clean,-1,cat_eye_r0.40_y-0.25_clean.png,0.3753,197.16,-1.0,0.3753,0,0.3753,0.3037,0.3037,0.4538,0,0.4538
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,-0.25,38.7,0,0.0,0.0,91.4,0.0,0,himax,1234,cat_eye_r0.40_y-0.25_himax0.png,0.3382,59.29,-1.0,0.3382,0,0.3382,0.3734,0.3734,0.454,0,0.454
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,-0.25,38.7,0,0.0,0.0,91.4,0.0,0,himax,1235,cat_eye_r0.40_y-0.25_himax1.png,0.3529,59.3,-1.0,0.3529,0,0.3529,0.3916,0.3916,0.453,0,0.453
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,-0.25,38.7,0,0.0,0.0,91.4,0.0,0,himax,1236,cat_eye_r0.40_y-0.25_himax2.png,0.3644,59.28,-1.0,0.3644,0,0.3644,0.3897,0.3897,0.4551,0,0.4551
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.25,38.7,0,0.0,0.0,91.4,0.0,0,clean,-1,cat_eye_r0.40_y+0.25_clean.png,0.3583,196.95,-1.0,0.3583,0,0.3583,0.3098,0.3098,0.4117,0,0.4117
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.25,38.7,0,0.0,0.0,91.4,0.0,0,himax,1234,cat_eye_r0.40_y+0.25_himax0.png,0.3258,59.28,-1.0,0.3258,0,0.3258,0.3525,0.3525,0.4408,0,0.4408
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.25,38.7,0,0.0,0.0,91.4,0.0,0,himax,1235,cat_eye_r0.40_y+0.25_himax1.png,0.3379,59.29,-1.0,0.3379,0,0.3379,0.3669,0.3669,0.4388,0,0.4388
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.25,38.7,0,0.0,0.0,91.4,0.0,0,himax,1236,cat_eye_r0.40_y+0.25_himax2.png,0.3501,59.27,-1.0,0.3501,0,0.3501,0.373,0.373,0.4251,0,0.4251
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.0,0.0,0,0.0,0.0,81.25,0.0,0,clean,-1,cat_eye_r0.45_y+0.00_clean.png,0.2337,195.71,-1.0,0.2337,0,0.2337,0.1972,0.1972,0.2812,0,0.2812
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.0,0.0,0,0.0,0.0,81.25,0.0,0,himax,1234,cat_eye_r0.45_y+0.00_himax0.png,0.3065,59.25,-1.0,0.3065,0,0.3065,0.3532,0.3532,0.3548,0,0.3548
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.0,0.0,0,0.0,0.0,81.25,0.0,0,himax,1235,cat_eye_r0.45_y+0.00_himax1.png,0.3153,59.26,-1.0,0.3153,0,0.3153,0.3616,0.3616,0.3442,0,0.3442
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.0,0.0,0,0.0,0.0,81.25,0.0,0,himax,1236,cat_eye_r0.45_y+0.00_himax2.png,0.336,59.24,-1.0,0.336,0,0.336,0.3628,0.3628,0.3587,0,0.3587
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,-0.25,33.7,0,0.0,0.0,81.25,0.0,0,clean,-1,cat_eye_r0.45_y-0.25_clean.png,0.3302,196.39,-1.0,0.3302,0,0.3302,0.2692,0.2692,0.4121,0,0.4121
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,-0.25,33.7,0,0.0,0.0,81.25,0.0,0,himax,1234,cat_eye_r0.45_y-0.25_himax0.png,0.3372,59.42,-1.0,0.3372,0,0.3372,0.3777,0.3777,0.4293,0,0.4293
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,-0.25,33.7,0,0.0,0.0,81.25,0.0,0,himax,1235,cat_eye_r0.45_y-0.25_himax1.png,0.3446,59.42,-1.0,0.3446,0,0.3446,0.399,0.399,0.4137,0,0.4137
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,-0.25,33.7,0,0.0,0.0,81.25,0.0,0,himax,1236,cat_eye_r0.45_y-0.25_himax2.png,0.3681,59.42,-1.0,0.3681,0,0.3681,0.4003,0.4003,0.4392,0,0.4392
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.25,33.7,0,0.0,0.0,81.25,0.0,0,clean,-1,cat_eye_r0.45_y+0.25_clean.png,0.3444,196.57,-1.0,0.3444,0,0.3444,0.3002,0.3002,0.4453,0,0.4453
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.25,33.7,0,0.0,0.0,81.25,0.0,0,himax,1234,cat_eye_r0.45_y+0.25_himax0.png,0.3146,59.44,-1.0,0.3146,0,0.3146,0.3575,0.3575,0.4158,0,0.4158
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.25,33.7,0,0.0,0.0,81.25,0.0,0,himax,1235,cat_eye_r0.45_y+0.25_himax1.png,0.3279,59.44,-1.0,0.3279,0,0.3279,0.3641,0.3641,0.3888,0,0.3888
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.25,33.7,0,0.0,0.0,81.25,0.0,0,himax,1236,cat_eye_r0.45_y+0.25_himax2.png,0.3441,59.44,-1.0,0.3441,0,0.3441,0.3597,0.3597,0.4327,0,0.4327
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.0,0.0,0,0.0,0.0,73.12,0.0,0,clean,-1,cat_eye_r0.50_y+0.00_clean.png,0.2302,195.31,-1.0,0.2302,0,0.2302,0.2038,0.2038,0.32,0,0.32
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.0,0.0,0,0.0,0.0,73.12,0.0,0,himax,1234,cat_eye_r0.50_y+0.00_himax0.png,0.2981,59.25,-1.0,0.2981,0,0.2981,0.3428,0.3428,0.3646,0,0.3646
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.0,0.0,0,0.0,0.0,73.12,0.0,0,himax,1235,cat_eye_r0.50_y+0.00_himax1.png,0.3112,59.25,-1.0,0.3112,0,0.3112,0.3434,0.3434,0.3584,0,0.3584
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.0,0.0,0,0.0,0.0,73.12,0.0,0,himax,1236,cat_eye_r0.50_y+0.00_himax2.png,0.3282,59.23,-1.0,0.3282,0,0.3282,0.341,0.341,0.3822,0,0.3822
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,-0.25,30.0,0,0.0,0.0,73.12,0.0,0,clean,-1,cat_eye_r0.50_y-0.25_clean.png,0.3148,195.67,-1.0,0.3148,0,0.3148,0.2457,0.2457,0.4024,0,0.4024
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,-0.25,30.0,0,0.0,0.0,73.12,0.0,0,himax,1234,cat_eye_r0.50_y-0.25_himax0.png,0.3182,59.26,-1.0,0.3182,0,0.3182,0.3463,0.3463,0.3619,0,0.3619
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,-0.25,30.0,0,0.0,0.0,73.12,0.0,0,himax,1235,cat_eye_r0.50_y-0.25_himax1.png,0.3155,59.26,-1.0,0.3155,0,0.3155,0.3612,0.3612,0.3709,0,0.3709
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,-0.25,30.0,0,0.0,0.0,73.12,0.0,0,himax,1236,cat_eye_r0.50_y-0.25_himax2.png,0.3421,59.24,-1.0,0.3421,0,0.3421,0.3568,0.3568,0.3539,0,0.3539
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.25,30.0,0,0.0,0.0,73.12,0.0,0,clean,-1,cat_eye_r0.50_y+0.25_clean.png,0.2917,196.16,-1.0,0.2917,0,0.2917,0.246,0.246,0.3611,0,0.3611
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.25,30.0,0,0.0,0.0,73.12,0.0,0,himax,1234,cat_eye_r0.50_y+0.25_himax0.png,0.2945,59.3,-1.0,0.2945,0,0.2945,0.329,0.329,0.3343,0,0.3343
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.25,30.0,0,0.0,0.0,73.12,0.0,0,himax,1235,cat_eye_r0.50_y+0.25_himax1.png,0.3104,59.3,-1.0,0.3104,0,0.3104,0.352,0.352,0.3218,0,0.3218
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.25,30.0,0,0.0,0.0,73.12,0.0,0,himax,1236,cat_eye_r0.50_y+0.25_himax2.png,0.3296,59.31,-1.0,0.3296,0,0.3296,0.3591,0.3591,0.3597,0,0.3597
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,0.0,0.0,0,0.0,0.0,66.47,0.0,0,clean,-1,cat_eye_r0.55_y+0.00_clean.png,0.2733,194.74,-1.0,0.2733,0,0.2733,0.2334,0.2334,0.3324,0,0.3324
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,0.0,0.0,0,0.0,0.0,66.47,0.0,0,himax,1234,cat_eye_r0.55_y+0.00_himax0.png,0.3427,59.42,-1.0,0.3427,0,0.3427,0.386,0.386,0.4128,0,0.4128
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,0.0,0.0,0,0.0,0.0,66.47,0.0,0,himax,1235,cat_eye_r0.55_y+0.00_himax1.png,0.3575,59.42,-1.0,0.3575,0,0.3575,0.3876,0.3876,0.4226,0,0.4226
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,0.0,0.0,0,0.0,0.0,66.47,0.0,0,himax,1236,cat_eye_r0.55_y+0.00_himax2.png,0.3721,59.42,-1.0,0.3721,0,0.3721,0.3932,0.3932,0.4445,0,0.4445
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,-0.25,27.0,0,0.0,0.0,66.47,0.0,0,clean,-1,cat_eye_r0.55_y-0.25_clean.png,0.3548,194.98,-1.0,0.3548,0,0.3548,0.3104,0.3104,0.4675,0,0.4675
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,-0.25,27.0,0,0.0,0.0,66.47,0.0,0,himax,1234,cat_eye_r0.55_y-0.25_himax0.png,0.3155,59.24,-1.0,0.3155,0,0.3155,0.363,0.363,0.386,0,0.386
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,-0.25,27.0,0,0.0,0.0,66.47,0.0,0,himax,1235,cat_eye_r0.55_y-0.25_himax1.png,0.3219,59.25,-1.0,0.3219,0,0.3219,0.3725,0.3725,0.4061,0,0.4061
