job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.25,5.7,1,14.69,7.87,14.62,1.004,0,himax,1236,cat_eye_r2.50_y+0.25_himax2.png,0.3324,58.82,62.76
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.5,11.5,1,15.21,7.87,14.62,1.04,0,clean,-1,cat_eye_r2.50_y-0.50_clean.png,0.3557,172.52,177.49
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.5,11.5,1,15.21,7.87,14.62,1.04,0,himax,1234,cat_eye_r2.50_y-0.50_himax0.png,0.305,58.91,63.05
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.5,11.5,1,15.21,7.87,14.62,1.04,0,himax,1235,cat_eye_r2.50_y-0.50_himax1.png,0.3377,58.91,63.17
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.5,11.5,1,15.21,7.87,14.62,1.04,0,himax,1236,cat_eye_r2.50_y-0.50_himax2.png,0.3319,58.92,63.25
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.5,11.5,1,15.21,7.87,14.62,1.04,0,clean,-1,cat_eye_r2.50_y+0.50_clean.png,0.423,172.51,176.97
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.5,11.5,1,15.21,7.87,14.62,1.04,0,himax,1234,cat_eye_r2.50_y+0.50_himax0.png,0.264,58.91,62.98
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.5,11.5,1,15.21,7.87,14.62,1.04,0,himax,1235,cat_eye_r2.50_y+0.50_himax1.png,0.288,58.91,63.1
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.5,11.5,1,15.21,7.87,14.62,1.04,0,himax,1236,cat_eye_r2.50_y+0.50_himax2.png,0.2785,58.92,62.99
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.0,0.0,1,13.64,6.3,13.29,1.026,0,clean,-1,cat_eye_r2.75_y+0.00_clean.png,0.6032,167.88,176.27
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.0,0.0,1,13.64,6.3,13.29,1.026,0,himax,1234,cat_eye_r2.75_y+0.00_himax0.png,0.2607,58.74,65.54
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.0,0.0,1,13.64,6.3,13.29,1.026,0,himax,1235,cat_eye_r2.75_y+0.00_himax1.png,0.2765,58.74,65.6
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.0,0.0,1,13.64,6.3,13.29,1.026,0,himax,1236,cat_eye_r2.75_y+0.00_himax2.png,0.267,58.74,65.61
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.25,5.2,1,13.64,6.82,13.29,1.026,0,clean,-1,cat_eye_r2.75_y-0.25_clean.png,0.5618,167.72,173.95
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.25,5.2,1,13.64,6.82,13.29,1.026,0,himax,1234,cat_eye_r2.75_y-0.25_himax0.png,0.2219,58.7,64.43
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.25,5.2,1,13.64,6.82,13.29,1.026,0,himax,1235,cat_eye_r2.75_y-0.25_himax1.png,0.2361,58.7,64.39
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.25,5.2,1,13.64,6.82,13.29,1.026,0,himax,1236,cat_eye_r2.75_y-0.25_himax2.png,0.2338,58.7,64.27
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.25,5.2,1,13.64,6.82,13.29,1.026,0,clean,-1,cat_eye_r2.75_y+0.25_clean.png,0.5991,168.4,173.29
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.25,5.2,1,13.64,6.82,13.29,1.026,0,himax,1234,cat_eye_r2.75_y+0.25_himax0.png,0.2565,58.61,64.22
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.25,5.2,1,13.64,6.82,13.29,1.026,0,himax,1235,cat_eye_r2.75_y+0.25_himax1.png,0.2715,58.61,64.21
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.25,5.2,1,13.64,6.82,13.29,1.026,0,himax,1236,cat_eye_r2.75_y+0.25_himax2.png,0.2647,58.59,63.99
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.5,10.5,1,13.64,6.82,13.29,1.026,0,clean,-1,cat_eye_r2.75_y-0.50_clean.png,0.3838,168.63,175.28
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.5,10.5,1,13.64,6.82,13.29,1.026,0,himax,1234,cat_eye_r2.75_y-0.50_himax0.png,0.2111,58.62,63.79
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.5,10.5,1,13.64,6.82,13.29,1.026,0,himax,1235,cat_eye_r2.75_y-0.50_himax1.png,0.2134,58.62,63.84
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,-0.5,10.5,1,13.64,6.82,13.29,1.026,0,himax,1236,cat_eye_r2.75_y-0.50_himax2.png,0.2141,58.6,63.83
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.5,10.5,1,13.64,6.82,13.29,1.026,0,clean,-1,cat_eye_r2.75_y+0.50_clean.png,0.3385,168.62,175.43
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.5,10.5,1,13.64,6.82,13.29,1.026,0,himax,1234,cat_eye_r2.75_y+0.50_himax0.png,0.1839,58.61,63.67
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.5,10.5,1,13.64,6.82,13.29,1.026,0,himax,1235,cat_eye_r2.75_y+0.50_himax1.png,0.1946,58.62,63.79
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.75,0.5,10.5,1,13.64,6.82,13.29,1.026,0,himax,1236,cat_eye_r2.75_y+0.50_himax2.png,0.1988,58.6,63.64
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.0,0.0,1,12.59,6.3,12.19,1.033,0,clean,-1,cat_eye_r3.00_y+0.00_clean.png,0.3696,164.2,181.01
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.0,0.0,1,12.59,6.3,12.19,1.033,0,himax,1234,cat_eye_r3.00_y+0.00_himax0.png,0.2317,58.5,67.76
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.0,0.0,1,12.59,6.3,12.19,1.033,0,himax,1235,cat_eye_r3.00_y+0.00_himax1.png,0.2469,58.51,67.87
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.0,0.0,1,12.59,6.3,12.19,1.033,0,himax,1236,cat_eye_r3.00_y+0.00_himax2.png,0.246,58.49,67.9
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.25,4.8,1,12.59,6.3,12.19,1.033,0,clean,-1,cat_eye_r3.00_y-0.25_clean.png,0.4262,164.55,175.93
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.25,4.8,1,12.59,6.3,12.19,1.033,0,himax,1234,cat_eye_r3.00_y-0.25_himax0.png,0.2709,58.51,66.27
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.25,4.8,1,12.59,6.3,12.19,1.033,0,himax,1235,cat_eye_r3.00_y-0.25_himax1.png,0.2816,58.51,66.3
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.25,4.8,1,12.59,6.3,12.19,1.033,0,himax,1236,cat_eye_r3.00_y-0.25_himax2.png,0.2838,58.49,66.07
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.25,4.8,1,12.59,6.3,12.19,1.033,0,clean,-1,cat_eye_r3.00_y+0.25_clean.png,0.502,163.85,176.1
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.25,4.8,1,12.59,6.3,12.19,1.033,0,himax,1234,cat_eye_r3.00_y+0.25_himax0.png,0.2364,58.49,66.56
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.25,4.8,1,12.59,6.3,12.19,1.033,0,himax,1235,cat_eye_r3.00_y+0.25_himax1.png,0.2447,58.5,66.69
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.25,4.8,1,12.59,6.3,12.19,1.033,0,himax,1236,cat_eye_r3.00_y+0.25_himax2.png,0.2458,58.48,66.34
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.5,9.6,1,12.07,6.82,12.19,0.99,0,clean,-1,cat_eye_r3.00_y-0.50_clean.png,0.42,164.25,171.67
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.5,9.6,1,12.07,6.82,12.19,0.99,0,himax,1234,cat_eye_r3.00_y-0.50_himax0.png,0.2678,58.5,64.62
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.5,9.6,1,12.07,6.82,12.19,0.99,0,himax,1235,cat_eye_r3.00_y-0.50_himax1.png,0.2796,58.51,64.62
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,-0.5,9.6,1,12.07,6.82,12.19,0.99,0,himax,1236,cat_eye_r3.00_y-0.50_himax2.png,0.275,58.49,64.82
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.5,9.6,1,12.07,6.82,12.19,0.99,0,clean,-1,cat_eye_r3.00_y+0.50_clean.png,0.4756,164.24,171.68
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.5,9.6,1,12.07,6.82,12.19,0.99,0,himax,1234,cat_eye_r3.00_y+0.50_himax0.png,0.234,58.5,64.66
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.5,9.6,1,12.07,6.82,12.19,0.99,0,himax,1235,cat_eye_r3.00_y+0.50_himax1.png,0.2387,58.51,64.77
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.0,0.5,9.6,1,12.07,6.82,12.19,0.99,0,himax,1236,cat_eye_r3.00_y+0.50_himax2.png,0.2495,58.49,64.55
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.0,0.0,1,11.54,5.25,11.25,1.026,0,clean,-1,cat_eye_r3.25_y+0.00_clean.png,0.4266,160.68,180.59
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.0,0.0,1,11.54,5.25,11.25,1.026,0,himax,1234,cat_eye_r3.25_y+0.00_himax0.png,0.2303,58.48,69.84
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.0,0.0,1,11.54,5.25,11.25,1.026,0,himax,1235,cat_eye_r3.25_y+0.00_himax1.png,0.238,58.48,69.73
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.0,0.0,1,11.54,5.25,11.25,1.026,0,himax,1236,cat_eye_r3.25_y+0.00_himax2.png,0.2438,58.48,70.03
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.25,4.4,1,11.54,5.77,11.25,1.026,0,clean,-1,cat_eye_r3.25_y-0.25_clean.png,0.4364,160.67,183.88
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.25,4.4,1,11.54,5.77,11.25,1.026,0,himax,1234,cat_eye_r3.25_y-0.25_himax0.png,0.2759,58.47,70.03
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.25,4.4,1,11.54,5.77,11.25,1.026,0,himax,1235,cat_eye_r3.25_y-0.25_himax1.png,0.2847,58.47,70.19
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.25,4.4,1,11.54,5.77,11.25,1.026,0,himax,1236,cat_eye_r3.25_y-0.25_himax2.png,0.2861,58.48,69.82
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.25,4.4,1,11.54,5.77,11.25,1.026,0,clean,-1,cat_eye_r3.25_y+0.25_clean.png,0.5126,160.0,183.99
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.25,4.4,1,11.54,5.77,11.25,1.026,0,himax,1234,cat_eye_r3.25_y+0.25_himax0.png,0.2264,58.39,70.39
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.25,4.4,1,11.54,5.77,11.25,1.026,0,himax,1235,cat_eye_r3.25_y+0.25_himax1.png,0.2397,58.4,70.46
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.25,4.4,1,11.54,5.77,11.25,1.026,0,himax,1236,cat_eye_r3.25_y+0.25_himax2.png,0.2437,58.37,70.13
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.5,8.8,1,11.02,5.77,11.25,0.979,0,clean,-1,cat_eye_r3.25_y-0.50_clean.png,0.3585,159.09,176.39
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.5,8.8,1,11.02,5.77,11.25,0.979,0,himax,1234,cat_eye_r3.25_y-0.50_himax0.png,0.206,58.42,68.4
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.5,8.8,1,11.02,5.77,11.25,0.979,0,himax,1235,cat_eye_r3.25_y-0.50_himax1.png,0.2172,58.41,68.67
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,-0.5,8.8,1,11.02,5.77,11.25,0.979,0,himax,1236,cat_eye_r3.25_y-0.50_himax2.png,0.2223,58.42,68.61
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.5,8.8,1,11.02,5.77,11.25,0.979,0,clean,-1,cat_eye_r3.25_y+0.50_clean.png,0.3365,159.08,176.88
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.5,8.8,1,11.02,5.77,11.25,0.979,0,himax,1234,cat_eye_r3.25_y+0.50_himax0.png,0.2108,58.41,68.43
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.5,8.8,1,11.02,5.77,11.25,0.979,0,himax,1235,cat_eye_r3.25_y+0.50_himax1.png,0.2255,58.41,68.74
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.25,0.5,8.8,1,11.02,5.77,11.25,0.979,0,himax,1236,cat_eye_r3.25_y+0.50_himax2.png,0.2264,58.42,68.4
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.0,0.0,1,10.49,5.25,10.45,1.004,0,clean,-1,cat_eye_r3.50_y+0.00_clean.png,0.4487,156.78,180.54
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.0,0.0,1,10.49,5.25,10.45,1.004,0,himax,1234,cat_eye_r3.50_y+0.00_himax0.png,0.2209,58.39,70.59
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.0,0.0,1,10.49,5.25,10.45,1.004,0,himax,1235,cat_eye_r3.50_y+0.00_himax1.png,0.2418,58.39,70.46
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.0,0.0,1,10.49,5.25,10.45,1.004,0,himax,1236,cat_eye_r3.50_y+0.00_himax2.png,0.243,58.39,70.81
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.25,4.1,1,10.49,5.77,10.45,1.004,0,clean,-1,cat_eye_r3.50_y-0.25_clean.png,0.5017,155.39,173.65
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.25,4.1,1,10.49,5.77,10.45,1.004,0,himax,1234,cat_eye_r3.50_y-0.25_himax0.png,0.2784,58.39,68.93
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.25,4.1,1,10.49,5.77,10.45,1.004,0,himax,1235,cat_eye_r3.50_y-0.25_himax1.png,0.2817,58.39,69.2
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.25,4.1,1,10.49,5.77,10.45,1.004,0,himax,1236,cat_eye_r3.50_y-0.25_himax2.png,0.2845,58.39,68.89
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.25,4.1,1,10.49,5.77,10.45,1.004,0,clean,-1,cat_eye_r3.50_y+0.25_clean.png,0.4823,156.09,173.65
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.25,4.1,1,10.49,5.77,10.45,1.004,0,himax,1234,cat_eye_r3.50_y+0.25_himax0.png,0.234,58.28,68.74
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.25,4.1,1,10.49,5.77,10.45,1.004,0,himax,1235,cat_eye_r3.50_y+0.25_himax1.png,0.2542,58.29,68.7
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.25,4.1,1,10.49,5.77,10.45,1.004,0,himax,1236,cat_eye_r3.50_y+0.25_himax2.png,0.2504,58.27,68.53
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.5,8.2,1,10.49,5.25,10.45,1.004,0,clean,-1,cat_eye_r3.50_y-0.50_clean.png,0.4113,154.63,180.34
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.5,8.2,1,10.49,5.25,10.45,1.004,0,himax,1234,cat_eye_r3.50_y-0.50_himax0.png,0.2322,58.25,71.24
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.5,8.2,1,10.49,5.25,10.45,1.004,0,himax,1235,cat_eye_r3.50_y-0.50_himax1.png,0.2374,58.26,71.19
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,-0.5,8.2,1,10.49,5.25,10.45,1.004,0,himax,1236,cat_eye_r3.50_y-0.50_himax2.png,0.2504,58.24,71.25
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.5,8.2,1,10.49,5.25,10.45,1.004,0,clean,-1,cat_eye_r3.50_y+0.50_clean.png,0.3948,154.62,180.54
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.5,8.2,1,10.49,5.25,10.45,1.004,0,himax,1234,cat_eye_r3.50_y+0.50_himax0.png,0.2483,58.25,71.17
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.5,8.2,1,10.49,5.25,10.45,1.004,0,himax,1235,cat_eye_r3.50_y+0.50_himax1.png,0.2544,58.26,71.44
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.5,0.5,8.2,1,10.49,5.25,10.45,1.004,0,himax,1236,cat_eye_r3.50_y+0.50_himax2.png,0.2649,58.24,71.17
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.0,0.0,1,9.44,5.25,9.75,0.969,0,clean,-1,cat_eye_r3.75_y+0.00_clean.png,0.4451,151.42,177.77
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.0,0.0,1,9.44,5.25,9.75,0.969,0,himax,1234,cat_eye_r3.75_y+0.00_himax0.png,0.2472,58.19,71.94
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.0,0.0,1,9.44,5.25,9.75,0.969,0,himax,1235,cat_eye_r3.75_y+0.00_himax1.png,0.2601,58.19,71.79
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.0,0.0,1,9.44,5.25,9.75,0.969,0,himax,1236,cat_eye_r3.75_y+0.00_himax2.png,0.2674,58.19,72.3
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,-0.25,3.8,1,9.44,4.72,9.75,0.969,0,clean,-1,cat_eye_r3.75_y-0.25_clean.png,0.3669,151.23,179.14
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,-0.25,3.8,1,9.44,4.72,9.75,0.969,0,himax,1234,cat_eye_r3.75_y-0.25_himax0.png,0.2329,58.16,72.26
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,-0.25,3.8,1,9.44,4.72,9.75,0.969,0,himax,1235,cat_eye_r3.75_y-0.25_himax1.png,0.2442,58.16,72.56
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,-0.25,3.8,1,9.44,4.72,9.75,0.969,0,himax,1236,cat_eye_r3.75_y-0.25_himax2.png,0.2399,58.14,72.28
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.25,3.8,1,9.44,4.72,9.75,0.969,0,clean,-1,cat_eye_r3.75_y+0.25_clean.png,0.4533,151.89,179.99
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.25,3.8,1,9.44,4.72,9.75,0.969,0,himax,1234,cat_eye_r3.75_y+0.25_himax0.png,0.2564,58.33,72.67
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.25,3.8,1,9.44,4.72,9.75,0.969,0,himax,1235,cat_eye_r3.75_y+0.25_himax1.png,0.2633,58.33,72.83
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.25,3.8,1,9.44,4.72,9.75,0.969,0,himax,1236,cat_eye_r3.75_y+0.25_himax2.png,0.2635,58.33,72.71
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,-0.5,7.7,1,9.97,4.72,9.75,1.022,0,clean,-1,cat_eye_r3.75_y-0.50_clean.png,0.3546,150.84,176.85
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,-0.5,7.7,1,9.97,4.72,9.75,1.022,0,himax,1234,cat_eye_r3.75_y-0.50_himax0.png,0.1976,58.15,71.85
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,-0.5,7.7,1,9.97,4.72,9.75,1.022,0,himax,1235,cat_eye_r3.75_y-0.50_himax1.png,0.2064,58.15,71.64
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,-0.5,7.7,1,9.97,4.72,9.75,1.022,0,himax,1236,cat_eye_r3.75_y-0.50_himax2.png,0.2039,58.13,71.9
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.5,7.7,1,9.97,4.72,9.75,1.022,0,clean,-1,cat_eye_r3.75_y+0.50_clean.png,0.3478,150.83,176.73
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.5,7.7,1,9.97,4.72,9.75,1.022,0,himax,1234,cat_eye_r3.75_y+0.50_himax0.png,0.2035,58.15,71.49
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.5,7.7,1,9.97,4.72,9.75,1.022,0,himax,1235,cat_eye_r3.75_y+0.50_himax1.png,0.213,58.15,71.67
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,3.75,0.5,7.7,1,9.97,4.72,9.75,1.022,0,himax,1236,cat_eye_r3.75_y+0.50_himax2.png,0.2061,58.13,71.57
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,0.0,0.0,1,9.44,4.2,9.14,1.033,0,clean,-1,cat_eye_r4.00_y+0.00_clean.png,0.2915,146.43,182.46
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,0.0,0.0,1,9.44,4.2,9.14,1.033,0,himax,1234,cat_eye_r4.00_y+0.00_himax0.png,0.328,58.03,76.43
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,0.0,0.0,1,9.44,4.2,9.14,1.033,0,himax,1235,cat_eye_r4.00_y+0.00_himax1.png,0.3274,58.03,76.38
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,0.0,0.0,1,9.44,4.2,9.14,1.033,0,himax,1236,cat_eye_r4.00_y+0.00_himax2.png,0.3172,58.01,76.72
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,-0.25,3.6,1,9.44,4.72,9.14,1.033,0,clean,-1,cat_eye_r4.00_y-0.25_clean.png,0.2916,146.73,179.67
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,-0.25,3.6,1,9.44,4.72,9.14,1.033,0,himax,1234,cat_eye_r4.00_y-0.25_himax0.png,0.342,58.06,74.85
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,-0.25,3.6,1,9.44,4.72,9.14,1.033,0,himax,1235,cat_eye_r4.00_y-0.25_himax1.png,0.3313,58.06,75.09
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,-0.25,3.6,1,9.44,4.72,9.14,1.033,0,himax,1236,cat_eye_r4.00_y-0.25_himax2.png,0.3222,58.06,74.95
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,0.25,3.6,1,9.44,4.72,9.14,1.033,0,clean,-1,cat_eye_r4.00_y+0.25_clean.png,0.3476,146.02,179.15
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,0.25,3.6,1,9.44,4.72,9.14,1.033,0,himax,1234,cat_eye_r4.00_y+0.25_himax0.png,0.3418,58.02,75.27
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,0.25,3.6,1,9.44,4.72,9.14,1.033,0,himax,1235,cat_eye_r4.00_y+0.25_himax1.png,0.3423,58.02,75.28
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,0.25,3.6,1,9.44,4.72,9.14,1.033,0,himax,1236,cat_eye_r4.00_y+0.25_himax2.png,0.3363,58.0,75.34
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,-0.5,7.2,1,8.92,4.72,9.14,0.976,0,clean,-1,cat_eye_r4.00_y-0.50_clean.png,0.4127,146.85,175.49
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,-0.5,7.2,1,8.92,4.72,9.14,0.976,0,himax,1234,cat_eye_r4.00_y-0.50_himax0.png,0.335,58.1,73.34
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,-0.5,7.2,1,8.92,4.72,9.14,0.976,0,himax,1235,cat_eye_r4.00_y-0.50_himax1.png,0.335,58.1,73.18
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,-0.5,7.2,1,8.92,4.72,9.14,0.976,0,himax,1236,cat_eye_r4.00_y-0.50_himax2.png,0.3377,58.11,73.22
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,0.5,7.2,1,8.92,4.72,9.14,0.976,0,clean,-1,cat_eye_r4.00_y+0.50_clean.png,0.3995,146.85,174.77
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,0.5,7.2,1,8.92,4.72,9.14,0.976,0,himax,1234,cat_eye_r4.00_y+0.50_himax0.png,0.3435,58.1,73.01
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,0.5,7.2,1,8.92,4.72,9.14,0.976,0,himax,1235,cat_eye_r4.00_y+0.50_himax1.png,0.3545,58.1,73.33
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,4.0,0.5,7.2,1,8.92,4.72,9.14,0.976,0,himax,1236,cat_eye_r4.00_y+0.50_himax2.png,0.3425,58.1,73.1
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.3,0.0,0.0,0,128.0,128.0,198.04,0.646,1,clean,-1,dog_petlevel_r0.30_y+0.00_clean.png,0.0951,188.01,190.67
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.3,0.0,0.0,0,128.0,128.0,198.04,0.646,1,himax,1234,dog_petlevel_r0.30_y+0.00_himax0.png,0.2854,59.13,61.59
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.3,0.0,0.0,0,128.0,128.0,198.04,0.646,1,himax,1235,dog_petlevel_r0.30_y+0.00_himax1.png,0.2493,59.13,61.59
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.3,0.0,0.0,0,128.0,128.0,198.04,0.646,1,himax,1236,dog_petlevel_r0.30_y+0.00_himax2.png,0.2492,59.13,61.58
