img_id,file_name,W,H,crop,subject_cat,subject_ann_id,subject_bbox,iscrowd,px128_h,px128_w,px128_h_nocrop,n_conf_anns,cats_present,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
504439,000000504439.jpg,500,243,243,zebra,591504,"[0.6, 1.9, 186.6, 241.1]",0,126.99,31.17,126.99,2,zebra,0.5236,3,0.5602,0.5226,0.5694,0.3536,3,0.4277
504580,000000504580.jpg,640,427,427,giraffe,600022,"[62.4, 103.7, 188.1, 247.6]",0,74.21,43.3,74.21,3,giraffe,0.1107,0,0.1105,0.1226,0.1268,0.167,0,0.0883
504635,000000504635.jpg,640,426,426,zebra,591491,"[334.5, 187.8, 186.8, 229.7]",0,69.01,56.12,69.01,4,zebra,0.1413,1,0.1519,0.1558,0.1617,0.0394,0,0.2387
505565,000000505565.jpg,640,424,424,bird,38579,"[269.9, 90.3, 228.0, 264.4]",0,79.83,68.82,79.83,4,bird,0.3927,1,0.4615,0.3663,0.422,0.3253,1,0.352
505573,000000505573.jpg,359,640,359,dog,3536,"[38.8, 1.1, 320.2, 633.5]",0,128.0,114.17,225.88,1,dog|tie,0.7626,3,0.7748,0.7293,0.7205,0.5535,3,0.8083
507042,000000507042.jpg,427,640,427,giraffe,1413781,"[179.2, 113.8, 211.4, 364.5]",0,109.27,63.36,109.27,3,giraffe,0.7339,3,0.7309,0.7337,0.747,0.1495,3,0.3886
508586,000000508586.jpg,640,360,360,zebra,588556,"[20.7, 138.2, 174.6, 116.6]",0,41.46,19.67,41.46,10,zebra,0.1585,0,0.1646,0.1695,0.1511,0.1161,0,0.1336
508602,000000508602.jpg,500,429,429,bird,38591,"[149.8, 80.9, 147.0, 176.6]",0,52.7,43.87,52.7,1,bird|car,0.4061,0,0.4029,0.3724,0.3918,0.3435,0,0.4343
508639,000000508639.jpg,640,480,480,horse,55484,"[127.7, 267.4, 212.2, 191.6]",0,51.09,56.58,51.09,1,horse,0.1506,0,0.1787,0.1198,0.1517,0.1152,0,0.1142
509656,000000509656.jpg,640,480,480,zebra,589337,"[119.7, 129.4, 309.6, 339.8]",0,90.61,82.55,90.61,2,zebra,0.053,0,0.108,0.0566,0.1174,0.0248,0,0.0367
509719,000000509719.jpg,640,427,427,bird,1399262,"[426.0, 1.2, 213.0, 262.9]",0,78.81,32.06,78.81,2,bird,0.2824,0,0.2686,0.2739,0.2722,0.3347,0,0.2671
509735,000000509735.jpg,640,428,428,giraffe,596391,"[261.0, 5.7, 350.3, 369.5]",0,110.49,81.64,110.49,5,giraffe|zebra,0.0707,0,0.1014,0.0692,0.0945,0.0172,0,0.0819
511398,000000511398.jpg,640,427,427,dog,13482,"[12.0, 46.5, 514.6, 355.7]",0,106.62,126.1,106.62,1,dog,0.4272,3,0.4031,0.4111,0.4014,0.1365,3,0.5127
512648,000000512648.jpg,640,427,427,cow,1820647,"[406.9, 254.5, 96.5, 146.5]",0,43.92,28.94,43.92,1,cow,0.2766,0,0.3159,0.2688,0.3102,0.0973,0,0.2065
513484,000000513484.jpg,640,425,425,bear,586378,"[7.7, 31.4, 473.0, 369.4]",0,111.24,112.53,111.24,1,bear,0.0364,0,0.0334,0.0323,0.0337,0.0635,0,0.0446
514979,000000514979.jpg,640,427,427,elephant,582733,"[452.9, 4.9, 187.1, 407.8]",0,122.25,24.01,122.25,2,elephant,0.155,3,0.1309,0.1509,0.1302,0.2406,3,0.1416
516316,000000516316.jpg,640,480,480,zebra,592617,"[108.2, 272.8, 132.7, 81.6]",0,21.77,35.38,21.77,11,bird|zebra,0.0693,0,0.076,0.0664,0.079,0.1017,0,0.0768
517832,000000517832.jpg,640,640,640,dog,10417,"[128.6, 221.1, 346.4, 347.0]",0,69.39,69.28,69.39,1,chair|dog,0.8429,1,0.8611,0.7415,0.7299,0.1205,0,0.502
518213,000000518213.jpg,640,480,480,cow,73440,"[55.7, 115.6, 432.5, 303.5]",0,80.93,108.87,80.93,2,cow,0.086,0,0.0744,0.0902,0.0796,0.1593,0,0.1299
519491,000000519491.jpg,480,640,480,bird,1399236,"[211.6, 207.0, 71.0, 63.3]",0,16.87,18.92,16.87,1,bird|clock,0.4176,1,0.4515,0.4076,0.4459,0.1777,0,0.2783
519611,000000519611.jpg,640,480,480,bear,586848,"[144.2, 113.0, 362.7, 272.3]",0,72.61,96.72,72.61,1,bear,0.042,0,0.0428,0.0463,0.0508,0.0415,0,0.0543
519764,000000519764.jpg,500,375,375,cat,51771,"[205.5, 118.9, 181.4, 136.0]",0,46.43,61.9,46.43,1,cat|chair|laptop,0.2287,0,0.2291,0.1955,0.2025,0.2279,1,0.4143
520301,000000520301.jpg,480,640,480,dog,3186,"[112.7, 154.8, 367.3, 479.4]",0,108.05,97.94,127.83,1,dog,0.4164,3,0.3783,0.421,0.4159,0.3561,3,0.5007
520531,000000520531.jpg,640,480,480,cat,50248,"[224.0, 105.5, 341.7, 349.9]",0,93.31,89.6,93.31,2,book|cat|chair|remote|teddy bear,0.4282,2,0.3868,0.4856,0.433,0.1959,0,0.3115
521231,000000521231.jpg,424,640,424,bear,586198,"[93.5, 166.4, 244.5, 290.5]",0,87.7,73.81,87.7,1,bear,0.4127,3,0.3983,0.3901,0.3883,0.1631,1,0.2516
522638,000000522638.jpg,640,428,428,teddy bear,1161425,"[0.0, 0.1, 383.0, 423.2]",0,126.57,82.84,126.57,1,teddy bear,0.1566,0,0.1488,0.199,0.1947,0.4077,1,0.3265
523782,000000523782.jpg,640,480,480,bird,39256,"[260.3, 223.5, 67.5, 21.0]",0,5.6,18.0,5.6,1,bird|truck,0.2237,0,0.2237,0.247,0.258,0.2609,0,0.3055
523811,000000523811.jpg,640,480,480,bird,40337,"[106.5, 177.6, 99.0, 129.8]",0,34.62,26.39,34.62,1,bird,0.1574,0,0.1373,0.1419,0.109,0.3285,3,0.384
524280,000000524280.jpg,640,640,640,cat,50013,"[73.1, 12.4, 566.9, 619.3]",0,123.86,113.38,123.86,1,cat,0.4666,3,0.4707,0.3514,0.3434,0.0484,0,0.2453
525247,000000525247.jpg,640,427,427,cat,52512,"[2.8, 96.2, 381.9, 319.3]",0,95.72,83.54,95.72,1,cat|laptop,0.4473,0,0.4507,0.3991,0.4088,0.4253,1,0.5573
525600,000000525600.jpg,640,326,326,giraffe,596346,"[179.8, 137.4, 102.3, 162.3]",0,63.71,40.18,63.71,8,giraffe,0.2413,0,0.263,0.2571,0.2905,0.1092,0,0.2273
526103,000000526103.jpg,640,480,480,elephant,582406,"[100.1, 77.4, 288.4, 249.7]",0,66.58,76.91,66.58,2,elephant|umbrella,0.2876,0,0.2852,0.2391,0.2492,0.2231,0,0.2435
526706,000000526706.jpg,640,427,427,cow,2177256,"[109.3, 190.4, 255.2, 156.2]",0,46.83,76.5,46.83,4,cow,0.0544,0,0.063,0.046,0.0499,0.084,0,0.0836
528524,000000528524.jpg,480,640,480,sheep,1818529,"[124.1, 268.1, 139.3, 252.3]",0,67.28,37.14,67.28,2,sheep,0.0719,0,0.0688,0.0779,0.0799,0.2346,1,0.1262
528862,000000528862.jpg,500,375,375,giraffe,1823397,"[43.0, 102.4, 34.5, 162.6]",0,55.51,5.29,55.51,7,giraffe,0.2683,0,0.3015,0.2582,0.2838,0.1379,0,0.1636
529105,000000529105.jpg,640,480,480,horse,55087,"[179.9, 163.6, 298.1, 194.3]",0,51.8,79.49,51.8,1,horse,0.0704,0,0.0774,0.0868,0.0988,0.1288,0,0.12
530099,000000530099.jpg,500,375,375,cat,49758,"[161.3, 179.0, 266.9, 120.2]",0,41.01,91.12,41.01,1,car|cat,0.6229,1,0.5944,0.6395,0.5875,0.6911,1,0.6664
530624,000000530624.jpg,640,478,478,dog,5441,"[96.6, 107.2, 518.5, 194.1]",0,51.97,123.83,51.97,1,bed|dog,0.1591,0,0.158,0.1324,0.1359,0.1444,1,0.1283
532071,000000532071.jpg,640,360,360,bear,587646,"[134.3, 178.0, 232.2, 102.7]",0,36.53,80.52,36.53,1,bear,0.1873,0,0.1327,0.1929,0.1484,0.2441,0,0.3649
532575,000000532575.jpg,640,427,427,dog,4318,"[2.6, 64.7, 490.8, 362.3]",0,108.61,116.14,108.61,1,boat|dog,0.3228,2,0.2916,0.2745,0.2542,0.3755,3,0.3721
533536,000000533536.jpg,640,480,480,cat,2191469,"[89.9, 282.1, 311.3, 197.9]",0,52.77,83.02,52.77,1,cat|tv,0.4387,0,0.4272,0.3953,0.3931,0.3662,0,0.4715
534394,000000534394.jpg,640,359,359,sheep,902000534394,"[0.0, 151.0, 420.0, 76.0]",1,27.1,99.83,27.1,15,car|sheep,0.362,0,0.3688,0.36,0.3553,0.1392,0,0.2857
534601,000000534601.jpg,500,332,332,teddy bear,1159394,"[85.0, 0.8, 299.9, 326.8]",0,125.98,115.63,125.98,1,teddy bear,0.1146,3,0.1178,0.1445,0.1488,0.1198,3,0.1534
535156,000000535156.jpg,640,505,505,elephant,583861,"[133.6, 50.2, 397.4, 388.4]",0,98.44,100.73,98.44,3,elephant,0.7054,2,0.669,0.6643,0.5554,0.2482,0,0.4024
535578,000000535578.jpg,427,640,427,sheep,61715,"[230.7, 426.6, 118.1, 85.2]",0,25.53,35.41,25.53,11,sheep,0.2579,0,0.1874,0.2461,0.221,0.2418,1,0.3174
537053,000000537053.jpg,480,640,480,giraffe,595271,"[160.0, 45.4, 223.4, 557.8]",0,128.0,59.58,148.75,1,giraffe,0.2982,3,0.2958,0.285,0.2958,0.0705,3,0.3269
537802,000000537802.jpg,640,480,480,teddy bear,1162856,"[35.5, 16.1, 548.9, 396.1]",0,105.62,128.0,105.62,2,teddy bear,0.0585,1,0.0503,0.0606,0.0535,0.1052,1,0.0457
540928,000000540928.jpg,640,455,455,cat,48572,"[236.2, 4.2, 305.4, 292.1]",0,82.18,85.91,82.18,1,cat|chair,0.5453,1,0.5383,0.5393,0.5466,0.3864,1,0.445
542625,000000542625.jpg,640,480,480,bird,36282,"[208.6, 213.3, 89.1, 101.8]",0,27.14,23.75,27.14,1,bird|car|fire hydrant|parking meter|traffic light|truck,0.6771,0,0.5982,0.611,0.5401,0.8325,0,0.7794
543581,000000543581.jpg,640,427,427,dog,13363,"[258.8, 134.6, 94.0, 89.7]",0,26.89,28.18,26.89,2,book|bottle|cat|couch|dog|remote|tv,0.5265,0,0.5,0.4946,0.4703,0.5674,0,0.4217
544811,000000544811.jpg,640,429,429,bird,41611,"[325.1, 243.2, 104.0, 96.8]",0,28.87,31.02,28.87,2,bird,0.3569,0,0.3606,0.3418,0.3361,0.4257,0,0.4374
545129,000000545129.jpg,500,373,373,zebra,1822824,"[0.0, 105.6, 189.9, 172.4]",0,59.18,43.54,59.18,3,zebra,0.0341,0,0.0538,0.0417,0.0708,0.0085,0,0.0298
545730,000000545730.jpg,640,427,427,zebra,1413368,"[110.2, 312.6, 60.1, 52.6]",0,15.78,18.02,15.78,9,zebra,0.2992,0,0.2725,0.1912,0.1712,0.2409,0,0.1536
545826,000000545826.jpg,500,333,333,cat,52883,"[22.9, 9.8, 261.4, 318.0]",0,122.22,77.38,122.22,1,cat|chair,0.3489,3,0.3494,0.3646,0.3707,0.5002,3,0.3461
545958,000000545958.jpg,640,428,428,cow,70279,"[380.2, 261.4, 191.7, 134.7]",0,40.28,45.98,40.28,1,cow,0.3456,0,0.3023,0.3348,0.2699,0.4331,0,0.4872
546011,000000546011.jpg,500,334,334,zebra,593147,"[270.2, 112.6, 191.4, 171.1]",0,65.58,56.26,65.58,3,zebra,0.2958,1,0.3967,0.291,0.374,0.0357,0,0.1291
546556,000000546556.jpg,640,301,301,sheep,63556,"[9.7, 170.9, 628.5, 104.2]",0,44.31,128.0,44.31,4,sheep,0.7062,0,0.6831,0.6771,0.6358,0.5814,0,0.711
546829,000000546829.jpg,640,425,425,dog,6247,"[208.6, 147.5, 84.6, 141.7]",0,42.68,25.49,42.68,1,bench|dog,0.6729,2,0.5683,0.7027,0.5984,0.4333,0,0.777
547383,000000547383.jpg,640,426,426,sheep,61031,"[134.7, 174.1, 453.5, 233.6]",0,70.2,119.69,70.2,3,sheep,0.2117,1,0.1831,0.1862,0.1824,0.1265,0,0.1686
547502,000000547502.jpg,640,480,480,dog,17832,"[458.4, 200.0, 181.7, 280.0]",0,74.67,27.11,74.67,4,dog|frisbee,0.5163,1,0.3272,0.5785,0.3575,0.0922,1,0.4788
547519,000000547519.jpg,640,425,425,bear,586565,"[274.5, 132.6, 221.6, 247.7]",0,74.59,66.74,74.59,1,bear,0.0982,1,0.0862,0.1203,0.112,0.2512,3,0.2423
548267,000000548267.jpg,640,480,480,sheep,64700,"[392.5, 446.8, 35.9, 33.2]",0,8.85,9.57,8.85,13,sheep,0.3414,0,0.3302,0.3059,0.2818,0.199,0,0.284
549136,000000549136.jpg,640,434,434,teddy bear,1159514,"[184.9, 228.0, 98.9, 77.0]",0,22.7,29.16,22.7,1,teddy bear,0.8296,1,0.845,0.8144,0.8086,0.4973,0,0.8711
551815,000000551815.jpg,640,480,480,cat,49171,"[21.0, 115.8, 618.7, 364.2]",0,97.11,128.0,97.11,2,bed|cat,0.1347,0,0.1259,0.1442,0.135,0.1645,0,0.3011
552371,000000552371.jpg,640,426,426,horse,58695,"[288.9, 2.5, 351.1, 418.6]",0,125.79,73.34,125.79,2,horse,0.7669,3,0.7707,0.7229,0.7271,0.8128,3,0.7383
552612,000000552612.jpg,612,612,612,sheep,61055,"[479.1, 333.5, 113.6, 93.6]",0,19.58,23.76,19.58,10,sheep,0.4437,0,0.428,0.4009,0.3964,0.4077,0,0.4743
552902,000000552902.jpg,640,427,427,zebra,591952,"[129.8, 106.6, 331.6, 207.5]",0,62.21,99.39,62.21,1,zebra,0.038,0,0.0436,0.0419,0.0472,0.0381,0,0.026
554291,000000554291.jpg,640,428,428,dog,1817465,"[209.5, 69.7, 290.9, 345.5]",0,103.33,87.0,103.33,2,bowl|cat|chair|couch|dining table|dog|mouse,0.0647,3,0.0652,0.0769,0.0765,0.0857,3,0.1257
555005,000000555005.jpg,640,480,480,dog,7084,"[108.4, 150.0, 444.2, 329.6]",0,87.9,118.45,87.9,1,bed|book|dog,0.8366,3,0.85,0.8322,0.8727,0.5904,1,0.8173
555705,000000555705.jpg,640,371,371,cat,49029,"[320.7, 20.5, 319.3, 289.6]",0,99.92,63.57,99.92,2,cat,0.3904,1,0.3185,0.3462,0.3006,0.2835,1,0.2115
556765,000000556765.jpg,640,428,428,elephant,580054,"[230.8, 102.0, 323.2, 278.9]",0,83.42,90.67,83.42,1,elephant,0.2043,2,0.1963,0.2032,0.1933,0.1904,1,0.1743
558073,000000558073.jpg,500,375,375,cat,50690,"[122.4, 111.3, 242.3, 197.3]",0,67.35,82.72,67.35,1,cat,0.0828,0,0.0878,0.1113,0.1303,0.131,0,0.182
559099,000000559099.jpg,640,360,360,cow,70672,"[380.6, 180.3, 113.5, 111.0]",0,39.46,40.37,39.46,18,cow,0.3143,0,0.2635,0.3069,0.2584,0.4039,0,0.3949
560266,000000560266.jpg,640,425,425,bear,587011,"[78.3, 48.5, 242.6, 265.5]",0,79.96,64.42,79.96,2,bear,0.1697,0,0.1771,0.1911,0.2178,0.1613,0,0.2529
561009,000000561009.jpg,640,427,427,bird,39658,"[241.5, 154.5, 157.9, 268.1]",0,80.38,47.35,80.38,1,bird,0.3477,3,0.3255,0.3465,0.3097,0.2241,3,0.2581
562121,000000562121.jpg,640,454,454,zebra,591254,"[363.1, 200.6, 119.2, 193.9]",0,54.66,33.6,54.66,3,zebra,0.1917,0,0.2073,0.1927,0.2287,0.1271,0,0.2083
562443,000000562443.jpg,640,480,480,zebra,592849,"[70.1, 2.2, 433.6, 434.7]",0,115.92,112.99,115.92,1,zebra,0.0579,0,0.0603,0.0547,0.0555,0.0123,0,0.0473
562561,000000562561.jpg,640,480,480,dog,2901,"[190.1, 42.7, 417.0, 432.5]",0,115.33,98.65,115.33,2,dog|umbrella,0.9213,3,0.9079,0.8739,0.8501,0.7852,3,0.834
563603,000000563603.jpg,459,640,459,giraffe,594908,"[120.4, 219.3, 112.6, 179.0]",0,49.92,31.41,49.92,4,giraffe,0.4132,0,0.4975,0.3306,0.4044,0.3716,0,0.5276
563758,000000563758.jpg,429,640,429,teddy bear,1159358,"[0.0, 6.5, 429.0, 627.0]",0,128.0,128.0,187.08,1,teddy bear,0.2414,0,0.263,0.2486,0.2743,0.2506,0,0.3727
564133,000000564133.jpg,640,424,424,elephant,2175138,"[423.1, 144.7, 133.1, 185.2]",0,55.91,32.86,55.91,8,elephant,0.0097,0,0.0104,0.013,0.0124,0.0244,0,0.0098
564280,000000564280.jpg,640,425,425,dog,4363,"[86.5, 8.6, 517.5, 406.1]",0,122.32,128.0,122.32,1,couch|dog|remote,0.2765,1,0.255,0.3074,0.2622,0.4641,1,0.2942
565391,000000565391.jpg,480,640,480,cat,368372,"[188.5, 279.0, 168.5, 42.4]",0,11.31,44.94,11.31,1,car|cat|truck,0.7132,1,0.7316,0.694,0.7229,0.3572,0,0.674
565624,000000565624.jpg,640,375,375,elephant,582704,"[308.4, 128.0, 314.3, 242.7]",0,82.84,67.78,82.84,2,elephant,0.2257,0,0.2314,0.225,0.2221,0.2872,0,0.3229
565989,000000565989.jpg,480,640,480,elephant,581418,"[13.3, 368.4, 72.2, 90.7]",0,24.2,19.26,24.2,1,clock|elephant,0.4661,0,0.4745,0.4693,0.4832,0.5373,0,0.3292
566042,000000566042.jpg,500,333,333,giraffe,594854,"[181.1, 21.9, 318.9, 308.3]",0,118.51,90.3,118.51,6,giraffe,0.1016,0,0.1107,0.1008,0.1084,0.0758,0,0.1048
568690,000000568690.jpg,480,640,480,cat,51485,"[130.8, 181.7, 156.9, 143.1]",0,38.17,41.84,38.17,1,cat|toilet,0.1751,3,0.2043,0.1517,0.1703,0.1614,3,0.2636
570169,000000570169.jpg,423,640,423,teddy bear,1159558,"[41.7, 2.6, 379.7, 336.5]",0,69.96,114.89,101.84,1,teddy bear,0.1751,3,0.1611,0.1771,0.1691,0.193,3,0.1708
572388,000000572388.jpg,349,500,349,cat,1816556,"[0.0, 1.5, 185.3, 451.5]",0,128.0,67.96,165.58,1,cat|donut,0.3456,3,0.3347,0.3771,0.3689,0.6714,3,0.5476
572408,000000572408.jpg,424,640,424,cow,76836,"[96.3, 240.9, 206.5, 227.1]",0,68.56,62.33,68.56,5,cow|sheep,0.2804,0,0.2596,0.2703,0.2188,0.1148,0,0.1879
572517,000000572517.jpg,640,424,424,bird,37181,"[154.1, 191.3, 436.0, 210.4]",0,63.51,114.07,63.51,2,bear|bird,0.252,1,0.2586,0.2588,0.2831,0.1801,0,0.3218
573391,000000573391.jpg,640,480,480,bear,586827,"[3.2, 201.6, 140.5, 76.8]",0,20.47,17.01,20.47,1,bear,0.4634,0,0.472,0.3938,0.437,0.2294,0,0.3578
573626,000000573626.jpg,500,375,375,cow,74879,"[284.7, 147.3, 32.5, 57.1]",0,19.48,11.08,19.48,2,cow,0.2506,0,0.226,0.2795,0.275,0.2301,0,0.2555
574810,000000574810.jpg,377,500,377,cat,49548,"[64.5, 93.5, 215.1, 366.7]",0,116.95,73.01,124.49,1,cat,0.2622,3,0.2274,0.2486,0.2196,0.5701,3,0.4794
575357,000000575357.jpg,640,453,453,dog,9911,"[250.5, 158.4, 366.5, 199.8]",0,56.47,83.5,56.47,1,dog|frisbee,0.0599,0,0.0656,0.0808,0.0877,0.2755,0,0.09
577149,000000577149.jpg,640,413,413,zebra,592423,"[342.3, 164.8, 224.4, 222.8]",0,69.05,56.94,69.05,4,zebra,0.0621,0,0.066,0.0839,0.0793,0.1376,0,0.1601
577182,000000577182.jpg,640,427,427,bird,36937,"[307.1, 180.3, 34.8, 37.1]",0,11.11,10.44,11.11,1,bench|bird,0.7707,1,0.7517,0.7521,0.7071,0.3619,0,0.7006
577862,000000577862.jpg,640,424,424,giraffe,599663,"[173.4, 21.9, 370.5, 402.1]",0,121.4,108.24,121.4,2,giraffe,0.1181,3,0.1786,0.1283,0.1933,0.0325,0,0.103
578236,000000578236.jpg,429,640,429,bird,41056,"[277.2, 158.0, 85.1, 44.2]",0,13.2,25.4,13.2,3,bird,0.0945,0,0.1044,0.0999,0.1185,0.1204,0,0.1112
581100,000000581100.jpg,640,480,480,giraffe,596984,"[235.2, 142.4, 151.9, 258.2]",0,68.86,40.52,68.86,4,cow|giraffe,0.5662,0,0.5901,0.5246,0.558,0.3347,0,0.4772
