run,t,px,py,pz,yaw_deg,subj_y,range_m,pitch_deg,roll_deg,flown_conf,flown_x,flown_tracking,flown_size_bucket,variant,conf,x_value,size_bucket,sightline_clear
D.occlusion__proven__r1a1,48.478,1.6735,0.1839,0.8033,30.751,1.0781,2.0336,0.0,0.0,0.931643,0.222222,1,2,with_partition,0.920798,0.222222,2,1
D.occlusion__proven__r1a1,48.478,1.6735,0.1839,0.8033,30.751,1.0781,2.0336,0.0,0.0,0.931643,0.222222,1,2,no_partition,0.920798,0.222222,2,1
D.occlusion__proven__r1a1,48.552,1.6738,0.1839,0.8033,30.123,1.0609,2.0259,0.0,0.0,0.923517,0.222222,1,2,with_partition,0.934537,0.222222,2,1
D.occlusion__proven__r1a1,48.552,1.6738,0.1839,0.8033,30.123,1.0609,2.0259,0.0,0.0,0.923517,0.222222,1,2,no_partition,0.934537,0.222222,2,1
D.occlusion__proven__r1a1,48.602,1.674,0.1838,0.8033,29.447,1.0489,2.0205,0.0,0.0,0.95934,0.222222,1,2,with_partition,0.923319,0.222222,2,1
D.occlusion__proven__r1a1,48.602,1.674,0.1838,0.8033,29.447,1.0489,2.0205,0.0,0.0,0.95934,0.222222,1,2,no_partition,0.923319,0.222222,2,1
D.occlusion__proven__r1a1,48.677,1.6745,0.1837,0.8032,28.267,1.0306,2.0124,0.0,0.0,0.988556,0.222222,1,2,with_partition,0.936041,0.222222,2,1
D.occlusion__proven__r1a1,48.677,1.6745,0.1837,0.8032,28.267,1.0306,2.0124,0.0,0.0,0.988556,0.222222,1,2,no_partition,0.936041,0.222222,2,1
D.occlusion__proven__r1a1,48.726,1.6748,0.1836,0.8032,27.598,1.0187,2.0072,0.0,0.0,0.990644,0.222222,1,2,with_partition,0.957635,0.222222,2,1
D.occlusion__proven__r1a1,48.726,1.6748,0.1836,0.8032,27.598,1.0187,2.0072,0.0,0.0,0.990644,0.222222,1,2,no_partition,0.957635,0.222222,2,1
D.occlusion__proven__r1a1,48.799,1.675,0.1835,0.8032,27.084,1.0009,1.9997,0.0,0.0,0.990029,0.222222,1,3,with_partition,0.958604,0.222222,2,1
D.occlusion__proven__r1a1,48.799,1.675,0.1835,0.8032,27.084,1.0009,1.9997,0.0,0.0,0.990029,0.222222,1,3,no_partition,0.960245,0.222222,2,1
D.occlusion__proven__r1a1,48.868,1.6755,0.1834,0.8031,26.176,0.9839,1.9924,0.0,0.0,0.965276,0.222222,1,2,with_partition,0.988155,0.222222,2,1
D.occlusion__proven__r1a1,48.868,1.6755,0.1834,0.8031,26.176,0.9839,1.9924,0.0,0.0,0.965276,0.222222,1,2,no_partition,0.988511,0.222222,2,1
D.occlusion__proven__r1a1,48.94,1.6755,0.1832,0.8031,25.686,0.9659,1.9853,0.0,0.0,0.983636,0.222222,1,2,with_partition,0.99302,0.222222,2,1
D.occlusion__proven__r1a1,48.94,1.6755,0.1832,0.8031,25.686,0.9659,1.9853,0.0,0.0,0.983636,0.222222,1,2,no_partition,0.993553,0.222222,2,1
D.occlusion__proven__r1a1,49.003,1.6749,0.1828,0.803,25.196,0.95,1.9797,0.0,0.0,0.97254,0.222222,1,2,with_partition,0.994055,0.222222,2,1
D.occlusion__proven__r1a1,49.003,1.6749,0.1828,0.803,25.196,0.95,1.9797,0.0,0.0,0.97254,0.222222,1,2,no_partition,0.994779,0.222222,2,1
D.occlusion__proven__r1a1,49.076,1.6726,0.1814,0.8028,24.185,0.9314,1.9753,0.0,0.0,0.948751,0.222222,1,3,with_partition,0.986387,0.222222,2,1
D.occlusion__proven__r1a1,49.076,1.6726,0.1814,0.8028,24.185,0.9314,1.9753,0.0,0.0,0.948751,0.222222,1,3,no_partition,0.987219,0.222222,2,1
D.occlusion__proven__r1a1,49.126,1.6721,0.1809,0.8026,23.626,0.9184,1.9711,0.0,0.0,0.995483,0.222222,1,2,with_partition,0.989303,0.222222,3,1
D.occlusion__proven__r1a1,49.126,1.6721,0.1809,0.8026,23.626,0.9184,1.9711,0.0,0.0,0.995483,0.222222,1,2,no_partition,0.990342,0.222222,3,1
D.occlusion__proven__r1a1,49.199,1.6716,0.1804,0.8025,23.003,0.8997,1.9648,0.0,0.0,0.98017,0.222222,1,2,with_partition,0.994015,0.0,3,1
D.occlusion__proven__r1a1,49.199,1.6716,0.1804,0.8025,23.003,0.8997,1.9648,0.0,0.0,0.98017,0.222222,1,2,no_partition,0.994377,0.0,3,1
D.occlusion__proven__r1a1,49.265,1.6711,0.18,0.8024,22.505,0.8823,1.9591,0.0,0.0,0.983364,0.0,1,3,with_partition,0.99431,0.0,3,1
D.occlusion__proven__r1a1,49.265,1.6711,0.18,0.8024,22.505,0.8823,1.9591,0.0,0.0,0.983364,0.0,1,3,no_partition,0.994559,0.0,3,1
D.occlusion__proven__r1a1,49.34,1.6688,0.1787,0.8023,21.413,0.8625,1.9547,0.0,0.0,0.975148,0.0,1,3,with_partition,0.990505,0.0,3,1
D.occlusion__proven__r1a1,49.34,1.6688,0.1787,0.8023,21.413,0.8625,1.9547,0.0,0.0,0.975148,0.0,1,3,no_partition,0.990451,0.0,3,1
D.occlusion__proven__r1a1,49.391,1.6682,0.1782,0.8022,20.848,0.8489,1.9507,0.0,0.0,0.959634,0.0,1,2,with_partition,0.993546,0.0,2,1
D.occlusion__proven__r1a1,49.391,1.6682,0.1782,0.8022,20.848,0.8489,1.9507,0.0,0.0,0.959634,0.0,1,2,no_partition,0.993659,0.0,2,1
D.occlusion__proven__r1a1,49.46,1.6675,0.1778,0.8021,20.394,0.8305,1.9453,0.0,0.0,0.994361,0.0,1,2,with_partition,0.994683,0.0,3,1
D.occlusion__proven__r1a1,49.46,1.6675,0.1778,0.8021,20.394,0.8305,1.9453,0.0,0.0,0.994361,0.0,1,2,no_partition,0.994683,0.0,3,1
D.occlusion__proven__r1a1,49.531,1.6633,0.1759,0.8018,19.613,0.8112,1.9434,0.0,0.0,0.982234,0.0,1,3,with_partition,0.995733,0.0,2,1
D.occlusion__proven__r1a1,49.531,1.6633,0.1759,0.8018,19.613,0.8112,1.9434,0.0,0.0,0.982234,0.0,1,3,no_partition,0.995746,0.0,2,1
D.occlusion__proven__r1a1,49.602,1.6608,0.1748,0.8017,19.404,0.792,1.94,0.0,0.0,0.974435,0.222222,1,3,with_partition,0.994959,0.0,3,1
D.occlusion__proven__r1a1,49.602,1.6608,0.1748,0.8017,19.404,0.792,1.94,0.0,0.0,0.974435,0.222222,1,3,no_partition,0.995005,0.0,3,1
D.occlusion__proven__r1a1,49.673,1.6572,0.1729,0.8016,19.324,0.7723,1.9378,0.0,0.0,0.979818,0.222222,1,2,with_partition,0.976541,0.0,3,1
D.occlusion__proven__r1a1,49.673,1.6572,0.1729,0.8016,19.324,0.7723,1.9378,0.0,0.0,0.979818,0.222222,1,2,no_partition,0.976636,0.0,3,1
D.occlusion__proven__r1a1,49.725,1.6554,0.1721,0.8015,19.338,0.7581,1.9355,0.0,0.0,0.980749,0.222222,1,2,with_partition,0.99108,0.0,3,1
D.occlusion__proven__r1a1,49.725,1.6554,0.1721,0.8015,19.338,0.7581,1.9355,0.0,0.0,0.980749,0.222222,1,2,no_partition,0.990047,0.0,3,1
D.occlusion__proven__r1a1,49.8,1.652,0.1708,0.8015,19.322,0.7369,1.9327,0.0,0.0,0.895299,0.222222,1,2,with_partition,0.998316,0.222222,3,1
D.occlusion__proven__r1a1,49.8,1.652,0.1708,0.8015,19.322,0.7369,1.9327,0.0,0.0,0.895299,0.222222,1,2,no_partition,0.998048,0.222222,3,1
D.occlusion__proven__r1a1,49.852,1.6487,0.1694,0.8014,19.21,0.7221,1.932,0.0,0.0,0.862841,0.222222,1,2,with_partition,0.990399,0.222222,3,1
D.occlusion__proven__r1a1,49.852,1.6487,0.1694,0.8014,19.21,0.7221,1.932,0.0,0.0,0.862841,0.222222,1,2,no_partition,0.989491,0.222222,3,1
D.occlusion__proven__r1a1,49.923,1.6458,0.1681,0.8015,18.932,0.7017,1.9295,0.0,0.0,0.822853,0.222222,1,2,with_partition,0.917161,0.222222,3,1
D.occlusion__proven__r1a1,49.923,1.6458,0.1681,0.8015,18.932,0.7017,1.9295,0.0,0.0,0.822853,0.222222,1,2,no_partition,0.909293,0.222222,3,1
D.occlusion__proven__r1a1,49.993,1.642,0.1663,0.8016,18.077,0.6818,1.9282,0.0,0.0,0.968178,0.222222,1,2,with_partition,0.993552,0.222222,3,1
D.occlusion__proven__r1a1,49.993,1.642,0.1663,0.8016,18.077,0.6818,1.9282,0.0,0.0,0.968178,0.222222,1,2,no_partition,0.992891,0.222222,3,1
D.occlusion__proven__r1a1,50.068,1.6404,0.1655,0.8017,17.507,0.6603,1.9243,0.0,0.0,0.966067,0.222222,1,3,with_partition,0.991531,0.222222,3,1
D.occlusion__proven__r1a1,50.068,1.6404,0.1655,0.8017,17.507,0.6603,1.9243,0.0,0.0,0.966067,0.222222,1,3,no_partition,0.990835,0.222222,3,1
D.occlusion__proven__r1a1,50.117,1.6393,0.1649,0.8018,16.859,0.6463,1.922,0.0,0.0,0.932124,0.222222,1,2,with_partition,0.997642,0.222222,3,1
D.occlusion__proven__r1a1,50.117,1.6393,0.1649,0.8018,16.859,0.6463,1.922,0.0,0.0,0.932124,0.222222,1,2,no_partition,0.997444,0.222222,3,1
D.occlusion__proven__r1a1,50.188,1.6375,0.164,0.8021,15.658,0.626,1.9189,0.0,0.0,0.981722,0.222222,1,2,with_partition,0.9965,0.0,3,1
D.occlusion__proven__r1a1,50.188,1.6375,0.164,0.8021,15.658,0.626,1.9189,0.0,0.0,0.981722,0.222222,1,2,no_partition,0.996137,0.0,3,1
D.occlusion__proven__r1a1,50.263,1.6364,0.1636,0.8021,15.242,0.6043,1.915,0.0,0.0,0.874491,0.222222,1,3,with_partition,0.998694,0.0,3,1
D.occlusion__proven__r1a1,50.263,1.6364,0.1636,0.8021,15.242,0.6043,1.915,0.0,0.0,0.874491,0.222222,1,3,no_partition,0.998549,0.0,3,1
D.occlusion__proven__r1a1,50.329,1.6329,0.1624,0.8023,14.071,0.585,1.9143,0.0,0.0,0.997827,0.222222,1,3,with_partition,0.978102,0.0,3,1
D.occlusion__proven__r1a1,50.329,1.6329,0.1624,0.8023,14.071,0.585,1.9143,0.0,0.0,0.997827,0.222222,1,3,no_partition,0.97809,0.0,3,1
D.occlusion__proven__r1a1,50.397,1.6317,0.1619,0.8024,13.56,0.5651,1.9113,0.0,0.0,0.996576,0.222222,1,2,with_partition,0.981368,0.0,3,1
D.occlusion__proven__r1a1,50.397,1.6317,0.1619,0.8024,13.56,0.5651,1.9113,0.0,0.0,0.996576,0.222222,1,2,no_partition,0.981516,0.0,3,1
D.occlusion__proven__r1a1,50.462,1.6305,0.1614,0.8024,13.155,0.546,1.9087,0.0,0.0,0.999364,0.222222,1,2,with_partition,0.990509,0.0,3,1
D.occlusion__proven__r1a1,50.462,1.6305,0.1614,0.8024,13.155,0.546,1.9087,0.0,0.0,0.999364,0.222222,1,2,no_partition,0.989572,0.0,3,1
D.occlusion__proven__r1a1,50.534,1.6246,0.1597,0.8024,12.004,0.5247,1.9106,0.0,0.0,0.88987,0.222222,1,3,with_partition,0.982178,0.0,2,1
D.occlusion__proven__r1a1,50.534,1.6246,0.1597,0.8024,12.004,0.5247,1.9106,0.0,0.0,0.88987,0.222222,1,3,no_partition,0.979209,0.0,3,1
D.occlusion__proven__r1a1,50.582,1.6219,0.1588,0.8024,11.453,0.5105,1.9108,0.0,0.0,0.997445,0.222222,1,2,with_partition,0.994636,0.0,2,1
D.occlusion__proven__r1a1,50.582,1.6219,0.1588,0.8024,11.453,0.5105,1.9108,0.0,0.0,0.997445,0.222222,1,2,no_partition,0.99322,0.0,2,1
D.occlusion__proven__r1a1,50.651,1.6202,0.1582,0.8024,10.994,0.4899,1.9089,0.0,0.0,0.994394,0.222222,1,2,with_partition,0.974417,0.0,3,1
D.occlusion__proven__r1a1,50.651,1.6202,0.1582,0.8024,10.994,0.4899,1.9089,0.0,0.0,0.994394,0.222222,1,2,no_partition,0.966951,0.0,3,1
D.occlusion__proven__r1a1,50.726,1.6186,0.1576,0.8024,10.589,0.4675,1.9068,0.0,0.0,0.991594,0.0,1,3,with_partition,0.966315,0.0,3,1
D.occlusion__proven__r1a1,50.726,1.6186,0.1576,0.8024,10.589,0.4675,1.9068,0.0,0.0,0.991594,0.0,1,3,no_partition,0.959092,0.0,3,1
D.occlusion__proven__r1a1,50.801,1.614,0.1562,0.8022,9.575,0.445,1.908,0.0,0.0,0.99967,0.222222,1,2,with_partition,0.991206,0.0,3,1
D.occlusion__proven__r1a1,50.801,1.614,0.1562,0.8022,9.575,0.445,1.908,0.0,0.0,0.99967,0.222222,1,2,no_partition,0.987431,0.0,3,1
D.occlusion__proven__r1a1,50.849,1.6121,0.1556,0.8021,9.015,0.4307,1.9078,0.0,0.0,0.993552,0.0,1,2,with_partition,0.993931,0.0,3,1
D.occlusion__proven__r1a1,50.849,1.6121,0.1556,0.8021,9.015,0.4307,1.9078,0.0,0.0,0.993552,0.0,1,2,no_partition,0.991355,0.0,3,1
D.occlusion__proven__r1a1,50.918,1.6105,0.1551,0.8019,8.565,0.4097,1.9066,0.0,0.0,0.999945,0.222222,1,2,with_partition,0.992583,0.0,3,1
D.occlusion__proven__r1a1,50.918,1.6105,0.1551,0.8019,8.565,0.4097,1.9066,0.0,0.0,0.999945,0.222222,1,2,no_partition,0.989422,0.0,3,1
D.occlusion__proven__r1a1,50.981,1.605,0.1537,0.8015,7.665,0.3905,1.9097,0.0,0.0,0.98732,0.222222,1,3,with_partition,0.995138,0.0,3,1
D.occlusion__proven__r1a1,50.981,1.605,0.1537,0.8015,7.665,0.3905,1.9097,0.0,0.0,0.98732,0.222222,1,3,no_partition,0.994627,0.0,3,1
D.occlusion__proven__r1a1,51.048,1.6025,0.153,0.8013,7.274,0.3701,1.9099,0.0,0.0,0.996565,0.0,1,3,with_partition,0.99531,0.0,3,1
D.occlusion__proven__r1a1,51.048,1.6025,0.153,0.8013,7.274,0.3701,1.9099,0.0,0.0,0.996565,0.0,1,3,no_partition,0.9935,0.0,3,1
D.occlusion__proven__r1a1,51.117,1.6003,0.1524,0.8011,6.861,0.349,1.9098,0.0,0.0,0.999092,0.222222,1,2,with_partition,0.987056,0.0,3,1
D.occlusion__proven__r1a1,51.117,1.6003,0.1524,0.8011,6.861,0.349,1.9098,0.0,0.0,0.999092,0.222222,1,2,no_partition,0.980446,0.0,3,1
D.occlusion__proven__r1a1,51.193,1.5954,0.1513,0.801,6.293,0.3257,1.9126,0.0,0.0,0.996707,0.222222,1,3,with_partition,0.979802,0.0,3,1
D.occlusion__proven__r1a1,51.193,1.5954,0.1513,0.801,6.293,0.3257,1.9126,0.0,0.0,0.996707,0.222222,1,3,no_partition,0.971047,0.0,3,1
D.occlusion__proven__r1a1,51.262,1.5913,0.1506,0.801,5.994,0.3048,1.915,0.0,0.0,0.964945,0.222222,1,3,with_partition,0.993717,0.0,3,1
D.occlusion__proven__r1a1,51.262,1.5913,0.1506,0.801,5.994,0.3048,1.915,0.0,0.0,0.964945,0.222222,1,3,no_partition,0.992099,0.0,3,1
D.occlusion__proven__r1a1,51.335,1.585,0.1493,0.8011,5.41,0.2821,1.9196,0.0,0.0,0.995291,0.222222,1,2,with_partition,0.995916,0.0,3,1
D.occlusion__proven__r1a1,51.335,1.585,0.1493,0.8011,5.41,0.2821,1.9196,0.0,0.0,0.995291,0.222222,1,2,no_partition,0.995542,0.0,3,1
D.occlusion__proven__r1a1,51.381,1.5816,0.1486,0.8012,5.006,0.2678,1.9221,0.0,0.0,0.999765,0.222222,1,2,with_partition,0.996281,0.0,3,1
D.occlusion__proven__r1a1,51.381,1.5816,0.1486,0.8012,5.006,0.2678,1.9221,0.0,0.0,0.999765,0.222222,1,2,no_partition,0.996399,0.0,3,1
D.occlusion__proven__r1a1,51.448,1.5768,0.1479,0.8012,4.524,0.2471,1.9257,0.0,0.0,0.938831,0.222222,1,3,with_partition,0.998284,0.0,3,1
D.occlusion__proven__r1a1,51.448,1.5768,0.1479,0.8012,4.524,0.2471,1.9257,0.0,0.0,0.938831,0.222222,1,3,no_partition,0.997799,0.0,3,1
D.occlusion__proven__r1a1,51.52,1.5722,0.1471,0.8012,4.016,0.225,1.9294,0.0,0.0,0.998726,0.222222,1,2,with_partition,0.998825,0.0,2,1
D.occlusion__proven__r1a1,51.52,1.5722,0.1471,0.8012,4.016,0.225,1.9294,0.0,0.0,0.998726,0.222222,1,2,no_partition,0.998285,0.0,3,1
D.occlusion__proven__r1a1,51.593,1.565,0.1458,0.8014,2.834,0.2021,1.9359,0.0,0.0,0.938435,0.222222,1,2,with_partition,0.995026,0.0,3,1
D.occlusion__proven__r1a1,51.593,1.565,0.1458,0.8014,2.834,0.2021,1.9359,0.0,0.0,0.938435,0.222222,1,2,no_partition,0.994705,0.0,3,1
D.occlusion__proven__r1a1,51.664,1.5612,0.1452,0.8014,2.231,0.1802,1.9391,0.0,0.0,0.966611,0.222222,1,3,with_partition,0.996201,0.0,3,1
D.occlusion__proven__r1a1,51.664,1.5612,0.1452,0.8014,2.231,0.1802,1.9391,0.0,0.0,0.966611,0.222222,1,3,no_partition,0.995884,0.0,3,1
D.occlusion__proven__r1a1,51.715,1.5578,0.1447,0.8014,1.716,0.1644,1.9423,0.0,0.0,0.993174,0.0,1,2,with_partition,0.996245,0.0,3,1
D.occlusion__proven__r1a1,51.715,1.5578,0.1447,0.8014,1.716,0.1644,1.9423,0.0,0.0,0.993174,0.0,1,2,no_partition,0.996055,0.0,3,1
D.occlusion__proven__r1a1,51.789,1.5511,0.1436,0.8013,0.517,0.1413,1.9489,0.0,0.0,0.999104,0.222222,1,2,with_partition,0.999046,0.0,2,1
D.occlusion__proven__r1a1,51.789,1.5511,0.1436,0.8013,0.517,0.1413,1.9489,0.0,0.0,0.999104,0.222222,1,2,no_partition,0.999311,0.0,2,1
D.occlusion__proven__r1a1,51.859,1.548,0.1432,0.8013,0.069,0.1192,1.9521,0.0,0.0,0.999871,0.222222,1,2,with_partition,0.997954,0.0,2,1
D.occlusion__proven__r1a1,51.859,1.548,0.1432,0.8013,0.069,0.1192,1.9521,0.0,0.0,0.999871,0.222222,1,2,no_partition,0.998428,0.0,2,1
D.occlusion__proven__r1a1,51.932,1.541,0.1425,0.8012,-0.714,0.0966,1.9596,0.0,0.0,0.994118,0.222222,1,2,with_partition,0.999609,0.0,2,1
D.occlusion__proven__r1a1,51.932,1.541,0.1425,0.8012,-0.714,0.0966,1.9596,0.0,0.0,0.994118,0.222222,1,2,no_partition,0.999664,0.0,2,1
D.occlusion__proven__r1a1,51.981,1.5383,0.1421,0.8012,-1.06,0.0813,1.9626,0.0,0.0,0.996325,0.0,1,2,with_partition,0.999498,0.0,2,1
D.occlusion__proven__r1a1,51.981,1.5383,0.1421,0.8012,-1.06,0.0813,1.9626,0.0,0.0,0.996325,0.0,1,2,no_partition,0.999609,0.0,2,1
D.occlusion__proven__r1a1,52.052,1.536,0.1417,0.8012,-1.413,0.059,1.9657,0.0,0.0,0.99911,0.222222,1,2,with_partition,0.998892,0.0,2,1
D.occlusion__proven__r1a1,52.052,1.536,0.1417,0.8012,-1.413,0.059,1.9657,0.0,0.0,0.99911,0.222222,1,2,no_partition,0.999208,0.0,2,1
D.occlusion__proven__r1a1,52.127,1.5339,0.1415,0.8013,-1.738,0.0358,1.9689,0.0,0.0,0.964627,0.222222,1,2,with_partition,0.998655,0.0,2,1
D.occlusion__proven__r1a1,52.127,1.5339,0.1415,0.8013,-1.738,0.0358,1.9689,0.0,0.0,0.964627,0.222222,1,2,no_partition,0.99837,0.0,2,1
D.occlusion__proven__r1a1,52.198,1.5295,0.1411,0.8016,-2.614,0.0134,1.9746,0.0,0.0,0.991363,0.222222,1,2,with_partition,0.999605,0.0,2,1
D.occlusion__proven__r1a1,52.198,1.5295,0.1411,0.8016,-2.614,0.0134,1.9746,0.0,0.0,0.991363,0.222222,1,2,no_partition,0.999646,0.0,2,1
D.occlusion__proven__r1a1,52.262,1.5277,0.1409,0.8018,-3.083,-0.0067,1.9778,0.0,0.0,0.999012,0.222222,1,2,with_partition,0.999516,0.0,2,1
D.occlusion__proven__r1a1,52.262,1.5277,0.1409,0.8018,-3.083,-0.0067,1.9778,0.0,0.0,0.999012,0.222222,1,2,no_partition,0.999616,0.0,2,1
D.occlusion__proven__r1a1,52.335,1.5241,0.1405,0.8024,-4.086,-0.0296,1.9832,0.0,0.0,0.993487,0.222222,1,2,with_partition,0.999807,0.0,2,1
D.occlusion__proven__r1a1,52.335,1.5241,0.1405,0.8024,-4.086,-0.0296,1.9832,0.0,0.0,0.993487,0.222222,1,2,no_partition,0.99984,0.0,2,1
D.occlusion__proven__r1a1,52.382,1.5227,0.1404,0.8026,-4.466,-0.0442,1.9859,0.0,0.0,0.997764,0.222222,1,2,with_partition,0.99978,0.0,2,1
D.occlusion__proven__r1a1,52.382,1.5227,0.1404,0.8026,-4.466,-0.0442,1.9859,0.0,0.0,0.997764,0.222222,1,2,no_partition,0.999814,0.0,2,1
D.occlusion__proven__r1a1,52.451,1.5214,0.1403,0.8029,-4.989,-0.0658,1.9893,0.0,0.0,0.998544,0.0,1,2,with_partition,0.999636,0.0,2,1
D.occlusion__proven__r1a1,52.451,1.5214,0.1403,0.8029,-4.989,-0.0658,1.9893,0.0,0.0,0.998544,0.0,1,2,no_partition,0.999655,0.0,2,1
D.occlusion__proven__r1a1,52.526,1.5202,0.1402,0.8031,-5.504,-0.0894,1.9931,0.0,0.0,0.998493,0.0,1,2,with_partition,0.999775,0.0,2,1
D.occlusion__proven__r1a1,52.526,1.5202,0.1402,0.8031,-5.504,-0.0894,1.9931,0.0,0.0,0.998493,0.0,1,2,no_partition,0.9998,0.0,2,1
D.occlusion__proven__r1a1,52.602,1.5181,0.14,0.8036,-6.492,-0.113,1.998,0.0,0.0,0.9989,0.0,1,2,with_partition,0.999848,0.0,2,1
D.occlusion__proven__r1a1,52.602,1.5181,0.14,0.8036,-6.492,-0.113,1.998,0.0,0.0,0.9989,0.0,1,2,no_partition,0.999854,0.0,2,1
D.occlusion__proven__r1a1,52.652,1.5172,0.1399,0.8039,-6.998,-0.1287,2.0009,0.0,0.0,0.999381,0.0,1,2,with_partition,0.999731,0.0,2,1
D.occlusion__proven__r1a1,52.652,1.5172,0.1399,0.8039,-6.998,-0.1287,2.0009,0.0,0.0,0.999381,0.0,1,2,no_partition,0.999793,0.0,2,1
D.occlusion__proven__r1a1,52.721,1.5164,0.1399,0.8042,-7.366,-0.1501,2.0047,0.0,0.0,0.999152,0.0,1,2,with_partition,0.998931,0.0,2,1
D.occlusion__proven__r1a1,52.721,1.5164,0.1399,0.8042,-7.366,-0.1501,2.0047,0.0,0.0,0.999152,0.0,1,2,no_partition,0.999165,0.0,2,1
D.occlusion__proven__r1a1,52.785,1.5152,0.1398,0.8046,-7.788,-0.1701,2.0088,0.0,0.0,0.999334,0.222222,1,2,with_partition,0.998317,0.0,2,1
D.occlusion__proven__r1a1,52.785,1.5152,0.1398,0.8046,-7.788,-0.1701,2.0088,0.0,0.0,0.999334,0.222222,1,2,no_partition,0.998879,0.0,2,1
D.occlusion__proven__r1a1,52.861,1.5147,0.1397,0.8048,-7.867,-0.1938,2.0131,0.0,0.0,0.998854,0.222222,1,2,with_partition,0.996974,0.0,2,1
D.occlusion__proven__r1a1,52.861,1.5147,0.1397,0.8048,-7.867,-0.1938,2.0131,0.0,0.0,0.998854,0.222222,1,2,no_partition,0.998954,0.0,2,1
D.occlusion__proven__r1a1,52.932,1.5143,0.1397,0.8049,-7.874,-0.2157,2.0172,0.0,0.0,0.997161,0.222222,1,2,with_partition,0.98723,0.222222,2,1
D.occlusion__proven__r1a1,52.932,1.5143,0.1397,0.8049,-7.874,-0.2157,2.0172,0.0,0.0,0.997161,0.222222,1,2,no_partition,0.995639,0.0,2,1
D.occlusion__proven__r1a1,52.992,1.5137,0.1396,0.8052,-7.98,-0.2344,2.0212,0.0,0.0,0.985459,0.222222,1,2,with_partition,0.971576,0.222222,2,1
D.occlusion__proven__r1a1,52.992,1.5137,0.1396,0.8052,-7.98,-0.2344,2.0212,0.0,0.0,0.985459,0.222222,1,2,no_partition,0.991421,0.222222,2,1
D.occlusion__proven__r1a1,53.067,1.5134,0.1396,0.8053,-8.165,-0.2575,2.0259,0.0,0.0,0.991395,0.222222,1,2,with_partition,0.921515,0.222222,2,1
D.occlusion__proven__r1a1,53.067,1.5134,0.1396,0.8053,-8.165,-0.2575,2.0259,0.0,0.0,0.991395,0.222222,1,2,no_partition,0.990802,0.222222,2,1
D.occlusion__proven__r1a1,53.116,1.5132,0.1396,0.8054,-8.487,-0.2726,2.0291,0.0,0.0,0.988422,0.222222,1,2,with_partition,0.924295,0.222222,2,1
D.occlusion__proven__r1a1,53.116,1.5132,0.1396,0.8054,-8.487,-0.2726,2.0291,0.0,0.0,0.988422,0.222222,1,2,no_partition,0.987729,0.222222,2,1
D.occlusion__proven__r1a1,53.19,1.5129,0.1395,0.8055,-9.427,-0.2957,2.0341,0.0,0.0,0.989636,0.222222,1,2,with_partition,0.886984,0.222222,2,1
D.occlusion__proven__r1a1,53.19,1.5129,0.1395,0.8055,-9.427,-0.2957,2.0341,0.0,0.0,0.989636,0.222222,1,2,no_partition,0.971802,0.222222,2,1
D.occlusion__proven__r1a1,53.262,1.5128,0.1395,0.8055,-10.004,-0.3176,2.039,0.0,0.0,0.976373,0.222222,1,2,with_partition,0.925734,0.222222,2,1
D.occlusion__proven__r1a1,53.262,1.5128,0.1395,0.8055,-10.004,-0.3176,2.039,0.0,0.0,0.976373,0.222222,1,2,no_partition,0.984192,0.222222,2,1
D.occlusion__proven__r1a1,53.345,1.5127,0.1394,0.8055,-11.282,-0.3428,2.0449,0.0,0.0,0.924713,0.222222,1,2,with_partition,0.949285,0.222222,2,1
D.occlusion__proven__r1a1,53.345,1.5127,0.1394,0.8055,-11.282,-0.3428,2.0449,0.0,0.0,0.924713,0.222222,1,2,no_partition,0.988674,0.0,2,1
D.occlusion__proven__r1a1,53.391,1.5127,0.1394,0.8055,-11.282,-0.357,2.0483,0.0,0.0,0.870838,0.222222,1,2,with_partition,0.954193,0.222222,2,1
D.occlusion__proven__r1a1,53.391,1.5127,0.1394,0.8055,-11.282,-0.357,2.0483,0.0,0.0,0.870838,0.222222,1,2,no_partition,0.973208,0.222222,2,1
D.occlusion__proven__r1a1,53.462,1.5127,0.1393,0.8054,-12.642,-0.3787,2.0537,0.0,0.0,0.898988,0.222222,1,2,with_partition,0.963496,0.0,2,1
D.occlusion__proven__r1a1,53.462,1.5127,0.1393,0.8054,-12.642,-0.3787,2.0537,0.0,0.0,0.898988,0.222222,1,2,no_partition,0.99607,0.0,2,1
D.occlusion__proven__r1a1,53.529,1.5127,0.1393,0.8054,-13.04,-0.3991,2.0589,0.0,0.0,0.941348,0.222222,1,2,with_partition,0.953313,0.0,2,1
D.occlusion__proven__r1a1,53.529,1.5127,0.1393,0.8054,-13.04,-0.3991,2.0589,0.0,0.0,0.941348,0.222222,1,2,no_partition,0.987689,0.0,2,1
D.occlusion__proven__r1a1,53.603,1.5128,0.1392,0.8052,-14.083,-0.4215,2.0648,0.0,0.0,0.928575,0.222222,1,2,with_partition,0.916055,0.0,2,1
D.occlusion__proven__r1a1,53.603,1.5128,0.1392,0.8052,-14.083,-0.4215,2.0648,0.0,0.0,0.928575,0.222222,1,2,no_partition,0.962256,0.0,2,1
D.occlusion__proven__r1a1,53.652,1.5128,0.1392,0.8052,-14.45,-0.4366,2.0689,0.0,0.0,0.938207,0.222222,1,2,with_partition,0.921832,0.0,2,1
