job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,himax,1235,person_s01_r3.25_y+0.00_himax1.png,0.9762,57.87,82.62,0.9762,1,0.9762,0.9781,0.9781,0.9493,1,0.9493
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,himax,1236,person_s01_r3.25_y+0.00_himax2.png,0.9773,57.84,82.58,0.9773,1,0.9773,0.9761,0.9761,0.9446,1,0.9446
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,clean,-1,person_s01_r3.25_y-0.25_clean.png,0.9854,141.33,188.52,0.9854,1,0.9854,0.9881,0.9881,0.9966,1,0.9966
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1234,person_s01_r3.25_y-0.25_himax0.png,0.9682,57.93,82.55,0.9682,1,0.9682,0.9595,0.9595,0.9741,1,0.9741
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1235,person_s01_r3.25_y-0.25_himax1.png,0.9646,57.93,82.66,0.9646,1,0.9646,0.9557,0.9557,0.9823,1,0.9823
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1236,person_s01_r3.25_y-0.25_himax2.png,0.9654,57.94,82.63,0.9654,1,0.9654,0.9609,0.9609,0.9786,1,0.9786
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,clean,-1,person_s01_r3.25_y+0.25_clean.png,0.9847,140.67,188.69,0.9847,1,0.9847,0.986,0.986,0.9854,1,0.9854
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1234,person_s01_r3.25_y+0.25_himax0.png,0.9798,57.86,83.0,0.9798,1,0.9798,0.978,0.978,0.9672,2,0.9672
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1235,person_s01_r3.25_y+0.25_himax1.png,0.9791,57.86,83.02,0.9791,1,0.9791,0.9794,0.9794,0.9688,1,0.9688
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1236,person_s01_r3.25_y+0.25_himax2.png,0.9778,57.84,82.97,0.9778,1,0.9778,0.978,0.978,0.9645,1,0.9645
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,clean,-1,person_s01_r3.25_y-0.50_clean.png,0.9756,141.29,186.97,0.9756,1,0.9756,0.9759,0.9759,0.9769,1,0.9769
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1234,person_s01_r3.25_y-0.50_himax0.png,0.9812,57.88,81.76,0.9812,1,0.9812,0.978,0.978,0.969,1,0.969
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1235,person_s01_r3.25_y-0.50_himax1.png,0.9871,57.88,81.82,0.9871,1,0.9871,0.9841,0.9841,0.9745,1,0.9745
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1236,person_s01_r3.25_y-0.50_himax2.png,0.9823,57.89,81.77,0.9823,1,0.9823,0.9788,0.9788,0.9731,1,0.9731
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,clean,-1,person_s01_r3.25_y+0.50_clean.png,0.8947,141.31,187.35,0.8947,1,0.8947,0.9123,0.9123,0.9283,1,0.9283
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1234,person_s01_r3.25_y+0.50_himax0.png,0.9336,57.89,82.01,0.9336,1,0.9336,0.9404,0.9404,0.9053,1,0.9053
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1235,person_s01_r3.25_y+0.50_himax1.png,0.9434,57.89,82.08,0.9434,1,0.9434,0.941,0.941,0.9079,1,0.9079
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1236,person_s01_r3.25_y+0.50_himax2.png,0.9508,57.89,82.01,0.9508,1,0.9508,0.9494,0.9494,0.9021,1,0.9021
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,clean,-1,person_s01_r3.50_y+0.00_clean.png,0.9777,136.78,188.52,0.9777,1,0.9777,0.9809,0.9809,0.9638,1,0.9638
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1234,person_s01_r3.50_y+0.00_himax0.png,0.9848,57.74,85.14,0.9848,1,0.9848,0.9782,0.9782,0.9734,1,0.9734
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1235,person_s01_r3.50_y+0.00_himax1.png,0.9856,57.74,85.21,0.9856,1,0.9856,0.9807,0.9807,0.9786,1,0.9786
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1236,person_s01_r3.50_y+0.00_himax2.png,0.9846,57.72,85.18,0.9846,1,0.9846,0.9781,0.9781,0.9692,1,0.9692
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,clean,-1,person_s01_r3.50_y-0.25_clean.png,0.9876,136.64,189.62,0.9876,1,0.9876,0.9892,0.9892,0.9852,1,0.9852
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1234,person_s01_r3.50_y-0.25_himax0.png,0.9541,57.74,85.55,0.9541,1,0.9541,0.9551,0.9551,0.9382,1,0.9382
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1235,person_s01_r3.50_y-0.25_himax1.png,0.9567,57.74,85.59,0.9567,1,0.9567,0.9513,0.9513,0.9521,1,0.9521
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1236,person_s01_r3.50_y-0.25_himax2.png,0.9531,57.71,85.5,0.9531,1,0.9531,0.9485,0.9485,0.941,1,0.941
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,clean,-1,person_s01_r3.50_y+0.25_clean.png,0.9625,137.35,189.82,0.9625,1,0.9625,0.9752,0.9752,0.9403,1,0.9403
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1234,person_s01_r3.50_y+0.25_himax0.png,0.9704,57.84,85.57,0.9704,1,0.9704,0.9591,0.9591,0.9038,1,0.9038
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1235,person_s01_r3.50_y+0.25_himax1.png,0.9762,57.84,85.56,0.9762,1,0.9762,0.9687,0.9687,0.9122,1,0.9122
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1236,person_s01_r3.50_y+0.25_himax2.png,0.9723,57.85,85.56,0.9723,1,0.9723,0.9667,0.9667,0.8981,1,0.8981
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,clean,-1,person_s01_r3.50_y-0.50_clean.png,0.9493,137.16,186.55,0.9493,1,0.9493,0.9673,0.9673,0.9079,1,0.9079
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1234,person_s01_r3.50_y-0.50_himax0.png,0.9448,57.77,83.68,0.9448,1,0.9448,0.9323,0.9323,0.8685,1,0.8685
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1235,person_s01_r3.50_y-0.50_himax1.png,0.9561,57.77,83.74,0.9561,1,0.9561,0.9357,0.9357,0.8632,1,0.8632
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1236,person_s01_r3.50_y-0.50_himax2.png,0.9543,57.78,83.73,0.9543,1,0.9543,0.9313,0.9313,0.9091,1,0.9091
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,clean,-1,person_s01_r3.50_y+0.50_clean.png,0.8841,137.18,187.0,0.8841,1,0.8841,0.9116,0.9116,0.7214,1,0.7214
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1234,person_s01_r3.50_y+0.50_himax0.png,0.8527,57.77,83.98,0.8527,1,0.8527,0.8603,0.8603,0.7749,1,0.7749
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1235,person_s01_r3.50_y+0.50_himax1.png,0.8516,57.78,84.06,0.8516,1,0.8516,0.861,0.861,0.7483,1,0.7483
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1236,person_s01_r3.50_y+0.50_himax2.png,0.8838,57.78,83.95,0.8838,1,0.8838,0.8919,0.8919,0.8075,1,0.8075
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,clean,-1,person_s01_r3.75_y+0.00_clean.png,0.9408,133.43,189.52,0.9408,1,0.9408,0.9555,0.9555,0.9238,1,0.9238
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,himax,1234,person_s01_r3.75_y+0.00_himax0.png,0.9753,57.74,87.69,0.9753,1,0.9753,0.976,0.976,0.9536,1,0.9536
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,himax,1235,person_s01_r3.75_y+0.00_himax1.png,0.9757,57.74,87.77,0.9757,1,0.9757,0.9749,0.9749,0.9693,1,0.9693
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,himax,1236,person_s01_r3.75_y+0.00_himax2.png,0.9758,57.75,87.78,0.9758,1,0.9758,0.9748,0.9748,0.9589,1,0.9589
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,clean,-1,person_s01_r3.75_y-0.25_clean.png,0.9819,133.12,188.6,0.9819,1,0.9819,0.9794,0.9794,0.9022,1,0.9022
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1234,person_s01_r3.75_y-0.25_himax0.png,0.9634,57.63,87.27,0.9634,1,0.9634,0.9622,0.9622,0.832,1,0.832
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1235,person_s01_r3.75_y-0.25_himax1.png,0.9632,57.63,87.31,0.9632,1,0.9632,0.9658,0.9658,0.8614,1,0.8614
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1236,person_s01_r3.75_y-0.25_himax2.png,0.9706,57.63,87.26,0.9706,1,0.9706,0.9632,0.9632,0.9019,1,0.9019
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,clean,-1,person_s01_r3.75_y+0.25_clean.png,0.9949,133.78,188.66,0.9949,1,0.9949,0.9959,0.9959,0.9804,1,0.9804
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1234,person_s01_r3.75_y+0.25_himax0.png,0.9921,57.65,86.99,0.9921,1,0.9921,0.9905,0.9905,0.9664,1,0.9664
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1235,person_s01_r3.75_y+0.25_himax1.png,0.991,57.65,87.05,0.991,1,0.991,0.9902,0.9902,0.9591,1,0.9591
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1236,person_s01_r3.75_y+0.25_himax2.png,0.9899,57.62,86.99,0.9899,1,0.9899,0.9874,0.9874,0.9625,1,0.9625
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,clean,-1,person_s01_r3.75_y-0.50_clean.png,0.8485,133.81,187.92,0.8485,1,0.8485,0.8904,0.8904,0.5797,1,0.5797
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1234,person_s01_r3.75_y-0.50_himax0.png,0.8598,57.65,86.34,0.8598,1,0.8598,0.8639,0.8639,0.7871,1,0.7871
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1235,person_s01_r3.75_y-0.50_himax1.png,0.8665,57.65,86.43,0.8665,1,0.8665,0.8468,0.8468,0.7769,1,0.7769
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1236,person_s01_r3.75_y-0.50_himax2.png,0.8826,57.62,86.35,0.8826,1,0.8826,0.8816,0.8816,0.8221,1,0.8221
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,clean,-1,person_s01_r3.75_y+0.50_clean.png,0.7791,133.82,188.34,0.7791,0,0.7791,0.8184,0.8184,0.6598,1,0.6598
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1234,person_s01_r3.75_y+0.50_himax0.png,0.7441,57.65,86.63,0.7441,1,0.7441,0.706,0.706,0.6684,1,0.6684
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1235,person_s01_r3.75_y+0.50_himax1.png,0.7425,57.65,86.71,0.7425,1,0.7425,0.7111,0.7111,0.71,1,0.71
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1236,person_s01_r3.75_y+0.50_himax2.png,0.7475,57.62,86.57,0.7475,1,0.7475,0.6912,0.6912,0.6996,1,0.6996
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,clean,-1,person_s01_r4.00_y+0.00_clean.png,0.9771,130.09,189.11,0.9771,1,0.9771,0.9865,0.9865,0.9842,1,0.9842
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1234,person_s01_r4.00_y+0.00_himax0.png,0.9773,57.53,89.36,0.9773,1,0.9773,0.9817,0.9817,0.9775,1,0.9775
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1235,person_s01_r4.00_y+0.00_himax1.png,0.9796,57.53,89.4,0.9796,1,0.9796,0.9816,0.9816,0.9824,1,0.9824
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1236,person_s01_r4.00_y+0.00_himax2.png,0.973,57.51,89.41,0.973,1,0.973,0.9793,0.9793,0.9778,1,0.9778
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,clean,-1,person_s01_r4.00_y-0.25_clean.png,0.971,130.44,188.52,0.971,1,0.971,0.9791,0.9791,0.9251,1,0.9251
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1234,person_s01_r4.00_y-0.25_himax0.png,0.8744,57.54,88.87,0.8744,1,0.8744,0.8928,0.8928,0.7113,1,0.7113
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1235,person_s01_r4.00_y-0.25_himax1.png,0.8852,57.54,88.88,0.8852,1,0.8852,0.9125,0.9125,0.7589,1,0.7589
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1236,person_s01_r4.00_y-0.25_himax2.png,0.8857,57.53,88.81,0.8857,1,0.8857,0.9153,0.9153,0.7598,1,0.7598
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,clean,-1,person_s01_r4.00_y+0.25_clean.png,0.9772,129.74,188.74,0.9772,1,0.9772,0.9853,0.9853,0.9883,1,0.9883
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1234,person_s01_r4.00_y+0.25_himax0.png,0.9272,57.65,89.56,0.9272,1,0.9272,0.9275,0.9275,0.9475,1,0.9475
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1235,person_s01_r4.00_y+0.25_himax1.png,0.9188,57.65,89.54,0.9188,1,0.9188,0.9194,0.9194,0.9319,1,0.9319
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1236,person_s01_r4.00_y+0.25_himax2.png,0.9105,57.66,89.57,0.9105,1,0.9105,0.9261,0.9261,0.9388,1,0.9388
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,person_s01_r4.00_y-0.50_clean.png,0.8944,130.38,187.92,0.8944,1,0.8944,0.9279,0.9279,0.8607,1,0.8607
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,person_s01_r4.00_y-0.50_himax0.png,0.8982,57.54,88.38,0.8982,1,0.8982,0.9163,0.9163,0.8959,1,0.8959
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,person_s01_r4.00_y-0.50_himax1.png,0.9211,57.54,88.49,0.9211,1,0.9211,0.9294,0.9294,0.8887,1,0.8887
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1236,person_s01_r4.00_y-0.50_himax2.png,0.905,57.51,88.39,0.905,1,0.905,0.9178,0.9178,0.8947,1,0.8947
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,person_s01_r4.00_y+0.50_clean.png,0.9507,130.39,188.26,0.9507,1,0.9507,0.9733,0.9733,0.9554,1,0.9554
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,person_s01_r4.00_y+0.50_himax0.png,0.9228,57.54,88.65,0.9228,1,0.9228,0.937,0.937,0.9057,1,0.9057
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,person_s01_r4.00_y+0.50_himax1.png,0.9449,57.54,88.72,0.9449,1,0.9449,0.9535,0.9535,0.9374,1,0.9374
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1236,person_s01_r4.00_y+0.50_himax2.png,0.9242,57.51,88.58,0.9242,1,0.9242,0.9357,0.9357,0.9363,1,0.9363
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,clean,-1,person_s01_r4.50_y+0.00_clean.png,0.9081,124.22,190.7,0.9081,0,0.9081,0.9518,0.9518,0.9626,1,0.9626
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,himax,1234,person_s01_r4.50_y+0.00_himax0.png,0.9707,57.34,94.07,0.9707,1,0.9707,0.9734,0.9734,0.9772,1,0.9772
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,himax,1235,person_s01_r4.50_y+0.00_himax1.png,0.9699,57.34,94.12,0.9699,1,0.9699,0.9733,0.9733,0.9751,1,0.9751
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,himax,1236,person_s01_r4.50_y+0.00_himax2.png,0.9598,57.31,94.12,0.9598,1,0.9598,0.9699,0.9699,0.9726,1,0.9726
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s01_r4.50_y-0.25_clean.png,0.8621,123.89,189.37,0.8621,0,0.8621,0.9044,0.9044,0.8533,1,0.8533
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s01_r4.50_y-0.25_himax0.png,0.9344,57.48,93.73,0.9344,1,0.9344,0.9394,0.9394,0.8265,1,0.8265
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s01_r4.50_y-0.25_himax1.png,0.9368,57.48,93.74,0.9368,1,0.9368,0.9457,0.9457,0.8788,1,0.8788
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s01_r4.50_y-0.25_himax2.png,0.9295,57.3,93.39,0.9295,1,0.9295,0.935,0.935,0.8695,1,0.8695
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s01_r4.50_y+0.25_clean.png,0.8944,124.59,189.15,0.8944,1,0.8944,0.9351,0.9351,0.9362,1,0.9362
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s01_r4.50_y+0.25_himax0.png,0.9425,57.37,93.18,0.9425,1,0.9425,0.9468,0.9468,0.948,1,0.948
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s01_r4.50_y+0.25_himax1.png,0.9363,57.37,93.15,0.9363,1,0.9363,0.9426,0.9426,0.9297,1,0.9297
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s01_r4.50_y+0.25_himax2.png,0.9373,57.38,93.22,0.9373,1,0.9373,0.9503,0.9503,0.9333,1,0.9333
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s01_r4.50_y-0.50_clean.png,0.942,124.4,188.38,0.942,1,0.942,0.9641,0.9641,0.9288,1,0.9288
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s01_r4.50_y-0.50_himax0.png,0.9142,57.34,92.34,0.9142,1,0.9142,0.9225,0.9225,0.8743,1,0.8743
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s01_r4.50_y-0.50_himax1.png,0.9169,57.34,92.46,0.9169,1,0.9169,0.9342,0.9342,0.8703,1,0.8703
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s01_r4.50_y-0.50_himax2.png,0.9151,57.32,92.35,0.9151,1,0.9151,0.9318,0.9318,0.9104,1,0.9104
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s01_r4.50_y+0.50_clean.png,0.8033,124.45,188.67,0.8033,0,0.8033,0.8699,0.8699,0.6965,0,0.6965
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s01_r4.50_y+0.50_himax0.png,0.9027,57.34,92.78,0.9027,1,0.9027,0.9351,0.9351,0.845,1,0.845
