img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
167486,000000167486.jpg,92.05,31.64,1,0,0,0,7,2.909,16,1236,59.37,0.7651,2,0.7651,0.7826,0.7826,0.7623,2,0.7623
167572,000000167572.jpg,45.45,6.92,0,0,0,0,2,1.152,1,1234,59.63,0.4737,3,0.4737,0.4326,0.4326,0.6781,3,0.6781
167572,000000167572.jpg,45.45,6.92,0,0,0,0,2,1.152,1,1235,59.63,0.443,3,0.443,0.4167,0.4167,0.6597,3,0.6597
167572,000000167572.jpg,45.45,6.92,0,0,0,0,2,1.152,1,1236,59.62,0.4003,3,0.4003,0.3703,0.3703,0.5879,3,0.5879
168337,000000168337.jpg,42.14,5.34,0,0,0,0,2,2.822,13,1234,59.75,0.1404,0,0.1404,0.1298,0.1298,0.1796,0,0.1796
168337,000000168337.jpg,42.14,5.34,0,0,0,0,2,2.822,13,1235,59.73,0.16,0,0.16,0.1444,0.1444,0.1948,0,0.1948
168337,000000168337.jpg,42.14,5.34,0,0,0,0,2,2.822,13,1236,59.72,0.1553,0,0.1553,0.1399,0.1399,0.1803,0,0.1803
168883,000000168883.jpg,128.0,46.87,0,0,0,0,4,3.45,8,1234,59.76,0.9734,3,0.9734,0.9599,0.9599,0.9648,3,0.9648
168883,000000168883.jpg,128.0,46.87,0,0,0,0,4,3.45,8,1235,59.75,0.9729,3,0.9729,0.9694,0.9694,0.9584,3,0.9584
168883,000000168883.jpg,128.0,46.87,0,0,0,0,4,3.45,8,1236,59.73,0.9712,3,0.9712,0.9674,0.9674,0.9522,3,0.9522
168974,000000168974.jpg,119.63,109.69,0,1,0,0,1,1.269,15,1234,59.72,0.9974,3,0.9974,0.9951,0.9951,0.9955,3,0.9955
168974,000000168974.jpg,119.63,109.69,0,1,0,0,1,1.269,15,1235,59.71,0.9972,3,0.9972,0.9941,0.9941,0.9972,3,0.9972
168974,000000168974.jpg,119.63,109.69,0,1,0,0,1,1.269,15,1236,59.7,0.9974,3,0.9974,0.995,0.995,0.9977,3,0.9977
169076,000000169076.jpg,27.33,26.18,0,0,0,0,2,1.044,4,1234,59.65,0.2049,3,0.2049,0.1996,0.1996,0.242,3,0.242
169076,000000169076.jpg,27.33,26.18,0,0,0,0,2,1.044,4,1235,59.63,0.2194,3,0.2194,0.248,0.248,0.2589,3,0.2589
169076,000000169076.jpg,27.33,26.18,0,0,0,0,2,1.044,4,1236,59.63,0.2156,3,0.2156,0.2316,0.2316,0.2554,3,0.2554
169169,000000169169.jpg,28.58,10.57,0,0,0,0,13,2.703,7,1234,59.77,0.8454,1,0.8454,0.6771,0.6771,0.6927,0,0.6927
169169,000000169169.jpg,28.58,10.57,0,0,0,0,13,2.703,7,1235,59.76,0.8343,1,0.8343,0.6671,0.6671,0.7537,0,0.7537
169169,000000169169.jpg,28.58,10.57,0,0,0,0,13,2.703,7,1236,59.75,0.8355,1,0.8355,0.6816,0.6816,0.667,0,0.667
169356,000000169356.jpg,62.99,69.03,0,1,0,0,1,0.913,6,1234,57.12,0.4715,3,0.4715,0.4219,0.4219,0.6486,3,0.6486
169356,000000169356.jpg,62.99,69.03,0,1,0,0,1,0.913,6,1235,57.11,0.4904,3,0.4904,0.3951,0.3951,0.6941,3,0.6941
169356,000000169356.jpg,62.99,69.03,0,1,0,0,1,0.913,6,1236,57.1,0.4765,3,0.4765,0.4389,0.4389,0.6626,3,0.6626
169996,000000169996.jpg,34.25,19.82,0,0,0,0,5,1.728,11,1234,57.51,0.4112,0,0.4112,0.3049,0.3049,0.4233,0,0.4233
169996,000000169996.jpg,34.25,19.82,0,0,0,0,5,1.728,11,1235,57.68,0.3823,0,0.3823,0.3126,0.3126,0.4128,0,0.4128
169996,000000169996.jpg,34.25,19.82,0,0,0,0,5,1.728,11,1236,57.67,0.3786,0,0.3786,0.3218,0.3218,0.4371,0,0.4371
170099,000000170099.jpg,116.49,75.53,0,1,0,0,1,1.246,13,1234,57.09,0.9928,3,0.9928,0.9949,0.9949,0.9944,3,0.9944
170099,000000170099.jpg,116.49,75.53,0,1,0,0,1,1.246,13,1235,57.27,0.9928,3,0.9928,0.996,0.996,0.9956,3,0.9956
170099,000000170099.jpg,116.49,75.53,0,1,0,0,1,1.246,13,1236,57.08,0.9923,3,0.9923,0.9942,0.9942,0.9949,3,0.9949
170116,000000170116.jpg,18.9,0.0,0,0,0,0,8,3.413,0,1234,59.71,0.2288,0,0.2288,0.1705,0.1705,0.1469,0,0.1469
170116,000000170116.jpg,18.9,0.0,0,0,0,0,8,3.413,0,1235,59.7,0.2404,0,0.2404,0.2016,0.2016,0.2067,0,0.2067
170116,000000170116.jpg,18.9,0.0,0,0,0,0,8,3.413,0,1236,59.69,0.2524,0,0.2524,0.1945,0.1945,0.1759,0,0.1759
170191,000000170191.jpg,123.32,33.21,0,1,0,0,1,2.748,17,1234,59.7,0.664,3,0.664,0.6314,0.6314,0.6494,3,0.6494
170191,000000170191.jpg,123.32,33.21,0,1,0,0,1,2.748,17,1235,59.7,0.6292,3,0.6292,0.6011,0.6011,0.6292,3,0.6292
170191,000000170191.jpg,123.32,33.21,0,1,0,0,1,2.748,17,1236,59.69,0.6595,3,0.6595,0.6117,0.6117,0.6597,3,0.6597
170474,000000170474.jpg,120.73,81.76,0,1,0,0,1,1.477,12,1234,59.7,0.9965,3,0.9965,0.9951,0.9951,0.9983,3,0.9983
170474,000000170474.jpg,120.73,81.76,0,1,0,0,1,1.477,12,1235,59.69,0.9953,3,0.9953,0.9957,0.9957,0.9987,3,0.9987
170474,000000170474.jpg,120.73,81.76,0,1,0,0,1,1.477,12,1236,59.69,0.9969,3,0.9969,0.9965,0.9965,0.9986,3,0.9986
170613,000000170613.jpg,97.87,58.53,0,0,0,0,2,1.672,10,1234,57.98,0.9991,2,0.9991,0.9992,0.9992,0.999,2,0.999
170613,000000170613.jpg,97.87,58.53,0,0,0,0,2,1.672,10,1235,57.99,0.9993,2,0.9993,0.9994,0.9994,0.999,2,0.999
170613,000000170613.jpg,97.87,58.53,0,0,0,0,2,1.672,10,1236,57.97,0.9993,2,0.9993,0.9991,0.9991,0.9991,2,0.9991
170955,000000170955.jpg,124.37,37.34,0,1,0,0,1,1.809,10,1234,58.44,0.8321,3,0.8321,0.8089,0.8089,0.8515,3,0.8515
170955,000000170955.jpg,124.37,37.34,0,1,0,0,1,1.809,10,1235,58.43,0.8139,3,0.8139,0.7989,0.7989,0.8372,3,0.8372
170955,000000170955.jpg,124.37,37.34,0,1,0,0,1,1.809,10,1236,58.42,0.8498,3,0.8498,0.8326,0.8326,0.8488,3,0.8488
171190,000000171190.jpg,56.09,58.92,0,0,0,0,10,0.699,4,1234,59.69,0.8316,2,0.8316,0.7777,0.7777,0.8532,1,0.8532
171190,000000171190.jpg,56.09,58.92,0,0,0,0,10,0.699,4,1235,59.67,0.8056,2,0.8056,0.7073,0.7073,0.8508,1,0.8508
171190,000000171190.jpg,56.09,58.92,0,0,0,0,10,0.699,4,1236,59.66,0.8276,2,0.8276,0.7534,0.7534,0.8352,1,0.8352
171382,000000171382.jpg,73.63,59.39,0,0,0,0,10,1.236,15,1234,59.74,0.8661,1,0.8661,0.7919,0.7919,0.952,1,0.952
171382,000000171382.jpg,73.63,59.39,0,0,0,0,10,1.236,15,1235,59.73,0.8636,1,0.8636,0.7945,0.7945,0.9557,1,0.9557
171382,000000171382.jpg,73.63,59.39,0,0,0,0,10,1.236,15,1236,59.73,0.8601,1,0.8601,0.7963,0.7963,0.9428,1,0.9428
171611,000000171611.jpg,16.52,10.16,0,1,0,0,1,1.626,0,1234,58.91,0.469,0,0.469,0.527,0.527,0.7084,0,0.7084
171611,000000171611.jpg,16.52,10.16,0,1,0,0,1,1.626,0,1235,58.92,0.4869,0,0.4869,0.5908,0.5908,0.6428,0,0.6428
171611,000000171611.jpg,16.52,10.16,0,1,0,0,1,1.626,0,1236,58.9,0.4828,0,0.4828,0.5584,0.5584,0.6588,0,0.6588
171757,000000171757.jpg,93.48,62.08,0,0,0,0,3,1.36,10,1234,59.66,0.3637,3,0.3637,0.3416,0.3416,0.3754,3,0.3754
171757,000000171757.jpg,93.48,62.08,0,0,0,0,3,1.36,10,1235,59.65,0.3478,3,0.3478,0.3017,0.3017,0.4092,3,0.4092
171757,000000171757.jpg,93.48,62.08,0,0,0,0,3,1.36,10,1236,59.64,0.3748,3,0.3748,0.3567,0.3567,0.4035,3,0.4035
171788,000000171788.jpg,127.15,108.46,0,1,0,0,1,1.43,15,1234,58.12,0.854,3,0.854,0.8203,0.8203,0.9021,3,0.9021
171788,000000171788.jpg,127.15,108.46,0,1,0,0,1,1.43,15,1235,58.1,0.8329,3,0.8329,0.7598,0.7598,0.8975,3,0.8975
171788,000000171788.jpg,127.15,108.46,0,1,0,0,1,1.43,15,1236,58.1,0.8465,3,0.8465,0.7571,0.7571,0.8991,3,0.8991
172571,000000172571.jpg,27.9,106.53,0,1,0,0,1,0.179,1,1234,57.48,0.3894,3,0.3894,0.4202,0.4202,0.445,3,0.445
172571,000000172571.jpg,27.9,106.53,0,1,0,0,1,0.179,1,1235,57.47,0.3135,1,0.3135,0.3793,0.3793,0.4535,3,0.4535
172571,000000172571.jpg,27.9,106.53,0,1,0,0,1,0.179,1,1236,57.46,0.2996,1,0.2996,0.3577,0.3577,0.5295,3,0.5295
172617,000000172617.jpg,115.59,84.67,0,1,0,0,1,1.615,10,1234,57.25,0.608,3,0.608,0.5975,0.5975,0.5181,3,0.5181
172617,000000172617.jpg,115.59,84.67,0,1,0,0,1,1.615,10,1235,57.23,0.583,3,0.583,0.5622,0.5622,0.571,3,0.571
172617,000000172617.jpg,115.59,84.67,0,1,0,0,1,1.615,10,1236,57.22,0.5574,3,0.5574,0.5228,0.5228,0.5639,3,0.5639
172648,000000172648.jpg,50.91,19.85,1,0,0,0,2,2.565,11,1234,59.85,0.7922,1,0.7922,0.7548,0.7548,0.7994,1,0.7994
172648,000000172648.jpg,50.91,19.85,1,0,0,0,2,2.565,11,1235,59.83,0.8194,1,0.8194,0.7917,0.7917,0.7594,1,0.7594
172648,000000172648.jpg,50.91,19.85,1,0,0,0,2,2.565,11,1236,59.83,0.7939,1,0.7939,0.745,0.745,0.7607,1,0.7607
172649,000000172649.jpg,34.19,32.75,0,1,0,0,1,0.755,16,1234,57.29,0.4187,0,0.4187,0.5044,0.5044,0.6284,1,0.6284
172649,000000172649.jpg,34.19,32.75,0,1,0,0,1,0.755,16,1235,57.31,0.4796,1,0.4796,0.5462,0.5462,0.6465,1,0.6465
172649,000000172649.jpg,34.19,32.75,0,1,0,0,1,0.755,16,1236,57.28,0.5062,1,0.5062,0.5466,0.5466,0.6793,1,0.6793
172877,000000172877.jpg,108.44,107.0,0,1,0,0,1,1.013,15,1234,59.71,0.9992,3,0.9992,0.9986,0.9986,0.9963,3,0.9963
172877,000000172877.jpg,108.44,107.0,0,1,0,0,1,1.013,15,1235,59.71,0.9997,3,0.9997,0.9995,0.9995,0.9983,3,0.9983
172877,000000172877.jpg,108.44,107.0,0,1,0,0,1,1.013,15,1236,59.7,0.9996,3,0.9996,0.9995,0.9995,0.9979,3,0.9979
172935,000000172935.jpg,35.38,26.17,0,0,0,0,2,1.352,8,1234,59.77,0.2358,0,0.2358,0.3466,0.3466,0.3132,0,0.3132
172935,000000172935.jpg,35.38,26.17,0,0,0,0,2,1.352,8,1235,59.76,0.2167,0,0.2167,0.3201,0.3201,0.3203,0,0.3203
172935,000000172935.jpg,35.38,26.17,0,0,0,0,2,1.352,8,1236,59.76,0.2288,0,0.2288,0.3374,0.3374,0.3446,0,0.3446
172946,000000172946.jpg,128.0,52.28,0,0,0,0,13,3.488,2,1234,59.51,0.9914,3,0.9914,0.9868,0.9868,0.9964,3,0.9964
172946,000000172946.jpg,128.0,52.28,0,0,0,0,13,3.488,2,1235,59.51,0.9916,3,0.9916,0.9896,0.9896,0.9965,3,0.9965
172946,000000172946.jpg,128.0,52.28,0,0,0,0,13,3.488,2,1236,59.5,0.99,3,0.99,0.9886,0.9886,0.9959,3,0.9959
173008,000000173008.jpg,108.73,70.76,0,1,0,0,1,1.537,12,1234,59.77,0.8423,2,0.8423,0.7694,0.7694,0.6877,2,0.6877
173008,000000173008.jpg,108.73,70.76,0,1,0,0,1,1.537,12,1235,59.76,0.799,2,0.799,0.7716,0.7716,0.8261,3,0.8261
173008,000000173008.jpg,108.73,70.76,0,1,0,0,1,1.537,12,1236,59.75,0.8137,2,0.8137,0.7555,0.7555,0.8245,3,0.8245
173057,000000173057.jpg,10.15,7.62,0,0,0,0,13,2.237,0,1234,57.12,0.4904,0,0.4904,0.3729,0.3729,0.3138,0,0.3138
173057,000000173057.jpg,10.15,7.62,0,0,0,0,13,2.237,0,1235,57.1,0.6294,0,0.6294,0.5272,0.5272,0.355,0,0.355
173057,000000173057.jpg,10.15,7.62,0,0,0,0,13,2.237,0,1236,57.09,0.5893,0,0.5893,0.53,0.53,0.298,0,0.298
173302,000000173302.jpg,19.52,10.29,0,0,0,0,2,1.896,5,1234,59.68,0.5174,0,0.5174,0.4955,0.4955,0.7702,1,0.7702
173302,000000173302.jpg,19.52,10.29,0,0,0,0,2,1.896,5,1235,59.66,0.5355,0,0.5355,0.4925,0.4925,0.7861,1,0.7861
173302,000000173302.jpg,19.52,10.29,0,0,0,0,2,1.896,5,1236,59.65,0.5382,0,0.5382,0.4641,0.4641,0.7923,1,0.7923
173799,000000173799.jpg,82.84,28.69,0,0,0,0,2,2.028,17,1234,57.26,0.1886,1,0.1886,0.1285,0.1285,0.252,1,0.252
173799,000000173799.jpg,82.84,28.69,0,0,0,0,2,2.028,17,1235,57.27,0.2101,1,0.2101,0.1602,0.1602,0.2599,1,0.2599
173799,000000173799.jpg,82.84,28.69,0,0,0,0,2,2.028,17,1236,57.25,0.2193,1,0.2193,0.1573,0.1573,0.2666,1,0.2666
173830,000000173830.jpg,82.96,49.75,0,1,0,0,1,1.668,14,1234,58.56,0.8658,3,0.8658,0.822,0.822,0.859,3,0.859
173830,000000173830.jpg,82.96,49.75,0,1,0,0,1,1.668,14,1235,58.53,0.7983,3,0.7983,0.7446,0.7446,0.8433,3,0.8433
173830,000000173830.jpg,82.96,49.75,0,1,0,0,1,1.668,14,1236,58.54,0.8051,3,0.8051,0.7078,0.7078,0.829,3,0.829
174123,000000174123.jpg,17.08,48.52,0,0,0,0,2,0.352,0,1234,57.48,0.1044,0,0.1044,0.1023,0.1023,0.1115,0,0.1115
174123,000000174123.jpg,17.08,48.52,0,0,0,0,2,0.352,0,1235,57.65,0.0894,0,0.0894,0.0951,0.0951,0.0933,0,0.0933
174123,000000174123.jpg,17.08,48.52,0,0,0,0,2,0.352,0,1236,57.47,0.0906,0,0.0906,0.0924,0.0924,0.09,0,0.09
174371,000000174371.jpg,102.46,87.78,0,0,0,0,6,0.985,10,1234,59.75,0.749,2,0.749,0.722,0.722,0.7959,3,0.7959
174371,000000174371.jpg,102.46,87.78,0,0,0,0,6,0.985,10,1235,59.74,0.7749,2,0.7749,0.7642,0.7642,0.8801,3,0.8801
174371,000000174371.jpg,102.46,87.78,0,0,0,0,6,0.985,10,1236,59.73,0.7584,2,0.7584,0.7398,0.7398,0.84,3,0.84
175251,000000175251.jpg,122.83,108.48,0,1,0,0,1,1.132,8,1234,59.87,0.955,3,0.955,0.9669,0.9669,0.9647,3,0.9647
175251,000000175251.jpg,122.83,108.48,0,1,0,0,1,1.132,8,1235,59.85,0.9532,3,0.9532,0.9658,0.9658,0.9681,3,0.9681
175251,000000175251.jpg,122.83,108.48,0,1,0,0,1,1.132,8,1236,59.84,0.9769,3,0.9769,0.9827,0.9827,0.9898,3,0.9898
176037,000000176037.jpg,13.64,0.0,0,0,0,0,5,2.124,0,1234,59.61,0.8919,0,0.8919,0.8058,0.8058,0.825,0,0.825
176037,000000176037.jpg,13.64,0.0,0,0,0,0,5,2.124,0,1235,59.6,0.8959,0,0.8959,0.8382,0.8382,0.8462,0,0.8462
176037,000000176037.jpg,13.64,0.0,0,0,0,0,5,2.124,0,1236,59.59,0.9239,0,0.9239,0.8655,0.8655,0.8602,0,0.8602
176606,000000176606.jpg,44.95,0.0,0,1,0,0,1,3.752,4,1234,57.28,0.1988,2,0.1988,0.1678,0.1678,0.2275,1,0.2275
176606,000000176606.jpg,44.95,0.0,0,1,0,0,1,3.752,4,1235,57.28,0.2349,2,0.2349,0.2278,0.2278,0.243,1,0.243
176606,000000176606.jpg,44.95,0.0,0,1,0,0,1,3.752,4,1236,57.26,0.2675,2,0.2675,0.2451,0.2451,0.2667,1,0.2667
176799,000000176799.jpg,41.62,33.06,0,0,0,0,3,1.259,13,1234,59.67,0.5394,0,0.5394,0.4502,0.4502,0.3944,0,0.3944
176799,000000176799.jpg,41.62,33.06,0,0,0,0,3,1.259,13,1235,59.68,0.5269,0,0.5269,0.3761,0.3761,0.4032,0,0.4032
176799,000000176799.jpg,41.62,33.06,0,0,0,0,3,1.259,13,1236,59.66,0.5432,0,0.5432,0.4373,0.4373,0.3648,0,0.3648
176857,000000176857.jpg,74.52,27.85,0,0,0,0,12,2.676,7,1234,57.03,0.6643,2,0.6643,0.5592,0.5592,0.7671,2,0.7671
176857,000000176857.jpg,74.52,27.85,0,0,0,0,12,2.676,7,1235,57.01,0.6011,2,0.6011,0.4443,0.4443,0.7845,2,0.7845
176857,000000176857.jpg,74.52,27.85,0,0,0,0,12,2.676,7,1236,57.0,0.5798,2,0.5798,0.4333,0.4333,0.6304,2,0.6304
176901,000000176901.jpg,50.63,25.6,0,0,0,0,3,1.978,11,1234,57.63,0.9027,3,0.9027,0.907,0.907,0.9719,3,0.9719
176901,000000176901.jpg,50.63,25.6,0,0,0,0,3,1.978,11,1235,57.81,0.917,3,0.917,0.9021,0.9021,0.9667,3,0.9667
176901,000000176901.jpg,50.63,25.6,0,0,0,0,3,1.978,11,1236,57.61,0.9273,3,0.9273,0.9334,0.9334,0.9675,3,0.9675
177015,000000177015.jpg,125.15,128.0,0,1,0,0,1,0.736,9,1234,59.62,0.79,3,0.79,0.7643,0.7643,0.8544,3,0.8544
177015,000000177015.jpg,125.15,128.0,0,1,0,0,1,0.736,9,1235,59.61,0.7883,3,0.7883,0.7639,0.7639,0.8608,3,0.8608
177015,000000177015.jpg,125.15,128.0,0,1,0,0,1,0.736,9,1236,59.59,0.8368,3,0.8368,0.8372,0.8372,0.8568,3,0.8568
177065,000000177065.jpg,123.82,32.34,1,0,0,0,5,3.828,13,1234,57.34,0.9776,2,0.9776,0.9787,0.9787,0.9819,3,0.9819
177065,000000177065.jpg,123.82,32.34,1,0,0,0,5,3.828,13,1235,57.36,0.9801,2,0.9801,0.9753,0.9753,0.9879,3,0.9879
177065,000000177065.jpg,123.82,32.34,1,0,0,0,5,3.828,13,1236,57.33,0.9817,2,0.9817,0.9796,0.9796,0.9872,3,0.9872
177213,000000177213.jpg,50.09,116.95,0,1,0,0,1,0.3,2,1234,57.4,0.1399,1,0.1399,0.1512,0.1512,0.2389,1,0.2389
177213,000000177213.jpg,50.09,116.95,0,1,0,0,1,0.3,2,1235,57.41,0.1707,1,0.1707,0.1935,0.1935,0.2859,1,0.2859
177213,000000177213.jpg,50.09,116.95,0,1,0,0,1,0.3,2,1236,57.4,0.1607,1,0.1607,0.181,0.181,0.2696,1,0.2696
177357,000000177357.jpg,37.08,86.34,0,1,0,0,1,0.361,10,1234,57.55,0.4443,0,0.4443,0.4006,0.4006,0.3046,0,0.3046
177357,000000177357.jpg,37.08,86.34,0,1,0,0,1,0.361,10,1235,57.53,0.4793,0,0.4793,0.4367,0.4367,0.3938,0,0.3938
177357,000000177357.jpg,37.08,86.34,0,1,0,0,1,0.361,10,1236,57.52,0.5115,0,0.5115,0.443,0.443,0.4336,0,0.4336
177489,000000177489.jpg,94.92,72.08,0,0,0,0,2,1.218,14,1234,59.87,0.9776,3,0.9776,0.9709,0.9709,0.9593,3,0.9593
177489,000000177489.jpg,94.92,72.08,0,0,0,0,2,1.218,14,1235,59.86,0.9781,3,0.9781,0.9758,0.9758,0.9632,3,0.9632
177489,000000177489.jpg,94.92,72.08,0,0,0,0,2,1.218,14,1236,59.84,0.979,3,0.979,0.9682,0.9682,0.9541,3,0.9541
177539,000000177539.jpg,90.67,66.02,0,1,0,0,1,1.373,4,1234,58.34,0.3925,3,0.3925,0.4105,0.4105,0.4575,3,0.4575
177539,000000177539.jpg,90.67,66.02,0,1,0,0,1,1.373,4,1235,58.32,0.3921,3,0.3921,0.4135,0.4135,0.4582,3,0.4582
177539,000000177539.jpg,90.67,66.02,0,1,0,0,1,1.373,4,1236,58.31,0.4221,3,0.4221,0.4104,0.4104,0.4501,3,0.4501
177861,000000177861.jpg,57.43,19.7,0,0,0,0,4,2.915,10,1234,59.8,0.9936,2,0.9936,0.9829,0.9829,0.99,3,0.99
177861,000000177861.jpg,57.43,19.7,0,0,0,0,4,2.915,10,1235,59.79,0.9941,2,0.9941,0.9844,0.9844,0.9833,3,0.9833
177861,000000177861.jpg,57.43,19.7,0,0,0,0,4,2.915,10,1236,59.78,0.9939,2,0.9939,0.982,0.982,0.9906,3,0.9906
177934,000000177934.jpg,49.07,13.96,1,0,0,0,6,3.515,16,1234,57.12,0.7938,1,0.7938,0.7739,0.7739,0.7974,1,0.7974
177934,000000177934.jpg,49.07,13.96,1,0,0,0,6,3.515,16,1235,57.11,0.7995,1,0.7995,0.7829,0.7829,0.8191,1,0.8191
177934,000000177934.jpg,49.07,13.96,1,0,0,0,6,3.515,16,1236,57.11,0.795,1,0.795,0.7319,0.7319,0.8098,1,0.8098
178744,000000178744.jpg,4.98,2.76,0,0,0,0,9,1.801,0,1234,57.84,0.178,0,0.178,0.157,0.157,0.2061,0,0.2061
178744,000000178744.jpg,4.98,2.76,0,0,0,0,9,1.801,0,1235,57.86,0.1655,0,0.1655,0.1706,0.1706,0.1498,0,0.1498
178744,000000178744.jpg,4.98,2.76,0,0,0,0,9,1.801,0,1236,57.84,0.1753,0,0.1753,0.1666,0.1666,0.187,0,0.187
178982,000000178982.jpg,32.14,15.73,0,0,0,0,2,2.043,7,1234,58.55,0.8339,1,0.8339,0.7893,0.7893,0.7685,1,0.7685
178982,000000178982.jpg,32.14,15.73,0,0,0,0,2,2.043,7,1235,58.56,0.855,1,0.855,0.8219,0.8219,0.7931,1,0.7931
178982,000000178982.jpg,32.14,15.73,0,0,0,0,2,2.043,7,1236,58.54,0.8317,1,0.8317,0.7664,0.7664,0.8032,1,0.8032
179112,000000179112.jpg,125.99,97.92,0,1,0,0,1,1.106,8,1234,59.77,0.9987,3,0.9987,0.9992,0.9992,0.9986,3,0.9986
179112,000000179112.jpg,125.99,97.92,0,1,0,0,1,1.106,8,1235,59.76,0.9989,3,0.9989,0.9993,0.9993,0.998,3,0.998
179112,000000179112.jpg,125.99,97.92,0,1,0,0,1,1.106,8,1236,59.76,0.9989,3,0.9989,0.9994,0.9994,0.9981,3,0.9981
179141,000000179141.jpg,124.57,75.62,0,0,0,0,4,1.639,11,1234,58.16,0.6929,3,0.6929,0.7634,0.7634,0.7385,3,0.7385
179141,000000179141.jpg,124.57,75.62,0,0,0,0,4,1.639,11,1235,58.16,0.6528,3,0.6528,0.6921,0.6921,0.7127,3,0.7127
179141,000000179141.jpg,124.57,75.62,0,0,0,0,4,1.639,11,1236,58.15,0.5992,3,0.5992,0.6826,0.6826,0.7009,3,0.7009
179174,000000179174.jpg,21.09,7.58,1,0,0,0,8,2.783,16,1234,57.09,0.4586,0,0.4586,0.4586,0.4586,0.6261,0,0.6261
179174,000000179174.jpg,21.09,7.58,1,0,0,0,8,2.783,16,1235,57.25,0.4463,0,0.4463,0.4283,0.4283,0.6746,0,0.6746
179174,000000179174.jpg,21.09,7.58,1,0,0,0,8,2.783,16,1236,57.23,0.4637,0,0.4637,0.4664,0.4664,0.633,0,0.633
179265,000000179265.jpg,4.3,1.85,0,0,0,0,2,2.321,0,1234,59.79,0.3486,0,0.3486,0.2857,0.2857,0.4009,0,0.4009
179265,000000179265.jpg,4.3,1.85,0,0,0,0,2,2.321,0,1235,59.76,0.3256,0,0.3256,0.293,0.293,0.364,0,0.364
179265,000000179265.jpg,4.3,1.85,0,0,0,0,2,2.321,0,1236,59.75,0.3107,0,0.3107,0.2747,0.2747,0.4055,0,0.4055
179487,000000179487.jpg,87.87,58.83,0,0,0,0,12,1.524,16,1234,59.72,0.9908,3,0.9908,0.9872,0.9872,0.9971,3,0.9971
179487,000000179487.jpg,87.87,58.83,0,0,0,0,12,1.524,16,1235,59.71,0.9925,3,0.9925,0.9913,0.9913,0.9975,3,0.9975
179487,000000179487.jpg,87.87,58.83,0,0,0,0,12,1.524,16,1236,59.69,0.9924,3,0.9924,0.9922,0.9922,0.9968,3,0.9968
179642,000000179642.jpg,120.25,30.52,0,0,0,0,10,3.94,6,1234,59.79,0.9336,3,0.9336,0.9238,0.9238,0.8644,3,0.8644
179642,000000179642.jpg,120.25,30.52,0,0,0,0,10,3.94,6,1235,59.78,0.9425,3,0.9425,0.922,0.922,0.906,3,0.906
179642,000000179642.jpg,120.25,30.52,0,0,0,0,10,3.94,6,1236,59.77,0.9281,3,0.9281,0.8851,0.8851,0.7889,3,0.7889
179898,000000179898.jpg,122.52,103.87,0,0,0,0,9,1.18,8,1234,59.76,0.5734,3,0.5734,0.5355,0.5355,0.7978,3,0.7978
179898,000000179898.jpg,122.52,103.87,0,0,0,0,9,1.18,8,1235,59.75,0.6261,3,0.6261,0.5758,0.5758,0.8498,3,0.8498
179898,000000179898.jpg,122.52,103.87,0,0,0,0,9,1.18,8,1236,59.74,0.6227,3,0.6227,0.6013,0.6013,0.8836,3,0.8836
180011,000000180011.jpg,26.22,58.68,0,1,0,0,1,0.778,4,1234,59.69,0.5371,3,0.5371,0.357,0.357,0.4907,3,0.4907
180011,000000180011.jpg,26.22,58.68,0,1,0,0,1,0.778,4,1235,59.69,0.5449,3,0.5449,0.4172,0.4172,0.4446,3,0.4446
180011,000000180011.jpg,26.22,58.68,0,1,0,0,1,0.778,4,1236,59.68,0.4017,3,0.4017,0.2484,0.2484,0.4395,3,0.4395
180101,000000180101.jpg,71.91,46.31,0,0,0,0,4,1.553,6,1234,59.7,0.8617,3,0.8617,0.8718,0.8718,0.9499,3,0.9499
180101,000000180101.jpg,71.91,46.31,0,0,0,0,4,1.553,6,1235,59.69,0.8995,3,0.8995,0.8829,0.8829,0.9695,3,0.9695
180101,000000180101.jpg,71.91,46.31,0,0,0,0,4,1.553,6,1236,59.68,0.8705,3,0.8705,0.908,0.908,0.9649,3,0.9649
180135,000000180135.jpg,128.0,97.09,0,1,0,0,1,1.808,9,1234,58.68,0.2611,3,0.2611,0.2722,0.2722,0.2914,3,0.2914
180135,000000180135.jpg,128.0,97.09,0,1,0,0,1,1.808,9,1235,58.68,0.2823,3,0.2823,0.2965,0.2965,0.3193,3,0.3193
180135,000000180135.jpg,128.0,97.09,0,1,0,0,1,1.808,9,1236,58.66,0.2845,3,0.2845,0.3261,0.3261,0.3146,3,0.3146
180383,000000180383.jpg,21.29,27.33,0,1,0,0,1,0.779,6,1234,59.67,0.1475,0,0.1475,0.1412,0.1412,0.1652,0,0.1652
180383,000000180383.jpg,21.29,27.33,0,1,0,0,1,0.779,6,1235,59.66,0.1628,0,0.1628,0.1602,0.1602,0.171,0,0.171
180383,000000180383.jpg,21.29,27.33,0,1,0,0,1,0.779,6,1236,59.66,0.1696,0,0.1696,0.1437,0.1437,0.173,0,0.173
