img_id,file_name,W,H,crop,subject_ann_id,subject_bbox,px128_h,px128_w,px128_h_nocrop,n_person_anns,n_crowd_person,n_kp_visible,aspect_hw,shoulder_ankle_span,whole_unoccluded,touches_image_edge,wholly_in_centre_crop,in_crop_vertical,in_crop_horizontal,upright,whole_upright,isolated,wui,is_sim_source,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
146825,000000146825.jpg,640,309,309,1228560,"[25.2, 138.9, 21.2, 61.8]",25.58,0.0,25.58,6,0,0,2.915,0.0,0,0,0,1,0,0,0,0,0,0,0.1979,0,0.202,0.2055,0.1997,0.2068,0,0.285
146831,000000146831.jpg,640,428,428,455593,"[271.2, 146.8, 88.4, 214.5]",64.14,26.45,64.14,2,0,12,2.425,0.713,1,0,1,1,1,1,1,0,0,0,0.9922,2,0.9935,0.993,0.9937,0.9494,2,0.9957
147415,000000147415.jpg,640,480,480,449739,"[352.7, 4.6, 287.3, 468.1]",124.84,55.27,124.84,1,0,6,1.63,0.0,0,1,0,1,0,0,0,1,0,0,0.5637,3,0.5458,0.5537,0.5208,0.5742,3,0.7069
147725,000000147725.jpg,640,393,393,1717390,"[606.2, 182.5, 12.9, 31.3]",10.19,0.0,10.19,2,0,0,2.419,0.0,0,0,0,1,0,0,0,0,0,0,0.5386,0,0.5385,0.5713,0.538,0.6146,0,0.6535
147729,000000147729.jpg,500,375,375,1238519,"[0.0, 87.0, 310.7, 288.0]",98.3,84.88,98.3,9,0,5,0.927,0.0,0,1,0,1,0,0,0,0,0,0,0.5182,2,0.5526,0.5292,0.5662,0.554,3,0.4822
147740,000000147740.jpg,640,480,480,2155355,"[557.5, 83.1, 82.5, 387.5]",103.33,0.67,103.33,7,0,2,4.697,0.0,0,1,0,1,0,0,0,0,0,0,0.9689,3,0.9707,0.9722,0.9702,0.9095,3,0.9003
148508,000000148508.jpg,640,425,425,2005831,"[454.8, 185.4, 77.3, 210.8]",63.5,23.25,63.5,13,1,3,2.729,0.0,0,0,0,1,0,0,0,0,0,0,0.9908,2,0.9865,0.9891,0.985,0.7653,3,0.9629
148662,000000148662.jpg,640,480,480,1210096,"[82.0, 0.0, 556.6, 480.0]",128.0,127.47,128.0,3,0,6,0.862,0.0,0,1,0,1,0,0,0,0,0,0,0.7714,3,0.7657,0.8025,0.8111,0.9044,3,0.8271
148719,000000148719.jpg,640,480,480,2206757,"[1.7, 119.5, 41.5, 44.1]",11.77,0.0,11.77,1,0,0,1.063,0.0,0,1,0,1,0,0,0,1,0,0,0.7093,0,0.7325,0.7385,0.7527,0.6568,0,0.7893
148739,000000148739.jpg,640,426,426,439576,"[74.1, 120.4, 91.3, 120.4]",36.16,17.56,36.16,1,0,16,1.318,0.669,1,0,0,1,0,0,0,1,0,0,0.9927,0,0.9899,0.9924,0.9911,0.984,0,0.9917
148999,000000148999.jpg,640,427,427,205728,"[487.5, 108.9, 136.1, 129.3]",38.77,13.65,38.77,13,1,12,0.951,0.0,0,0,0,1,0,0,0,0,0,0,0.5302,0,0.4813,0.5406,0.4976,0.7285,0,0.6598
149222,000000149222.jpg,500,383,383,1747785,"[162.7, 75.7, 41.6, 35.9]",12.01,13.91,12.01,3,0,0,0.864,0.0,0,0,1,1,1,0,0,0,0,0,0.107,0,0.1139,0.1107,0.1174,0.0934,0,0.195
149375,000000149375.jpg,640,485,485,475132,"[208.2, 42.2, 185.3, 333.5]",88.02,48.9,88.02,4,0,14,1.8,0.0,0,0,1,1,1,0,0,0,0,0,0.9794,2,0.9786,0.9799,0.9788,0.9628,2,0.9863
149568,000000149568.jpg,640,549,549,185833,"[145.2, 0.0, 183.4, 396.4]",92.42,42.76,92.42,1,0,7,2.161,0.0,0,1,1,1,1,0,0,1,0,0,0.7203,2,0.6349,0.7521,0.7338,0.947,2,0.9364
149770,000000149770.jpg,200,145,145,427983,"[65.0, 31.0, 81.0, 77.5]",68.41,71.5,68.41,1,0,14,0.957,0.619,1,0,1,1,1,0,0,1,0,0,0.9164,2,0.8825,0.9183,0.8885,0.9563,2,0.9202
150224,000000150224.jpg,640,427,427,472843,"[346.0, 213.7, 78.1, 186.0]",55.77,23.41,55.77,6,0,10,2.383,0.0,0,0,1,1,1,0,0,0,0,0,0.945,1,0.9383,0.9216,0.9237,0.9808,1,0.9589
150265,000000150265.jpg,480,640,480,1715698,"[12.1, 78.3, 151.1, 323.7]",85.88,40.29,86.33,6,0,16,2.143,0.632,1,0,0,0,1,1,0,0,0,0,0.9719,3,0.9834,0.9709,0.9853,0.854,3,0.9593
150417,000000150417.jpg,640,480,480,2158195,"[379.0, 2.3, 261.0, 447.6]",119.35,48.26,119.35,2,0,3,1.715,0.0,0,1,0,1,0,0,0,0,0,0,0.8073,3,0.8053,0.8036,0.8385,0.8052,3,0.9345
150638,000000150638.jpg,640,469,469,495033,"[183.0, 0.0, 147.2, 89.0]",24.28,40.18,24.28,4,0,3,0.604,0.0,0,1,1,1,1,0,0,0,0,0,0.5259,0,0.6144,0.4202,0.504,0.2958,0,0.2863
150649,000000150649.jpg,500,311,311,539235,"[447.2, 141.0, 52.8, 152.0]",62.57,0.0,62.57,6,0,11,2.88,0.589,1,1,0,1,0,1,0,0,0,0,0.9998,1,0.9996,0.9996,0.9993,0.9999,2,0.9998
151000,000000151000.jpg,640,426,426,448371,"[175.8, 35.5, 214.9, 381.1]",114.51,64.57,114.51,7,0,12,1.773,0.0,0,0,1,1,1,0,0,0,0,0,0.9675,3,0.9734,0.9612,0.9723,0.8533,3,0.8946
151051,000000151051.jpg,640,478,478,471244,"[132.0, 201.0, 132.5, 116.9]",31.31,35.49,31.31,1,0,8,0.882,0.0,0,0,1,1,1,0,0,1,0,0,0.9405,1,0.953,0.9298,0.9367,0.8779,1,0.9395
151480,000000151480.jpg,640,480,480,1247250,"[208.0, 173.3, 44.4, 148.6]",39.63,11.83,39.63,11,0,8,3.35,0.0,0,0,1,1,1,0,0,0,0,0,0.9495,1,0.9382,0.9646,0.965,0.8516,0,0.9656
151629,000000151629.jpg,427,640,427,1715361,"[38.7, 257.0, 325.7, 374.5]",82.74,97.65,112.27,3,0,11,1.15,0.0,0,0,0,0,1,0,0,0,0,0,0.1592,1,0.1265,0.1662,0.1409,0.4462,3,0.2267
151657,000000151657.jpg,385,640,385,468081,"[198.5, 107.9, 143.8, 524.9]",128.0,47.82,174.53,2,0,11,3.65,0.0,0,0,0,0,1,0,0,0,0,0,0.9748,3,0.9752,0.9832,0.9797,0.8775,3,0.928
151820,000000151820.jpg,640,427,427,1257256,"[342.9, 158.7, 188.8, 267.9]",80.3,56.61,80.3,7,0,8,1.418,0.0,0,1,1,1,1,0,0,0,0,0,0.9833,2,0.9838,0.9866,0.9867,0.8128,1,0.978
151938,000000151938.jpg,470,640,470,2152706,"[6.6, 2.6, 308.4, 626.7]",128.0,83.99,170.69,4,0,2,2.032,0.0,0,0,0,0,1,0,0,0,0,0,0.9593,3,0.9614,0.9579,0.961,0.8998,3,0.9786
151962,000000151962.jpg,640,479,479,1717759,"[53.8, 379.0, 37.7, 90.4]",24.16,3.07,24.16,1,0,0,2.4,0.0,0,0,0,1,0,0,0,1,0,0,0.2701,1,0.2578,0.2299,0.2296,0.2953,0,0.2718
152120,000000152120.jpg,640,427,427,486087,"[224.5, 25.6, 241.8, 286.9]",86.01,72.49,86.01,1,0,11,1.187,0.0,0,0,1,1,1,0,0,1,0,0,0.8441,1,0.8518,0.83,0.8341,0.6566,1,0.9206
152214,000000152214.jpg,480,640,480,426943,"[74.6, 3.8, 398.9, 622.8]",128.0,106.38,166.07,1,0,7,1.561,0.0,0,0,0,0,1,0,0,1,0,0,0.7124,3,0.6693,0.6713,0.6223,0.9243,3,0.8887
152686,000000152686.jpg,640,400,400,426491,"[231.4, 23.3, 175.8, 365.9]",117.09,56.25,117.09,2,0,17,2.082,0.663,1,0,1,1,1,1,1,0,0,0,0.9984,3,0.9985,0.9984,0.9984,0.9922,3,0.9995
153011,000000153011.jpg,640,480,480,1257122,"[97.2, 201.1, 106.7, 182.1]",48.55,28.46,48.55,9,0,11,1.706,0.615,1,0,1,1,1,0,0,0,0,0,0.9995,1,0.9993,0.9994,0.9992,0.9687,1,0.9994
153229,000000153229.jpg,640,457,457,2152975,"[168.6, 33.2, 131.8, 371.5]",104.06,36.9,104.06,7,0,15,2.82,0.614,1,0,1,1,1,1,1,0,0,0,0.9982,2,0.9968,0.998,0.9961,0.9746,2,0.9885
153527,000000153527.jpg,500,375,375,221603,"[460.3, 50.0, 17.6, 51.8]",17.69,0.0,17.69,4,0,0,2.949,0.0,0,0,0,1,0,0,0,0,0,0,0.5155,0,0.5144,0.5085,0.4874,0.463,1,0.6151
153529,000000153529.jpg,480,640,480,435593,"[280.4, 38.8, 146.7, 540.8]",128.0,39.12,144.21,8,0,15,3.686,0.658,1,0,0,0,1,1,0,0,0,0,0.9634,3,0.9761,0.9701,0.9817,0.5599,3,0.9257
153669,000000153669.jpg,640,427,427,1271401,"[341.8, 55.1, 216.1, 348.7]",104.54,57.33,104.54,13,1,14,1.614,0.694,1,0,0,1,0,0,0,0,0,0,0.9996,2,0.9995,0.9997,0.9995,0.9998,2,0.9995
153797,000000153797.jpg,500,400,400,1710500,"[322.5, 107.2, 113.5, 220.7]",70.63,36.33,70.63,1,0,16,1.944,0.541,1,0,1,1,1,0,0,1,0,0,0.9693,1,0.9742,0.9679,0.9714,0.8198,1,0.9559
154004,000000154004.jpg,640,427,427,216643,"[123.8, 55.6, 46.1, 187.1]",56.09,13.81,56.09,13,1,12,4.063,0.0,0,0,1,1,1,0,0,0,0,0,0.9029,1,0.9107,0.8661,0.867,0.879,1,0.8592
154087,000000154087.jpg,640,480,480,484350,"[0.0, 281.1, 89.2, 135.4]",36.11,2.45,36.11,4,0,14,1.518,0.672,1,1,0,1,0,0,0,0,0,0,0.6256,0,0.6038,0.6253,0.5803,0.6678,0,0.6886
154358,000000154358.jpg,427,640,427,219043,"[20.6, 299.4, 51.4, 68.4]",20.5,15.41,20.5,1,0,12,1.33,0.0,0,0,1,1,1,0,0,1,0,0,0.3431,0,0.3016,0.3076,0.2705,0.2997,0,0.2954
154425,000000154425.jpg,640,425,425,424068,"[140.1, 1.2, 272.5, 419.2]",126.27,82.06,126.27,1,0,15,1.539,0.0,0,1,1,1,1,0,0,1,0,0,0.9425,3,0.9501,0.9252,0.9316,0.9916,3,0.9457
154644,000000154644.jpg,500,500,500,487881,"[3.4, 60.7, 495.5, 432.6]",110.74,126.85,110.74,2,0,9,0.873,0.0,0,1,1,1,1,0,0,0,0,0,0.7589,3,0.7203,0.8138,0.7792,0.8229,3,0.8499
154718,000000154718.jpg,375,500,375,1227278,"[34.9, 326.0, 331.1, 168.9]",37.88,113.01,57.66,1,0,6,0.51,0.0,0,0,0,0,1,0,0,1,0,0,0.5387,3,0.6365,0.54,0.6474,0.2925,3,0.7143
155145,000000155145.jpg,500,375,375,1723030,"[117.8, 194.3, 27.5, 31.9]",10.9,9.39,10.9,3,0,0,1.16,0.0,0,0,1,1,1,0,0,0,0,0,0.439,0,0.42,0.5132,0.4863,0.7024,0,0.7205
155341,000000155341.jpg,640,480,480,472784,"[20.0, 259.3, 17.0, 47.9]",12.78,0.0,12.78,6,0,0,2.817,0.0,0,0,0,1,0,0,0,0,0,0,0.7111,0,0.6618,0.6707,0.5973,0.955,0,0.8307
156071,000000156071.jpg,640,480,480,1208555,"[7.5, 202.7, 127.3, 215.7]",57.53,14.62,57.53,13,1,10,1.695,0.73,1,0,0,1,0,0,0,0,0,0,0.8476,1,0.784,0.7983,0.6917,0.844,1,0.8244
156076,000000156076.jpg,640,478,478,1748749,"[0.0, 4.7, 199.5, 272.6]",73.01,31.72,73.01,3,0,7,1.367,0.0,0,1,0,1,0,0,0,0,0,0,0.9433,2,0.9417,0.9133,0.9171,0.8424,0,0.9699
156292,000000156292.jpg,428,640,428,556577,"[61.7, 378.4, 65.2, 173.9]",46.54,19.51,52.0,2,0,16,2.665,0.713,1,0,0,0,1,1,0,0,0,0,0.015,0,0.0184,0.0174,0.0207,0.0235,0,0.0259
156643,000000156643.jpg,640,480,480,1294780,"[132.7, 1.1, 107.9, 326.8]",87.15,28.77,87.15,10,0,3,3.03,0.0,0,1,1,1,1,0,0,0,0,0,0.6725,3,0.7011,0.5179,0.5721,0.6304,3,0.5694
156924,000000156924.jpg,500,333,333,1740785,"[51.9, 44.9, 244.0, 282.7]",108.67,81.84,108.67,2,0,13,1.159,0.0,0,0,0,1,0,0,0,0,0,0,0.9921,3,0.9908,0.9931,0.992,0.954,3,0.9845
157046,000000157046.jpg,500,375,375,1264215,"[1.7, 67.4, 88.5, 261.2]",89.17,9.62,89.17,2,0,9,2.952,0.0,0,1,0,1,0,0,0,0,0,0,0.4281,2,0.457,0.364,0.3974,0.3072,1,0.4472
157365,000000157365.jpg,427,640,427,480194,"[106.8, 116.6, 125.7, 363.6]",108.98,37.69,108.98,1,0,16,2.891,0.703,1,0,1,1,1,1,1,1,1,0,0.996,3,0.9929,0.9974,0.9963,0.9386,3,0.9982
157601,000000157601.jpg,612,612,612,1722526,"[0.0, 84.8, 330.8, 333.6]",69.77,69.19,69.77,1,0,6,1.008,0.0,0,1,1,1,1,0,0,1,0,0,0.7366,3,0.7201,0.6786,0.6919,0.4763,3,0.7471
157756,000000157756.jpg,480,640,480,424593,"[32.2, 438.6, 28.1, 74.7]",19.91,7.49,19.91,10,0,10,2.66,0.0,0,0,1,1,1,0,0,0,0,0,0.9561,1,0.9491,0.9512,0.9407,0.903,0,0.9513
157767,000000157767.jpg,640,427,427,257999,"[562.3, 59.3, 77.7, 362.7]",108.73,0.0,108.73,13,0,4,4.668,0.0,0,1,0,1,0,0,0,0,0,0,0.9825,2,0.9819,0.9772,0.9739,0.8154,2,0.9807
157928,000000157928.jpg,640,480,480,429874,"[94.0, 24.9, 122.2, 341.6]",91.1,32.58,91.1,2,0,16,2.796,0.7,1,0,1,1,1,1,1,0,0,0,0.9832,3,0.9835,0.9807,0.9768,0.5671,3,0.9176
158227,000000158227.jpg,500,357,357,491422,"[112.0, 9.5, 265.1, 342.5]",122.8,95.06,122.8,1,0,12,1.292,0.0,0,0,1,1,1,0,0,1,0,0,0.7384,3,0.5834,0.8181,0.6761,0.983,3,0.9147
158548,000000158548.jpg,640,482,482,191516,"[529.8, 180.7, 45.1, 78.8]",20.92,8.29,20.92,13,1,14,1.747,0.762,1,0,0,1,0,0,0,0,0,0,0.718,0,0.7485,0.7865,0.8091,0.5965,0,0.776
158660,000000158660.jpg,612,612,612,2154634,"[473.3, 5.6, 138.7, 288.5]",60.33,29.0,60.33,2,0,5,2.08,0.0,0,1,1,1,1,0,0,0,0,0,0.355,0,0.3744,0.3862,0.4169,0.6286,0,0.5886
158744,000000158744.jpg,640,424,424,432135,"[450.6, 79.0, 73.2, 244.6]",73.84,22.11,73.84,1,0,11,3.34,0.701,1,0,1,1,1,1,1,1,1,0,0.7009,1,0.7094,0.6529,0.6464,0.5724,1,0.6649
158945,000000158945.jpg,478,640,478,438156,"[97.5, 42.8, 59.6, 184.3]",39.13,15.95,49.35,2,0,15,3.094,0.697,1,0,0,0,1,1,0,0,0,0,0.2081,3,0.2485,0.278,0.301,0.467,3,0.4047
158956,000000158956.jpg,640,425,425,445285,"[169.0, 39.2, 323.8, 379.1]",114.19,97.51,114.19,1,0,12,1.171,0.0,0,0,1,1,1,0,0,1,0,0,0.999,3,0.9991,0.9986,0.9989,0.9932,3,0.9952
159399,000000159399.jpg,640,480,480,2160874,"[338.0, 279.0, 45.2, 118.5]",31.61,12.05,31.61,6,0,11,2.623,0.0,0,0,1,1,1,0,0,0,0,0,0.8365,0,0.8596,0.8444,0.8429,0.4097,0,0.7051
159791,000000159791.jpg,500,375,375,2032619,"[166.2, 282.7, 25.5, 43.4]",14.8,8.69,14.8,8,0,0,1.702,0.0,0,0,1,1,1,0,0,0,0,0,0.2285,0,0.2137,0.1995,0.1841,0.1765,0,0.3329
160012,000000160012.jpg,640,461,461,216776,"[155.7, 0.1, 383.6, 182.5]",50.68,106.52,50.68,1,0,6,0.476,0.0,0,1,1,1,1,0,0,1,0,0,0.8571,1,0.8783,0.8588,0.8835,0.5421,1,0.7651
160556,000000160556.jpg,640,428,428,205665,"[454.0, 76.9, 184.7, 346.2]",103.55,23.93,103.55,1,0,8,1.875,0.0,0,1,0,1,0,0,0,1,0,0,0.5894,1,0.5999,0.5836,0.5605,0.5823,0,0.7303
160728,000000160728.jpg,640,426,426,185173,"[269.3, 265.8, 69.3, 120.0]",36.05,20.82,36.05,13,0,14,1.731,0.742,1,0,1,1,1,0,0,0,0,0,0.7902,0,0.7605,0.7946,0.7624,0.5937,0,0.8419
160772,000000160772.jpg,640,512,512,210232,"[159.8, 217.5, 7.6, 15.0]",3.74,1.91,3.74,10,0,0,1.958,0.0,0,0,1,1,1,0,0,0,0,0,0.2161,0,0.1941,0.2187,0.1968,0.1456,0,0.1585
160864,000000160864.jpg,640,389,389,436070,"[284.1, 59.4, 241.3, 300.7]",98.95,75.65,98.95,6,0,16,1.246,0.703,1,0,0,1,0,0,0,0,0,0,1.0,3,1.0,1.0,1.0,0.9977,3,1.0
161032,000000161032.jpg,640,480,480,453554,"[353.5, 201.1, 171.9, 198.7]",53.0,45.84,53.0,1,0,15,1.156,0.775,1,0,1,1,1,0,0,1,0,0,0.5238,1,0.5,0.5532,0.5508,0.3952,1,0.4559
161128,000000161128.jpg,375,500,375,425643,"[97.4, 387.0, 8.6, 29.8]",10.16,2.92,10.16,3,0,0,3.479,0.0,0,0,1,1,1,0,0,0,0,0,0.7012,1,0.6696,0.5618,0.5314,0.4811,0,0.5094
161397,000000161397.jpg,640,480,480,2026707,"[282.4, 0.0, 83.7, 180.2]",48.06,22.31,48.06,1,0,0,2.154,0.0,0,1,1,1,1,0,0,1,0,0,0.1167,3,0.1042,0.1262,0.1289,0.1489,3,0.1146
161609,000000161609.jpg,640,480,480,205785,"[278.3, 67.8, 361.7, 407.7]",108.73,75.12,108.73,3,0,3,1.127,0.0,0,1,0,1,0,0,0,0,0,0,0.8919,2,0.927,0.8875,0.9221,0.7014,1,0.8679
161781,000000161781.jpg,640,428,428,487727,"[260.6, 20.3, 205.6, 343.1]",102.62,61.5,102.62,1,0,15,1.669,0.679,1,0,1,1,1,0,0,1,0,0,0.9737,2,0.9731,0.9736,0.9692,0.9498,1,0.9952
161799,000000161799.jpg,640,427,427,443248,"[191.9, 73.0, 113.2, 165.0]",49.47,33.94,49.47,6,0,11,1.458,0.0,0,0,1,1,1,0,0,0,0,0,0.8219,1,0.8057,0.828,0.8108,0.6446,0,0.7628
161861,000000161861.jpg,500,375,375,442617,"[176.9, 79.4, 99.0, 236.2]",80.61,33.81,80.61,1,0,13,2.385,0.682,1,0,1,1,1,1,1,1,1,0,0.9542,2,0.9471,0.9636,0.9541,0.9795,2,0.9691
161875,000000161875.jpg,640,422,422,468075,"[174.5, 72.7, 107.2, 312.9]",94.92,32.5,94.92,1,0,16,2.92,0.727,1,0,1,1,1,1,1,1,1,0,0.8186,2,0.8782,0.7608,0.8554,0.5899,3,0.6585
161879,000000161879.jpg,640,569,569,452906,"[54.1, 1.3, 182.4, 341.2]",76.75,41.04,76.75,1,0,15,1.87,0.698,1,1,1,1,1,0,0,1,0,0,0.9702,3,0.972,0.9596,0.9594,0.9726,3,0.9065
161925,000000161925.jpg,480,640,480,452093,"[247.0, 92.8, 173.4, 540.3]",124.58,46.23,144.09,2,0,8,3.117,0.0,0,0,0,0,1,0,0,0,0,0,0.9995,3,0.9995,0.9994,0.9992,0.9713,3,0.9984
161978,000000161978.jpg,640,433,433,1730046,"[422.3, 165.4, 50.6, 115.8]",34.23,14.96,34.23,13,1,4,2.289,0.0,0,0,1,1,1,0,0,0,0,0,0.9921,1,0.9913,0.9888,0.9874,0.996,1,0.989
162035,000000162035.jpg,500,375,375,438177,"[57.3, 0.8, 145.8, 327.0]",111.61,48.16,111.61,3,0,6,2.243,0.0,0,1,0,1,0,0,0,0,0,0,0.4955,3,0.5857,0.4669,0.5857,0.1106,3,0.3605
162092,000000162092.jpg,640,640,640,424432,"[251.1, 41.8, 365.9, 598.2]",119.64,73.18,119.64,11,0,9,1.635,0.0,0,1,1,1,1,0,0,0,0,0,0.9673,3,0.9571,0.9603,0.9536,0.9765,3,0.9622
162415,000000162415.jpg,536,640,536,447694,"[38.8, 99.2, 450.2, 532.1]",116.72,107.5,127.08,1,0,10,1.182,0.0,0,0,0,0,1,0,0,1,0,0,0.9964,3,0.9964,0.9986,0.9986,0.9985,3,0.9978
162581,000000162581.jpg,480,640,480,425188,"[149.6, 140.5, 178.3, 371.1]",98.95,47.56,98.95,1,0,14,2.081,0.627,1,0,1,1,1,1,1,1,1,0,0.9961,3,0.996,0.9966,0.9972,0.9801,3,0.9975
162732,000000162732.jpg,640,427,427,2155274,"[529.9, 6.6, 110.1, 413.7]",124.02,0.94,124.02,5,0,11,3.757,0.0,0,1,0,1,0,0,0,0,0,0,0.9998,3,0.9997,0.9999,0.9998,0.9972,3,0.9991
162858,000000162858.jpg,428,640,428,452389,"[20.2, 341.6, 20.9, 56.9]",17.01,6.26,17.01,1,0,0,2.717,0.0,0,0,1,1,1,0,0,1,0,0,0.4914,0,0.4526,0.505,0.4617,0.4899,0,0.4895
163057,000000163057.jpg,640,480,480,1220408,"[44.5, 245.3, 53.4, 134.5]",35.87,4.75,35.87,13,1,14,2.52,0.729,1,0,0,1,0,1,0,0,0,0,0.9666,0,0.9744,0.9342,0.9529,0.4719,0,0.9381
163117,000000163117.jpg,376,500,376,1248943,"[219.1, 200.9, 155.1, 292.1]",80.7,52.79,99.45,12,0,5,1.884,0.0,0,1,0,0,1,0,0,0,0,0,0.9837,2,0.9843,0.9723,0.9718,0.9926,2,0.9933
163118,000000163118.jpg,640,426,426,446446,"[264.8, 71.0, 111.1, 355.0]",106.66,33.38,106.66,2,0,12,3.196,0.531,1,1,1,1,1,0,0,0,0,0,0.9991,3,0.9988,0.9988,0.9983,0.9994,3,0.9993
163257,000000163257.jpg,425,640,425,435143,"[41.7, 0.0, 345.2, 632.8]",128.0,103.96,190.59,2,0,16,1.833,0.77,1,1,0,0,1,0,0,0,0,0,0.7962,3,0.8097,0.7537,0.7727,0.5869,3,0.6777
163314,000000163314.jpg,500,331,331,1757895,"[60.9, 233.6, 24.7, 63.4]",24.52,0.63,24.52,13,1,0,2.563,0.0,0,0,0,1,0,0,0,0,0,0,0.6133,0,0.5519,0.523,0.4398,0.493,0,0.5292
163562,000000163562.jpg,500,333,333,495769,"[134.8, 0.0, 318.1, 333.0]",128.0,108.07,128.0,1,0,6,1.047,0.0,0,1,0,1,0,0,0,1,0,0,0.5848,3,0.6268,0.5901,0.5983,0.698,3,0.853
163640,000000163640.jpg,640,457,457,558318,"[447.1, 132.4, 164.0, 324.6]",90.91,28.27,90.91,3,0,8,1.979,0.0,0,1,0,1,0,0,0,0,0,0,0.9149,2,0.9596,0.8978,0.9479,0.2297,0,0.627
163682,000000163682.jpg,427,640,427,1732639,"[41.7, 132.3, 348.0, 507.7]",120.11,104.33,152.19,1,0,14,1.459,0.0,0,1,0,0,1,0,0,1,0,0,1.0,3,1.0,0.9999,0.9999,0.9977,3,0.9999
163746,000000163746.jpg,640,488,488,192858,"[126.9, 159.6, 122.8, 319.3]",83.76,32.2,83.76,11,0,16,2.601,0.645,1,0,1,1,1,1,1,0,0,0,0.9995,2,0.9998,0.9993,0.9997,0.9886,2,0.9983
164602,000000164602.jpg,640,480,480,439735,"[10.8, 68.7, 469.2, 405.4]",108.11,106.67,108.11,2,0,12,0.864,0.0,0,0,0,1,0,0,0,0,0,0,0.9988,3,0.9957,0.9991,0.9968,0.9986,3,0.9965
164883,000000164883.jpg,500,375,375,208778,"[0.0, 2.3, 284.9, 369.1]",125.97,76.07,125.97,1,0,8,1.296,0.0,0,1,0,1,0,0,0,1,0,0,0.9992,3,0.9993,0.9992,0.9992,0.9971,3,0.999
164885,000000164885.jpg,640,427,427,443584,"[284.6, 100.9, 58.7, 152.6]",45.76,17.6,45.76,7,0,16,2.6,0.724,1,0,1,1,1,1,1,0,0,0,0.9922,1,0.989,0.9884,0.9844,0.9822,0,0.9903
165039,000000165039.jpg,640,427,427,1710511,"[543.5, 140.8, 16.8, 40.5]",12.13,0.0,12.13,9,0,0,2.41,0.0,0,0,0,1,0,0,0,0,0,0,0.3764,0,0.3892,0.3711,0.3825,0.5864,0,0.4404
165518,000000165518.jpg,612,612,612,209396,"[248.3, 173.9, 175.0, 286.8]",59.98,36.6,59.98,1,0,10,1.639,0.0,0,0,1,1,1,0,0,1,0,0,0.2337,0,0.2278,0.2929,0.2701,0.6534,1,0.6159
165681,000000165681.jpg,640,444,444,199294,"[351.2, 106.7, 55.1, 151.5]",43.66,15.9,43.66,11,1,11,2.746,0.0,0,0,1,1,1,0,0,0,0,0,0.8387,1,0.8224,0.8477,0.8248,0.1747,0,0.7797
166165,000000166165.jpg,561,640,561,444904,"[265.8, 22.8, 225.4, 291.8]",62.88,51.42,66.59,2,0,12,1.295,0.0,0,0,0,0,1,0,0,0,0,0,0.9997,2,0.9997,0.9997,0.9997,0.9623,2,0.9973
166478,000000166478.jpg,640,426,426,439692,"[72.8, 82.3, 507.4, 337.0]",101.25,128.0,101.25,1,0,13,0.664,0.616,1,0,0,1,0,0,0,1,0,0,0.9687,2,0.9777,0.965,0.9757,0.3301,0,0.912
166747,000000166747.jpg,375,500,375,1229890,"[69.7, 234.8, 52.8, 155.1]",52.93,18.03,52.93,13,1,10,2.936,0.0,0,0,1,1,1,0,0,0,0,0,0.8975,1,0.9382,0.9057,0.9505,0.5789,0,0.886
166768,000000166768.jpg,426,640,426,545025,"[73.3, 20.1, 352.4, 611.2]",128.0,105.87,183.66,2,0,5,1.735,0.0,0,1,0,0,1,0,0,0,0,0,0.8575,3,0.8512,0.8543,0.8738,0.8808,3,0.9457
166918,000000166918.jpg,480,640,480,1268151,"[396.4, 286.5, 83.6, 153.0]",40.81,22.29,40.81,13,0,8,1.831,0.0,0,1,1,1,1,0,0,0,0,0,0.8327,1,0.846,0.7345,0.7541,0.896,1,0.8576
167067,000000167067.jpg,375,500,375,483057,"[3.4, 0.0, 371.6, 493.3]",128.0,126.85,168.37,1,0,6,1.327,0.0,0,1,0,0,1,0,0,1,0,0,0.5143,3,0.5607,0.4555,0.5494,0.652,3,0.6469
167122,000000167122.jpg,640,480,480,1677800,"[395.4, 198.1, 10.5, 22.3]",5.95,2.81,5.95,1,0,0,2.118,0.0,0,0,1,1,1,0,0,1,0,0,0.3832,3,0.4538,0.3255,0.3756,0.1244,0,0.3263
167486,000000167486.jpg,640,480,480,230992,"[146.7, 80.9, 118.7, 345.2]",92.05,31.64,92.05,7,0,16,2.909,0.659,1,0,1,1,1,1,1,0,0,0,0.7005,1,0.7325,0.7536,0.8033,0.4715,2,0.7737
167572,000000167572.jpg,640,425,425,1729952,"[509.0, 0.0, 131.0, 150.9]",45.45,6.92,45.45,2,0,1,1.152,0.0,0,1,0,1,0,0,0,0,0,0,0.6111,3,0.498,0.5699,0.4953,0.4875,3,0.74
168337,000000168337.jpg,640,480,480,2155172,"[44.0, 228.0, 56.0, 158.0]",42.14,5.34,42.14,2,0,13,2.822,0.0,0,0,0,1,0,0,0,0,0,0,0.365,0,0.3544,0.3357,0.3288,0.4655,0,0.3701
168883,000000168883.jpg,479,640,479,1751634,"[0.0, 26.9, 175.4, 605.2]",128.0,46.87,161.73,4,0,8,3.45,0.0,0,1,0,0,1,0,0,0,0,0,0.987,3,0.9923,0.9929,0.9957,0.4146,3,0.9589
