img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,38.82,77.69,1.033,0,himax,1235,c162581_425188_r2.000_y+0.50_himax1.png,0.8087,58.98
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,29.38,62.15,1.004,0,clean,-1,c162581_425188_r2.500_y+0.00_clean.png,0.543,164.81
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,29.38,62.15,1.004,0,himax,1234,c162581_425188_r2.500_y+0.00_himax0.png,0.4913,58.61
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,29.38,62.15,1.004,0,himax,1235,c162581_425188_r2.500_y+0.00_himax1.png,0.5122,58.61
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,30.43,62.15,1.021,0,clean,-1,c162581_425188_r2.500_y+0.50_clean.png,0.4756,165.06
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,30.43,62.15,1.021,0,himax,1234,c162581_425188_r2.500_y+0.50_himax0.png,0.4245,58.69
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,30.43,62.15,1.021,0,himax,1235,c162581_425188_r2.500_y+0.50_himax1.png,0.4717,58.69
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,25.18,51.79,1.003,0,clean,-1,c162581_425188_r3.000_y+0.00_clean.png,0.5745,157.1
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,25.18,51.79,1.003,0,himax,1234,c162581_425188_r3.000_y+0.00_himax0.png,0.576,58.52
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,25.18,51.79,1.003,0,himax,1235,c162581_425188_r3.000_y+0.00_himax1.png,0.5691,58.52
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,25.18,51.79,1.013,0,clean,-1,c162581_425188_r3.000_y+0.50_clean.png,0.6066,154.86
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,25.18,51.79,1.013,0,himax,1234,c162581_425188_r3.000_y+0.50_himax0.png,0.4917,58.26
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,25.18,51.79,1.013,0,himax,1235,c162581_425188_r3.000_y+0.50_himax1.png,0.4597,58.26
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,20.98,44.4,1.004,0,clean,-1,c162581_425188_r3.500_y+0.00_clean.png,0.6133,146.51
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,20.98,44.4,1.004,0,himax,1234,c162581_425188_r3.500_y+0.00_himax0.png,0.7072,58.03
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,20.98,44.4,1.004,0,himax,1235,c162581_425188_r3.500_y+0.00_himax1.png,0.6812,58.03
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,21.51,44.4,1.004,0,clean,-1,c162581_425188_r3.500_y+0.50_clean.png,0.4734,147.01
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,21.51,44.4,1.004,0,himax,1234,c162581_425188_r3.500_y+0.50_himax0.png,0.3602,58.16
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,21.51,44.4,1.004,0,himax,1235,c162581_425188_r3.500_y+0.50_himax1.png,0.3378,58.16
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,18.89,38.85,0.999,0,clean,-1,c162581_425188_r4.000_y+0.00_clean.png,0.4551,137.62
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,18.89,38.85,0.999,0,himax,1234,c162581_425188_r4.000_y+0.00_himax0.png,0.6359,57.77
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,18.89,38.85,0.999,0,himax,1235,c162581_425188_r4.000_y+0.00_himax1.png,0.6783,57.77
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,18.89,38.85,1.013,0,clean,-1,c162581_425188_r4.000_y+0.50_clean.png,0.2934,138.11
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,18.89,38.85,1.013,0,himax,1234,c162581_425188_r4.000_y+0.50_himax0.png,0.3109,57.82
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,18.89,38.85,1.013,0,himax,1235,c162581_425188_r4.000_y+0.50_himax1.png,0.3385,57.81
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,40.92,103.59,1.003,0,clean,-1,c163057_1220408_r1.500_y+0.00_clean.png,0.1422,171.09
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,40.92,103.59,1.003,0,himax,1234,c163057_1220408_r1.500_y+0.00_himax0.png,0.4264,58.64
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,40.92,103.59,1.003,0,himax,1235,c163057_1220408_r1.500_y+0.00_himax1.png,0.4498,58.64
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,43.54,103.59,1.063,0,clean,-1,c163057_1220408_r1.500_y+0.50_clean.png,0.1947,171.06
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,43.54,103.59,1.063,0,himax,1234,c163057_1220408_r1.500_y+0.50_himax0.png,0.3504,58.65
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,43.54,103.59,1.063,0,himax,1235,c163057_1220408_r1.500_y+0.50_himax1.png,0.3703,58.65
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,30.43,77.69,1.006,0,clean,-1,c163057_1220408_r2.000_y+0.00_clean.png,0.6961,165.41
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,30.43,77.69,1.006,0,himax,1234,c163057_1220408_r2.000_y+0.00_himax0.png,0.7282,58.55
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,30.43,77.69,1.006,0,himax,1235,c163057_1220408_r2.000_y+0.00_himax1.png,0.7411,58.54
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,31.48,77.69,1.033,0,clean,-1,c163057_1220408_r2.000_y+0.50_clean.png,0.4312,165.98
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,31.48,77.69,1.033,0,himax,1234,c163057_1220408_r2.000_y+0.50_himax0.png,0.5265,58.75
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,31.48,77.69,1.033,0,himax,1235,c163057_1220408_r2.000_y+0.50_himax1.png,0.5656,58.75
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,clean,-1,c163057_1220408_r2.500_y+0.00_clean.png,0.6679,159.94
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1234,c163057_1220408_r2.500_y+0.00_himax0.png,0.7624,58.47
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1235,c163057_1220408_r2.500_y+0.00_himax1.png,0.7709,58.47
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,25.18,62.15,1.021,0,clean,-1,c163057_1220408_r2.500_y+0.50_clean.png,0.542,160.04
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,25.18,62.15,1.021,0,himax,1234,c163057_1220408_r2.500_y+0.50_himax0.png,0.521,58.52
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,25.18,62.15,1.021,0,himax,1235,c163057_1220408_r2.500_y+0.50_himax1.png,0.5722,58.52
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,clean,-1,c163057_1220408_r3.000_y+0.00_clean.png,0.7104,153.74
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,himax,1234,c163057_1220408_r3.000_y+0.00_himax0.png,0.3634,58.42
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,himax,1235,c163057_1220408_r3.000_y+0.00_himax1.png,0.3911,58.42
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,c163057_1220408_r3.000_y+0.50_clean.png,0.8376,151.37
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,c163057_1220408_r3.000_y+0.50_himax0.png,0.5189,58.15
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,c163057_1220408_r3.000_y+0.50_himax1.png,0.5458,58.16
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,17.84,44.4,1.004,0,clean,-1,c163057_1220408_r3.500_y+0.00_clean.png,0.4387,144.05
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,17.84,44.4,1.004,0,himax,1234,c163057_1220408_r3.500_y+0.00_himax0.png,0.6677,58.14
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,17.84,44.4,1.004,0,himax,1235,c163057_1220408_r3.500_y+0.00_himax1.png,0.6462,58.14
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.84,44.4,1.004,0,clean,-1,c163057_1220408_r3.500_y+0.50_clean.png,0.7992,144.5
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.84,44.4,1.004,0,himax,1234,c163057_1220408_r3.500_y+0.50_himax0.png,0.851,57.96
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.84,44.4,1.004,0,himax,1235,c163057_1220408_r3.500_y+0.50_himax1.png,0.8563,57.96
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,clean,-1,c163057_1220408_r4.000_y+0.00_clean.png,0.9067,135.75
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1234,c163057_1220408_r4.000_y+0.00_himax0.png,0.8098,57.71
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1235,c163057_1220408_r4.000_y+0.00_himax1.png,0.84,57.71
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,15.74,38.85,1.013,0,clean,-1,c163057_1220408_r4.000_y+0.50_clean.png,0.6878,136.19
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,15.74,38.85,1.013,0,himax,1234,c163057_1220408_r4.000_y+0.50_himax0.png,0.8059,57.71
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,15.74,38.85,1.013,0,himax,1235,c163057_1220408_r4.000_y+0.50_himax1.png,0.7943,57.72
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,1,1.7,3.5,0.8,4.332,0.0,0.0,0,35.67,14.69,35.87,0.995,0,clean,-1,c163057_1220408_r4.332_y+0.00_clean.png,0.8494,131.48
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,1,1.7,3.5,0.8,4.332,0.0,0.0,0,35.67,14.69,35.87,0.995,0,himax,1234,c163057_1220408_r4.332_y+0.00_himax0.png,0.7768,57.61
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,1,1.7,3.5,0.8,4.332,0.0,0.0,0,35.67,14.69,35.87,0.995,0,himax,1235,c163057_1220408_r4.332_y+0.00_himax1.png,0.7946,57.61
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,1,1.7,3.5,0.8,4.332,0.5,6.6,0,35.67,14.16,35.87,0.995,0,clean,-1,c163057_1220408_r4.332_y+0.50_clean.png,0.8548,131.81
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,1,1.7,3.5,0.8,4.332,0.5,6.6,0,35.67,14.16,35.87,0.995,0,himax,1234,c163057_1220408_r4.332_y+0.50_himax0.png,0.8419,57.72
163057,1220408,cohort,s15_static_offset,whole_upright,1,0,0,0,35.87,4.332,1,1.7,3.5,0.8,4.332,0.5,6.6,0,35.67,14.16,35.87,0.995,0,himax,1235,c163057_1220408_r4.332_y+0.50_himax1.png,0.8632,57.72
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,clean,-1,c163746_192858_r1.500_y+0.00_clean.png,0.5982,185.07
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1234,c163746_192858_r1.500_y+0.00_himax0.png,0.8779,59.11
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1235,c163746_192858_r1.500_y+0.00_himax1.png,0.8831,59.11
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,clean,-1,c163746_192858_r1.500_y+0.50_clean.png,0.3875,186.51
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,himax,1234,c163746_192858_r1.500_y+0.50_himax0.png,0.5717,59.04
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,himax,1235,c163746_192858_r1.500_y+0.50_himax1.png,0.5703,59.05
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,1,1.7,3.5,0.8,1.855,0.0,0.0,1,83.93,32.52,83.76,1.002,0,clean,-1,c163746_192858_r1.855_y+0.00_clean.png,0.9301,176.3
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,1,1.7,3.5,0.8,1.855,0.0,0.0,1,83.93,32.52,83.76,1.002,0,himax,1234,c163746_192858_r1.855_y+0.00_himax0.png,0.8352,58.81
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,1,1.7,3.5,0.8,1.855,0.0,0.0,1,83.93,32.52,83.76,1.002,0,himax,1235,c163746_192858_r1.855_y+0.00_himax1.png,0.8442,58.82
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,1,1.7,3.5,0.8,1.855,0.5,15.6,1,87.08,33.57,83.76,1.04,0,clean,-1,c163746_192858_r1.855_y+0.50_clean.png,0.3916,177.17
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,1,1.7,3.5,0.8,1.855,0.5,15.6,1,87.08,33.57,83.76,1.04,0,himax,1234,c163746_192858_r1.855_y+0.50_himax0.png,0.4994,59.03
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,1,1.7,3.5,0.8,1.855,0.5,15.6,1,87.08,33.57,83.76,1.04,0,himax,1235,c163746_192858_r1.855_y+0.50_himax1.png,0.5094,59.03
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,30.43,77.69,1.006,0,clean,-1,c163746_192858_r2.000_y+0.00_clean.png,0.6572,173.29
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,30.43,77.69,1.006,0,himax,1234,c163746_192858_r2.000_y+0.00_himax0.png,0.6599,58.75
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,30.43,77.69,1.006,0,himax,1235,c163746_192858_r2.000_y+0.00_himax1.png,0.6235,58.75
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.95,77.69,1.033,0,clean,-1,c163746_192858_r2.000_y+0.50_clean.png,0.6905,174.28
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.95,77.69,1.033,0,himax,1234,c163746_192858_r2.000_y+0.50_himax0.png,0.5263,58.76
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.95,77.69,1.033,0,himax,1235,c163746_192858_r2.000_y+0.50_himax1.png,0.527,58.76
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,clean,-1,c163746_192858_r2.500_y+0.00_clean.png,0.6697,164.99
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1234,c163746_192858_r2.500_y+0.00_himax0.png,0.4794,58.68
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1235,c163746_192858_r2.500_y+0.00_himax1.png,0.4848,58.68
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,clean,-1,c163746_192858_r2.500_y+0.50_clean.png,0.5247,165.26
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,himax,1234,c163746_192858_r2.500_y+0.50_himax0.png,0.3103,58.53
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,himax,1235,c163746_192858_r2.500_y+0.50_himax1.png,0.3919,58.54
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,clean,-1,c163746_192858_r3.000_y+0.00_clean.png,0.738,157.26
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1234,c163746_192858_r3.000_y+0.00_himax0.png,0.4807,58.32
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1235,c163746_192858_r3.000_y+0.00_himax1.png,0.5169,58.32
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,c163746_192858_r3.000_y+0.50_clean.png,0.2885,154.98
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,c163746_192858_r3.000_y+0.50_himax0.png,0.2551,58.26
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,c163746_192858_r3.000_y+0.50_himax1.png,0.2894,58.27
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,clean,-1,c163746_192858_r3.500_y+0.00_clean.png,0.2678,146.65
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1234,c163746_192858_r3.500_y+0.00_himax0.png,0.3286,58.07
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1235,c163746_192858_r3.500_y+0.00_himax1.png,0.3156,58.07
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,clean,-1,c163746_192858_r3.500_y+0.50_clean.png,0.5227,147.14
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,himax,1234,c163746_192858_r3.500_y+0.50_himax0.png,0.3928,58.21
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,himax,1235,c163746_192858_r3.500_y+0.50_himax1.png,0.3727,58.21
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,clean,-1,c163746_192858_r4.000_y+0.00_clean.png,0.2692,137.75
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1234,c163746_192858_r4.000_y+0.00_himax0.png,0.3767,57.78
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1235,c163746_192858_r4.000_y+0.00_himax1.png,0.3931,57.78
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,c163746_192858_r4.000_y+0.50_clean.png,0.2432,138.21
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,c163746_192858_r4.000_y+0.50_himax0.png,0.2292,57.87
163746,192858,cohort,s15_static_offset,whole_upright,1,0,0,0,83.76,1.855,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,c163746_192858_r4.000_y+0.50_himax1.png,0.2493,57.86
164885,443584,cohort,s15_static_offset,whole_upright,1,0,0,0,45.76,3.396,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,clean,-1,c164885_443584_r1.500_y+0.00_clean.png,0.9664,179.02
