img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,1,1.7,3.5,0.8,3.283,0.0,0.0,1,47.74,13.64,47.33,1.009,0,himax,1234,c82085_1738209_r3.283_y+0.00_himax0.png,0.3662,58.29,0.3662,0,0.3662,0.3856,0.3856,0.3263,0,0.3263
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,1,1.7,3.5,0.8,3.283,0.0,0.0,1,47.74,13.64,47.33,1.009,0,himax,1235,c82085_1738209_r3.283_y+0.00_himax1.png,0.4216,58.29,0.4216,0,0.4216,0.4247,0.4247,0.3414,0,0.3414
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,1,1.7,3.5,0.8,3.283,0.5,8.8,1,47.74,13.64,47.33,1.009,0,clean,-1,c82085_1738209_r3.283_y+0.50_clean.png,0.338,149.86,0.338,0,0.338,0.3782,0.3782,0.273,0,0.273
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,1,1.7,3.5,0.8,3.283,0.5,8.8,1,47.74,13.64,47.33,1.009,0,himax,1234,c82085_1738209_r3.283_y+0.50_himax0.png,0.1851,58.12,0.1851,0,0.1851,0.1912,0.1912,0.1889,0,0.1889
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,1,1.7,3.5,0.8,3.283,0.5,8.8,1,47.74,13.64,47.33,1.009,0,himax,1235,c82085_1738209_r3.283_y+0.50_himax1.png,0.2007,58.12,0.2007,0,0.2007,0.2074,0.2074,0.2042,0,0.2042
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,12.59,44.4,1.004,0,clean,-1,c82085_1738209_r3.500_y+0.00_clean.png,0.281,146.27,0.281,0,0.281,0.295,0.295,0.3763,0,0.3763
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,12.59,44.4,1.004,0,himax,1234,c82085_1738209_r3.500_y+0.00_himax0.png,0.4059,58.02,0.4059,0,0.4059,0.4495,0.4495,0.3908,0,0.3908
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,12.59,44.4,1.004,0,himax,1235,c82085_1738209_r3.500_y+0.00_himax1.png,0.3822,58.02,0.3822,0,0.3822,0.4236,0.4236,0.3602,0,0.3602
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,12.59,44.4,1.004,0,clean,-1,c82085_1738209_r3.500_y+0.50_clean.png,0.5563,146.73,0.5563,0,0.5563,0.5166,0.5166,0.3924,0,0.3924
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,12.59,44.4,1.004,0,himax,1234,c82085_1738209_r3.500_y+0.50_himax0.png,0.2725,58.04,0.2725,0,0.2725,0.2913,0.2913,0.3108,0,0.3108
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,12.59,44.4,1.004,0,himax,1235,c82085_1738209_r3.500_y+0.50_himax1.png,0.2831,58.04,0.2831,0,0.2831,0.2875,0.2875,0.3483,0,0.3483
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,10.49,38.85,0.999,0,clean,-1,c82085_1738209_r4.000_y+0.00_clean.png,0.2255,137.47,0.2255,0,0.2255,0.2635,0.2635,0.3706,0,0.3706
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,10.49,38.85,0.999,0,himax,1234,c82085_1738209_r4.000_y+0.00_himax0.png,0.2213,57.77,0.2213,0,0.2213,0.2422,0.2422,0.3272,0,0.3272
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,10.49,38.85,0.999,0,himax,1235,c82085_1738209_r4.000_y+0.00_himax1.png,0.2464,57.77,0.2464,0,0.2464,0.2937,0.2937,0.333,0,0.333
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,11.54,38.85,1.013,0,clean,-1,c82085_1738209_r4.000_y+0.50_clean.png,0.2017,137.86,0.2017,0,0.2017,0.2182,0.2182,0.2922,0,0.2922
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,11.54,38.85,1.013,0,himax,1234,c82085_1738209_r4.000_y+0.50_himax0.png,0.177,57.77,0.177,0,0.177,0.1926,0.1926,0.2609,0,0.2609
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,11.54,38.85,1.013,0,himax,1235,c82085_1738209_r4.000_y+0.50_himax1.png,0.1854,57.77,0.1854,0,0.1854,0.1985,0.1985,0.2773,0,0.2773
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,47.21,103.59,1.003,0,clean,-1,c83172_1269712_r1.500_y+0.00_clean.png,0.8636,184.87,0.8636,3,0.8636,0.8715,0.8715,0.9556,3,0.9556
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,47.21,103.59,1.003,0,himax,1234,c83172_1269712_r1.500_y+0.00_himax0.png,0.7597,59.01,0.7597,3,0.7597,0.6926,0.6926,0.7705,3,0.7705
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,47.21,103.59,1.003,0,himax,1235,c83172_1269712_r1.500_y+0.00_himax1.png,0.7666,59.01,0.7666,3,0.7666,0.6757,0.6757,0.7587,3,0.7587
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,50.36,103.59,1.063,0,clean,-1,c83172_1269712_r1.500_y+0.50_clean.png,0.8263,186.14,0.8263,2,0.8263,0.8538,0.8538,0.8174,3,0.8174
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,50.36,103.59,1.063,0,himax,1234,c83172_1269712_r1.500_y+0.50_himax0.png,0.7171,59.03,0.7171,2,0.7171,0.7047,0.7047,0.7997,3,0.7997
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,50.36,103.59,1.063,0,himax,1235,c83172_1269712_r1.500_y+0.50_himax1.png,0.7436,59.28,0.7436,2,0.7436,0.6817,0.6817,0.8028,3,0.8028
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,35.67,77.69,1.006,0,clean,-1,c83172_1269712_r2.000_y+0.00_clean.png,0.6506,173.12,0.6506,1,0.6506,0.6716,0.6716,0.5297,1,0.5297
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,35.67,77.69,1.006,0,himax,1234,c83172_1269712_r2.000_y+0.00_himax0.png,0.5007,58.73,0.5007,1,0.5007,0.5178,0.5178,0.642,3,0.642
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,35.67,77.69,1.006,0,himax,1235,c83172_1269712_r2.000_y+0.00_himax1.png,0.5728,58.73,0.5728,2,0.5728,0.5768,0.5768,0.6518,3,0.6518
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,36.72,77.69,1.033,0,clean,-1,c83172_1269712_r2.000_y+0.50_clean.png,0.5914,174.04,0.5914,0,0.5914,0.6198,0.6198,0.841,2,0.841
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,36.72,77.69,1.033,0,himax,1234,c83172_1269712_r2.000_y+0.50_himax0.png,0.5045,58.94,0.5045,1,0.5045,0.4571,0.4571,0.6911,2,0.6911
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,36.72,77.69,1.033,0,himax,1235,c83172_1269712_r2.000_y+0.50_himax1.png,0.5006,58.93,0.5006,1,0.5006,0.4708,0.4708,0.6951,1,0.6951
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,28.33,62.15,1.004,0,clean,-1,c83172_1269712_r2.500_y+0.00_clean.png,0.363,164.81,0.363,0,0.363,0.3427,0.3427,0.2804,0,0.2804
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,28.33,62.15,1.004,0,himax,1234,c83172_1269712_r2.500_y+0.00_himax0.png,0.1844,58.6,0.1844,0,0.1844,0.1683,0.1683,0.2525,1,0.2525
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,28.33,62.15,1.004,0,himax,1235,c83172_1269712_r2.500_y+0.00_himax1.png,0.1774,58.6,0.1774,0,0.1774,0.2033,0.2033,0.2448,0,0.2448
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,28.85,62.15,1.021,0,clean,-1,c83172_1269712_r2.500_y+0.50_clean.png,0.4203,165.06,0.4203,0,0.4203,0.4032,0.4032,0.4137,0,0.4137
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,28.85,62.15,1.021,0,himax,1234,c83172_1269712_r2.500_y+0.50_himax0.png,0.2987,58.69,0.2987,1,0.2987,0.2797,0.2797,0.3106,1,0.3106
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,28.85,62.15,1.021,0,himax,1235,c83172_1269712_r2.500_y+0.50_himax1.png,0.2948,58.69,0.2948,1,0.2948,0.2812,0.2812,0.2956,1,0.2956
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,24.13,51.79,1.003,0,clean,-1,c83172_1269712_r3.000_y+0.00_clean.png,0.7216,157.1,0.7216,0,0.7216,0.6995,0.6995,0.6665,0,0.6665
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,24.13,51.79,1.003,0,himax,1234,c83172_1269712_r3.000_y+0.00_himax0.png,0.4446,58.51,0.4446,1,0.4446,0.4357,0.4357,0.5733,1,0.5733
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,24.13,51.79,1.003,0,himax,1235,c83172_1269712_r3.000_y+0.00_himax1.png,0.4438,58.51,0.4438,1,0.4438,0.3939,0.3939,0.5397,1,0.5397
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,23.61,51.79,1.013,0,clean,-1,c83172_1269712_r3.000_y+0.50_clean.png,0.5128,154.84,0.5128,0,0.5128,0.5266,0.5266,0.6111,0,0.6111
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,23.61,51.79,1.013,0,himax,1234,c83172_1269712_r3.000_y+0.50_himax0.png,0.2413,58.26,0.2413,0,0.2413,0.2391,0.2391,0.4791,1,0.4791
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,23.61,51.79,1.013,0,himax,1235,c83172_1269712_r3.000_y+0.50_himax1.png,0.2485,58.26,0.2485,0,0.2485,0.2418,0.2418,0.4761,1,0.4761
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,1,1.7,3.5,0.8,3.056,0.0,0.0,1,50.89,23.08,50.85,1.001,0,clean,-1,c83172_1269712_r3.056_y+0.00_clean.png,0.7618,155.8,0.7618,0,0.7618,0.7259,0.7259,0.6437,0,0.6437
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,1,1.7,3.5,0.8,3.056,0.0,0.0,1,50.89,23.08,50.85,1.001,0,himax,1234,c83172_1269712_r3.056_y+0.00_himax0.png,0.4503,58.49,0.4503,1,0.4503,0.3982,0.3982,0.5428,1,0.5428
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,1,1.7,3.5,0.8,3.056,0.0,0.0,1,50.89,23.08,50.85,1.001,0,himax,1235,c83172_1269712_r3.056_y+0.00_himax1.png,0.4415,58.48,0.4415,1,0.4415,0.3952,0.3952,0.5152,1,0.5152
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,1,1.7,3.5,0.8,3.056,0.5,9.4,1,51.41,23.61,50.85,1.011,0,clean,-1,c83172_1269712_r3.056_y+0.50_clean.png,0.5509,153.82,0.5509,0,0.5509,0.5487,0.5487,0.6099,0,0.6099
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,1,1.7,3.5,0.8,3.056,0.5,9.4,1,51.41,23.61,50.85,1.011,0,himax,1234,c83172_1269712_r3.056_y+0.50_himax0.png,0.2287,58.23,0.2287,0,0.2287,0.2342,0.2342,0.4138,1,0.4138
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,1,1.7,3.5,0.8,3.056,0.5,9.4,1,51.41,23.61,50.85,1.011,0,himax,1235,c83172_1269712_r3.056_y+0.50_himax1.png,0.2163,58.23,0.2163,0,0.2163,0.2149,0.2149,0.4469,1,0.4469
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,clean,-1,c83172_1269712_r3.500_y+0.00_clean.png,0.5673,146.51,0.5673,0,0.5673,0.5442,0.5442,0.3622,0,0.3622
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,himax,1234,c83172_1269712_r3.500_y+0.00_himax0.png,0.4354,58.03,0.4354,0,0.4354,0.4489,0.4489,0.3782,0,0.3782
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,himax,1235,c83172_1269712_r3.500_y+0.00_himax1.png,0.4319,58.03,0.4319,0,0.4319,0.487,0.487,0.3811,0,0.3811
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,20.46,44.4,1.004,0,clean,-1,c83172_1269712_r3.500_y+0.50_clean.png,0.5693,147.02,0.5693,0,0.5693,0.5883,0.5883,0.4787,0,0.4787
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,20.46,44.4,1.004,0,himax,1234,c83172_1269712_r3.500_y+0.50_himax0.png,0.3483,58.16,0.3483,0,0.3483,0.3634,0.3634,0.3526,0,0.3526
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,20.46,44.4,1.004,0,himax,1235,c83172_1269712_r3.500_y+0.50_himax1.png,0.3413,58.15,0.3413,0,0.3413,0.3581,0.3581,0.3949,0,0.3949
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,clean,-1,c83172_1269712_r4.000_y+0.00_clean.png,0.4184,137.63,0.4184,0,0.4184,0.4328,0.4328,0.3966,0,0.3966
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,himax,1234,c83172_1269712_r4.000_y+0.00_himax0.png,0.3689,57.77,0.3689,0,0.3689,0.3912,0.3912,0.4125,0,0.4125
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,himax,1235,c83172_1269712_r4.000_y+0.00_himax1.png,0.3747,57.77,0.3747,0,0.3747,0.4028,0.4028,0.4425,0,0.4425
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,clean,-1,c83172_1269712_r4.000_y+0.50_clean.png,0.4681,138.1,0.4681,0,0.4681,0.5347,0.5347,0.4294,0,0.4294
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,himax,1234,c83172_1269712_r4.000_y+0.50_himax0.png,0.3573,57.81,0.3573,0,0.3573,0.3742,0.3742,0.5365,0,0.5365
83172,1269712,cohort,s15_static_offset,whole_upright,1,0,0,0,50.85,3.056,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,himax,1235,c83172_1269712_r4.000_y+0.50_himax1.png,0.3408,57.81,0.3408,0,0.3408,0.3494,0.3494,0.5243,0,0.5243
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,27.28,103.59,1.003,0,clean,-1,c83540_431384_r1.500_y+0.00_clean.png,0.2552,175.2,0.2552,0,0.2552,0.2953,0.2953,0.3066,0,0.3066
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,27.28,103.59,1.003,0,himax,1234,c83540_431384_r1.500_y+0.00_himax0.png,0.3007,58.75,0.3007,3,0.3007,0.2707,0.2707,0.2129,3,0.2129
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,27.28,103.59,1.003,0,himax,1235,c83540_431384_r1.500_y+0.00_himax1.png,0.2977,58.76,0.2977,3,0.2977,0.2497,0.2497,0.2375,3,0.2375
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,29.9,103.59,1.063,0,clean,-1,c83540_431384_r1.500_y+0.50_clean.png,0.1633,175.29,0.1633,0,0.1633,0.1728,0.1728,0.3234,1,0.3234
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,29.9,103.59,1.063,0,himax,1234,c83540_431384_r1.500_y+0.50_himax0.png,0.1949,58.76,0.1949,0,0.1949,0.1901,0.1901,0.2545,1,0.2545
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,29.9,103.59,1.063,0,himax,1235,c83540_431384_r1.500_y+0.50_himax1.png,0.198,58.77,0.198,0,0.198,0.188,0.188,0.2697,3,0.2697
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,20.98,77.69,1.006,0,clean,-1,c83540_431384_r2.000_y+0.00_clean.png,0.2795,167.83,0.2795,0,0.2795,0.2806,0.2806,0.3139,0,0.3139
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,20.98,77.69,1.006,0,himax,1234,c83540_431384_r2.000_y+0.00_himax0.png,0.3004,58.58,0.3004,0,0.3004,0.3185,0.3185,0.3061,0,0.3061
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,20.98,77.69,1.006,0,himax,1235,c83540_431384_r2.000_y+0.00_himax1.png,0.3395,58.59,0.3395,0,0.3395,0.3519,0.3519,0.3458,0,0.3458
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,22.03,77.69,1.033,0,clean,-1,c83540_431384_r2.000_y+0.50_clean.png,0.2739,168.39,0.2739,0,0.2739,0.2707,0.2707,0.4306,0,0.4306
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,22.03,77.69,1.033,0,himax,1234,c83540_431384_r2.000_y+0.50_himax0.png,0.2164,58.76,0.2164,0,0.2164,0.2139,0.2139,0.3336,1,0.3336
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,22.03,77.69,1.033,0,himax,1235,c83540_431384_r2.000_y+0.50_himax1.png,0.218,58.76,0.218,0,0.218,0.2244,0.2244,0.3225,1,0.3225
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,16.79,62.15,1.004,0,clean,-1,c83540_431384_r2.500_y+0.00_clean.png,0.4941,161.58,0.4941,0,0.4941,0.5199,0.5199,0.5202,0,0.5202
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,16.79,62.15,1.004,0,himax,1234,c83540_431384_r2.500_y+0.00_himax0.png,0.3507,58.42,0.3507,0,0.3507,0.3318,0.3318,0.3147,0,0.3147
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,16.79,62.15,1.004,0,himax,1235,c83540_431384_r2.500_y+0.00_himax1.png,0.3438,58.43,0.3438,0,0.3438,0.3017,0.3017,0.3213,0,0.3213
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,17.31,62.15,1.021,0,clean,-1,c83540_431384_r2.500_y+0.50_clean.png,0.5785,161.58,0.5785,0,0.5785,0.537,0.537,0.397,0,0.397
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,17.31,62.15,1.021,0,himax,1234,c83540_431384_r2.500_y+0.50_himax0.png,0.2313,58.43,0.2313,0,0.2313,0.2405,0.2405,0.2724,0,0.2724
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,17.31,62.15,1.021,0,himax,1235,c83540_431384_r2.500_y+0.50_himax1.png,0.2536,58.43,0.2536,0,0.2536,0.2337,0.2337,0.2792,1,0.2792
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,13.64,51.79,1.003,0,clean,-1,c83540_431384_r3.000_y+0.00_clean.png,0.4694,154.93,0.4694,0,0.4694,0.485,0.485,0.763,0,0.763
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,13.64,51.79,1.003,0,himax,1234,c83540_431384_r3.000_y+0.00_himax0.png,0.2867,58.25,0.2867,0,0.2867,0.3272,0.3272,0.4314,1,0.4314
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,13.64,51.79,1.003,0,himax,1235,c83540_431384_r3.000_y+0.00_himax1.png,0.3249,58.25,0.3249,0,0.3249,0.312,0.312,0.388,0,0.388
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,14.16,51.79,1.013,0,clean,-1,c83540_431384_r3.000_y+0.50_clean.png,0.6876,152.54,0.6876,0,0.6876,0.7066,0.7066,0.6238,0,0.6238
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,14.16,51.79,1.013,0,himax,1234,c83540_431384_r3.000_y+0.50_himax0.png,0.3778,58.19,0.3778,0,0.3778,0.3858,0.3858,0.4323,1,0.4323
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,14.16,51.79,1.013,0,himax,1235,c83540_431384_r3.000_y+0.50_himax1.png,0.4158,58.19,0.4158,1,0.4158,0.4031,0.4031,0.4449,1,0.4449
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,1,1.7,3.5,0.8,3.069,0.0,0.0,1,50.36,13.64,50.63,0.995,0,clean,-1,c83540_431384_r3.069_y+0.00_clean.png,0.5643,153.42,0.5643,0,0.5643,0.5763,0.5763,0.7269,0,0.7269
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,1,1.7,3.5,0.8,3.069,0.0,0.0,1,50.36,13.64,50.63,0.995,0,himax,1234,c83540_431384_r3.069_y+0.00_himax0.png,0.3606,58.38,0.3606,0,0.3606,0.3494,0.3494,0.3509,0,0.3509
83540,431384,cohort,s15_static_offset,whole_upright,1,1,1,0,50.63,3.069,1,1.7,3.5,0.8,3.069,0.0,0.0,1,50.36,13.64,50.63,0.995,0,himax,1235,c83540_431384_r3.069_y+0.00_himax1.png,0.4118,58.38,0.4118,0,0.4118,0.4002,0.4002,0.3851,0,0.3851
