scene,subject,subject_h_m,range_m,yaw_deg,cam_h_m,camera,draw,backend,conf,vis_logit,x_value,x_soft,x_bin,size_value,size_bucket,ideal_size,ideal_bucket,clipped,frame_mean_dn,frame_std_dn,above_enter,above_exit,vis_gate
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.84,himax_typical,0,float,0.997523,5.998336,0.0,0.028391,4,0.625,2,0.606963,2,0,59.45,31.15,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.84,himax_typical,0,chip,0.994237,5.150575,0.0,0.016337,4,0.875,3,0.606963,2,0,59.45,31.15,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.84,himax_typical,1,float,0.997091,5.836983,0.0,0.031816,4,0.625,2,0.606963,2,0,59.45,31.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.84,himax_typical,1,chip,0.994706,5.235791,0.0,0.020958,4,0.625,2,0.606963,2,0,59.45,31.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.84,himax_typical,2,float,0.997526,5.999323,0.0,0.032928,4,0.625,2,0.606963,2,0,59.44,31.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.84,himax_typical,2,chip,0.994443,5.187153,0.0,0.019282,4,0.875,3,0.606963,2,0,59.44,31.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.8,himax_typical,0,float,0.995359,5.368248,0.222222,0.19855,5,0.625,2,0.606963,2,0,59.1,31.04,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.8,himax_typical,0,chip,0.993483,5.02677,0.222222,0.177176,5,0.875,3,0.606963,2,0,59.1,31.04,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.8,himax_typical,1,float,0.995565,5.413892,0.222222,0.19841,5,0.625,2,0.606963,2,0,59.1,31.04,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.8,himax_typical,1,chip,0.992549,4.89191,0.222222,0.178771,5,0.875,3,0.606963,2,0,59.1,31.04,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.8,himax_typical,2,float,0.995085,5.310512,0.222222,0.197765,5,0.625,2,0.606963,2,0,59.11,31.04,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.8,himax_typical,2,chip,0.992213,4.847493,0.222222,0.172835,5,0.875,3,0.606963,2,0,59.11,31.04,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.82,himax_typical,0,float,0.994197,5.143475,0.222222,0.19088,5,0.625,2,0.606963,2,0,59.16,31.06,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.82,himax_typical,0,chip,0.988701,4.471656,0.222222,0.177795,5,0.875,3,0.606963,2,0,59.16,31.06,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.82,himax_typical,1,float,0.993593,5.043953,0.222222,0.18884,5,0.625,2,0.606963,2,0,59.16,31.07,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.82,himax_typical,1,chip,0.986674,4.30464,0.222222,0.177618,5,0.875,3,0.606963,2,0,59.16,31.07,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.82,himax_typical,2,float,0.994824,5.258532,0.222222,0.193074,5,0.625,2,0.606963,2,0,59.17,31.06,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.82,himax_typical,2,chip,0.989709,4.566118,0.222222,0.184702,5,0.875,3,0.606963,2,0,59.17,31.06,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.84,himax_typical,0,float,0.986878,4.320287,0.222222,0.191934,5,0.625,2,0.606963,2,0,59.22,31.08,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.84,himax_typical,0,chip,0.975218,3.672551,0.222222,0.178406,5,0.875,3,0.606963,2,0,59.22,31.08,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.84,himax_typical,1,float,0.986949,4.325758,0.222222,0.190673,5,0.625,2,0.606963,2,0,59.23,31.08,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.84,himax_typical,1,chip,0.967428,3.391175,0.222222,0.179073,5,0.875,3,0.606963,2,0,59.23,31.08,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.84,himax_typical,2,float,0.986896,4.321653,0.222222,0.192232,5,0.625,2,0.606963,2,0,59.21,31.07,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.84,himax_typical,2,chip,0.978157,3.801782,0.222222,0.193523,5,0.875,3,0.606963,2,0,59.21,31.07,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.8,himax_typical,0,float,0.999554,7.71565,0.222222,0.255098,5,0.625,2,0.606963,2,0,56.79,31.13,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.8,himax_typical,0,chip,0.998507,6.505397,0.222222,0.249328,5,0.625,2,0.606963,2,0,56.79,31.13,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.8,himax_typical,1,float,0.999548,7.702206,0.222222,0.258701,5,0.625,2,0.606963,2,0,56.79,31.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.8,himax_typical,1,chip,0.998263,6.353856,0.222222,0.251139,5,0.625,2,0.606963,2,0,56.79,31.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.8,himax_typical,2,float,0.999579,7.772951,0.222222,0.257689,5,0.625,2,0.606963,2,0,56.79,31.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.8,himax_typical,2,chip,0.998301,6.375964,0.222222,0.251953,5,0.625,2,0.606963,2,0,56.79,31.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.82,himax_typical,0,float,0.998596,6.566974,0.222222,0.266809,5,0.625,2,0.606963,2,0,56.85,31.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.82,himax_typical,0,chip,0.995907,5.494456,0.222222,0.268265,5,0.625,2,0.606963,2,0,56.85,31.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.82,himax_typical,1,float,0.998654,6.609272,0.222222,0.263264,5,0.625,2,0.606963,2,0,56.85,31.13,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.82,himax_typical,1,chip,0.996397,5.62228,0.222222,0.269776,5,0.625,2,0.606963,2,0,56.85,31.13,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.82,himax_typical,2,float,0.998557,6.53927,0.222222,0.266077,5,0.625,2,0.606963,2,0,56.85,31.15,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.82,himax_typical,2,chip,0.996015,5.521186,0.222222,0.274135,5,0.625,2,0.606963,2,0,56.85,31.15,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.84,himax_typical,0,float,0.995639,5.430762,0.222222,0.282447,5,0.625,2,0.606963,2,0,56.92,31.16,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.84,himax_typical,0,chip,0.987829,4.396489,0.222222,0.278242,5,0.625,2,0.606963,2,0,56.92,31.16,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.84,himax_typical,1,float,0.995508,5.400979,0.222222,0.280483,5,0.625,2,0.606963,2,0,56.91,31.16,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.84,himax_typical,1,chip,0.986066,4.259419,0.222222,0.273252,5,0.625,2,0.606963,2,0,56.91,31.16,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.84,himax_typical,2,float,0.995053,5.304056,0.222222,0.282698,5,0.625,2,0.606963,2,0,56.91,31.16,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.84,himax_typical,2,chip,0.986931,4.324336,0.222222,0.277554,5,0.625,2,0.606963,2,0,56.91,31.16,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.8,himax_typical,0,float,0.982943,4.054004,-0.222222,-0.212974,3,0.625,2,0.539523,2,0,55.42,31.0,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.8,himax_typical,0,chip,0.9532,3.013931,-0.222222,-0.208373,3,0.625,2,0.539523,2,0,55.42,31.0,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.8,himax_typical,1,float,0.981226,3.956317,-0.222222,-0.21265,3,0.625,2,0.539523,2,0,55.4,31.0,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.8,himax_typical,1,chip,0.965466,3.33068,-0.222222,-0.203341,3,0.625,2,0.539523,2,0,55.4,31.0,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.8,himax_typical,2,float,0.982095,4.004585,-0.222222,-0.215386,3,0.625,2,0.539523,2,0,55.4,31.0,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.8,himax_typical,2,chip,0.949797,2.940171,-0.222222,-0.200181,3,0.625,2,0.539523,2,0,55.4,31.0,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.82,himax_typical,0,float,0.970846,3.505578,-0.222222,-0.21014,3,0.625,2,0.539523,2,0,55.46,31.0,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.82,himax_typical,0,chip,0.947095,2.884901,-0.222222,-0.191037,3,0.625,2,0.539523,2,0,55.46,31.0,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.82,himax_typical,1,float,0.974744,3.65311,-0.222222,-0.209004,3,0.625,2,0.539523,2,0,55.46,31.0,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.82,himax_typical,1,chip,0.948369,2.910626,-0.222222,-0.188699,3,0.625,2,0.539523,2,0,55.46,31.0,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.82,himax_typical,2,float,0.970777,3.503145,-0.222222,-0.208494,3,0.625,2,0.539523,2,0,55.47,31.01,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.82,himax_typical,2,chip,0.93366,2.644325,-0.222222,-0.18964,3,0.625,2,0.539523,2,0,55.47,31.01,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.84,himax_typical,0,float,0.96899,3.441944,-0.222222,-0.203555,3,0.625,2,0.539523,2,0,55.5,31.02,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.84,himax_typical,0,chip,0.946007,2.863396,-0.222222,-0.178822,3,0.625,2,0.539523,2,0,55.5,31.02,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.84,himax_typical,1,float,0.972292,3.557936,-0.222222,-0.203914,3,0.625,2,0.539523,2,0,55.51,31.03,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.84,himax_typical,1,chip,0.926504,2.534186,-0.222222,-0.185692,3,0.625,2,0.539523,2,0,55.51,31.03,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.84,himax_typical,2,float,0.974769,3.654145,-0.222222,-0.199048,3,0.625,2,0.539523,2,0,55.52,31.03,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.84,himax_typical,2,chip,0.933785,2.646335,-0.222222,-0.174356,3,0.625,2,0.539523,2,0,55.52,31.03,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.8,himax_typical,0,float,0.977393,3.766629,0.0,-0.052742,4,0.625,2,0.539523,2,0,57.33,31.28,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.8,himax_typical,0,chip,0.954106,3.034432,0.0,-0.062129,4,0.625,2,0.539523,2,0,57.33,31.28,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.8,himax_typical,1,float,0.976781,3.739311,0.0,-0.051632,4,0.625,2,0.539523,2,0,57.32,31.29,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.8,himax_typical,1,chip,0.953503,3.020765,0.0,-0.062665,4,0.625,2,0.539523,2,0,57.32,31.29,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.8,himax_typical,2,float,0.978331,3.809981,0.0,-0.056489,4,0.625,2,0.539523,2,0,57.33,31.28,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.8,himax_typical,2,chip,0.946181,2.866812,0.0,-0.066856,4,0.625,2,0.539523,2,0,57.33,31.28,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.82,himax_typical,0,float,0.971839,3.541269,0.0,-0.047974,4,0.625,2,0.539523,2,0,57.38,31.3,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.82,himax_typical,0,chip,0.933048,2.634477,0.0,-0.043381,4,0.625,2,0.539523,2,0,57.38,31.3,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.82,himax_typical,1,float,0.973493,3.603486,0.0,-0.049783,4,0.625,2,0.539523,2,0,57.38,31.3,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.82,himax_typical,1,chip,0.925761,2.523333,0.0,-0.047318,4,0.625,2,0.539523,2,0,57.38,31.3,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.82,himax_typical,2,float,0.972415,3.562516,0.0,-0.04949,4,0.625,2,0.539523,2,0,57.37,31.3,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.82,himax_typical,2,chip,0.922794,2.480926,0.0,-0.04912,4,0.625,2,0.539523,2,0,57.37,31.3,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.84,himax_typical,0,float,0.981003,3.944316,0.0,-0.04613,4,0.625,2,0.539523,2,0,57.43,31.33,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.84,himax_typical,0,chip,0.947125,2.885504,0.0,-0.051066,4,0.875,3,0.539523,2,0,57.43,31.33,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.84,himax_typical,1,float,0.985149,4.194725,0.0,-0.048589,4,0.625,2,0.539523,2,0,57.42,31.32,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.84,himax_typical,1,chip,0.961674,3.222551,0.0,-0.051415,4,0.875,3,0.539523,2,0,57.42,31.32,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.84,himax_typical,2,float,0.986757,4.310956,0.0,-0.051756,4,0.625,2,0.539523,2,0,57.42,31.31,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.84,himax_typical,2,chip,0.963765,3.280836,0.0,-0.049507,4,0.875,3,0.539523,2,0,57.42,31.31,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.8,himax_typical,0,float,0.956008,3.078752,0.0,0.008978,4,0.625,2,0.539523,2,0,58.15,31.12,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.8,himax_typical,0,chip,0.938307,2.721904,0.0,0.011766,4,0.625,2,0.539523,2,0,58.15,31.12,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.8,himax_typical,1,float,0.952414,2.996468,0.0,0.010378,4,0.625,2,0.539523,2,0,58.16,31.12,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.8,himax_typical,1,chip,0.928317,2.561118,0.0,0.009301,4,0.625,2,0.539523,2,0,58.16,31.12,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.8,himax_typical,2,float,0.954407,3.041327,0.0,0.009246,4,0.625,2,0.539523,2,0,58.16,31.13,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.8,himax_typical,2,chip,0.930609,2.596089,0.0,0.012333,4,0.625,2,0.539523,2,0,58.16,31.13,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.82,himax_typical,0,float,0.950473,2.954433,0.0,0.018925,4,0.625,2,0.539523,2,0,58.2,31.15,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.82,himax_typical,0,chip,0.892385,2.115339,0.0,0.020711,4,0.625,2,0.539523,2,0,58.2,31.15,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.82,himax_typical,1,float,0.95112,2.968283,0.0,0.021242,4,0.625,2,0.539523,2,0,58.2,31.15,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.82,himax_typical,1,chip,0.873475,1.932043,0.0,0.025178,4,0.625,2,0.539523,2,0,58.2,31.15,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.82,himax_typical,2,float,0.964265,3.295229,0.0,0.018084,4,0.625,2,0.539523,2,0,58.22,31.16,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.82,himax_typical,2,chip,0.897837,2.173423,0.0,0.018686,4,0.625,2,0.539523,2,0,58.22,31.16,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.84,himax_typical,0,float,0.973576,3.606683,0.0,0.017691,4,0.625,2,0.539523,2,0,58.26,31.13,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.84,himax_typical,0,chip,0.920589,2.450377,0.0,0.011339,4,0.625,2,0.539523,2,0,58.26,31.13,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.84,himax_typical,1,float,0.975424,3.681106,0.0,0.019732,4,0.625,2,0.539523,2,0,58.26,31.13,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.84,himax_typical,1,chip,0.921974,2.46947,0.0,0.012316,4,0.625,2,0.539523,2,0,58.26,31.13,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.84,himax_typical,2,float,0.97601,3.705818,0.0,0.018019,4,0.625,2,0.539523,2,0,58.27,31.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.84,himax_typical,2,chip,0.929432,2.578001,0.0,0.011898,4,0.625,2,0.539523,2,0,58.27,31.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.8,himax_typical,0,float,0.935264,2.670507,0.222222,0.184322,5,0.625,2,0.539523,2,0,57.43,31.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.8,himax_typical,0,chip,0.924382,2.503436,0.222222,0.175799,5,0.625,2,0.539523,2,0,57.43,31.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.8,himax_typical,1,float,0.942864,2.803494,0.222222,0.182305,5,0.625,2,0.539523,2,0,57.43,31.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.8,himax_typical,1,chip,0.916761,2.399126,0.222222,0.174464,5,0.625,2,0.539523,2,0,57.43,31.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.8,himax_typical,2,float,0.939118,2.735999,0.222222,0.185884,5,0.625,2,0.539523,2,0,57.44,31.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.8,himax_typical,2,chip,0.89923,2.188698,0.222222,0.182148,5,0.625,2,0.539523,2,0,57.44,31.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.82,himax_typical,0,float,0.962838,3.254608,0.222222,0.184743,5,0.625,2,0.539523,2,0,57.49,31.15,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.82,himax_typical,0,chip,0.85995,1.814871,0.222222,0.164369,5,0.625,2,0.539523,2,0,57.49,31.15,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.82,himax_typical,1,float,0.957268,3.109143,0.222222,0.182097,5,0.625,2,0.539523,2,0,57.48,31.15,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.82,himax_typical,1,chip,0.869035,1.89245,0.222222,0.170919,5,0.625,2,0.539523,2,0,57.48,31.15,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.82,himax_typical,2,float,0.954615,3.046122,0.222222,0.187624,5,0.625,2,0.539523,2,0,57.48,31.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.82,himax_typical,2,chip,0.845759,1.701718,0.222222,0.172679,5,0.625,2,0.539523,2,0,57.48,31.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.84,himax_typical,0,float,0.980594,3.922572,0.222222,0.17846,5,0.625,2,0.539523,2,0,57.5,31.18,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.84,himax_typical,0,chip,0.944267,2.829832,0.222222,0.157123,5,0.625,2,0.539523,2,0,57.5,31.18,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.84,himax_typical,1,float,0.980219,3.903078,0.222222,0.178779,5,0.625,2,0.539523,2,0,57.5,31.19,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.84,himax_typical,1,chip,0.94255,2.797674,0.222222,0.148941,5,0.625,2,0.539523,2,0,57.5,31.19,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.84,himax_typical,2,float,0.979368,3.860045,0.222222,0.178703,5,0.625,2,0.539523,2,0,57.51,31.19,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.84,himax_typical,2,chip,0.940255,2.756071,0.222222,0.155482,5,0.625,2,0.539523,2,0,57.51,31.19,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.8,himax_typical,0,float,0.968047,3.411009,0.222222,0.247475,5,0.625,2,0.539523,2,0,55.32,31.02,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.8,himax_typical,0,chip,0.967415,3.390773,0.222222,0.256393,5,0.625,2,0.539523,2,0,55.32,31.02,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.8,himax_typical,1,float,0.966994,3.377502,0.222222,0.247726,5,0.625,2,0.539523,2,0,55.32,31.02,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.8,himax_typical,1,chip,0.960699,3.196423,0.222222,0.244211,5,0.625,2,0.539523,2,0,55.32,31.02,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.8,himax_typical,2,float,0.970403,3.490041,0.222222,0.249912,5,0.625,2,0.539523,2,0,55.33,31.02,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.8,himax_typical,2,chip,0.970369,3.488853,0.222222,0.252042,5,0.625,2,0.539523,2,0,55.33,31.02,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.82,himax_typical,0,float,0.949015,2.923904,0.222222,0.243984,5,0.625,2,0.539523,2,0,55.35,31.05,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.82,himax_typical,0,chip,0.922536,2.477308,0.222222,0.210579,5,0.625,2,0.539523,2,0,55.35,31.05,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.82,himax_typical,1,float,0.953669,3.024513,0.222222,0.25263,5,0.625,2,0.539523,2,0,55.35,31.05,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.82,himax_typical,1,chip,0.927253,2.54524,0.222222,0.238095,5,0.625,2,0.539523,2,0,55.35,31.05,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.82,himax_typical,2,float,0.952246,2.992763,0.222222,0.252787,5,0.625,2,0.539523,2,0,55.35,31.06,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.82,himax_typical,2,chip,0.933561,2.642717,0.222222,0.230661,5,0.625,2,0.539523,2,0,55.35,31.06,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.84,himax_typical,0,float,0.973877,3.618454,0.222222,0.245351,5,0.625,2,0.539523,2,0,55.38,31.08,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.84,himax_typical,0,chip,0.971846,3.54151,0.222222,0.214495,5,0.625,2,0.539523,2,0,55.38,31.08,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.84,himax_typical,1,float,0.974061,3.625723,0.222222,0.239601,5,0.625,2,0.539523,2,0,55.37,31.07,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.84,himax_typical,1,chip,0.971923,3.544324,0.222222,0.215027,5,0.625,2,0.539523,2,0,55.37,31.07,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.84,himax_typical,2,float,0.967314,3.387586,0.222222,0.24419,5,0.625,2,0.539523,2,0,55.38,31.07,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.84,himax_typical,2,chip,0.969844,3.470764,0.222222,0.22269,5,0.625,2,0.539523,2,0,55.38,31.07,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.8,himax_typical,0,float,0.972555,3.567745,-0.222222,-0.214268,3,0.625,2,0.48557,1,0,58.5,33.51,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.8,himax_typical,0,chip,0.96315,3.26335,-0.222222,-0.207274,3,0.625,2,0.48557,1,0,58.5,33.51,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.8,himax_typical,1,float,0.974755,3.653559,-0.222222,-0.213112,3,0.625,2,0.48557,1,0,58.49,33.5,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.8,himax_typical,1,chip,0.958909,3.149996,-0.222222,-0.209176,3,0.625,2,0.48557,1,0,58.49,33.5,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.8,himax_typical,2,float,0.969306,3.452504,-0.222222,-0.212361,3,0.625,2,0.48557,1,0,58.51,33.51,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.8,himax_typical,2,chip,0.963007,3.259331,-0.222222,-0.20377,3,0.625,2,0.48557,1,0,58.51,33.51,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.82,himax_typical,0,float,0.965767,3.339742,-0.222222,-0.218232,3,0.625,2,0.48557,1,0,58.56,33.51,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.82,himax_typical,0,chip,0.942746,2.801292,-0.222222,-0.210001,3,0.625,2,0.48557,1,0,58.56,33.51,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.82,himax_typical,1,float,0.976323,3.719306,-0.222222,-0.213662,3,0.625,2,0.48557,1,0,58.55,33.51,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.82,himax_typical,1,chip,0.961212,3.21009,-0.222222,-0.207281,3,0.625,2,0.48557,1,0,58.55,33.51,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.82,himax_typical,2,float,0.97205,3.548997,-0.222222,-0.21617,3,0.625,2,0.48557,1,0,58.55,33.51,1,1,-1
